% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.620658362e+03 +2.620658362e+03 +2.713598362e+03 +2.713598362e+03 +1.9028e+00 -1.0494e+00 -1.0751e+00 +2.8171e+00 +3.5568e+00 -1.9014e+00 +1.7772e+00 -2.6903e+00 +2.9480e+00 +3.1959e+00 -1.9879e+00 +1.5278e+00 -7.1328e-01 +3.0116e+00 +2.5607e+00 +1.2695e+00 -3.1333e+00 -3.0118e-01 +3.3915e+00 -1.5435e+00
3 +1.142594439e+03 +1.142594439e+03 +1.235534439e+03 +1.235534439e+03 +1.4309e+00 +3.8101e+00 +3.2320e+00 +1.2299e+00 +2.8896e+00 +2.3857e+00 +2.9821e+00 +3.7816e-01 +1.9151e+00 -1.6410e+00 +2.8716e-01 +2.1771e+00 +1.6602e+00 -2.5613e+00 -1.8626e+00 +1.8602e+00 +2.1927e+00 -3.7614e-01 +3.4367e+00 +1.8373e+00
23 +8.530891629e+02 +8.530891629e+02 +9.460291629e+02 +9.460291629e+02 +2.1720e+00 -6.9144e-01 +3.9290e+00 +3.2700e+00 +3.8586e+00 +3.4704e+00 +1.7390e+00 -3.3162e+00 +8.8459e-01 -8.7235e-01 +1.9576e+00 -2.4284e+00 +5.2081e-01 +1.6571e+00 +1.5429e+00 +2.5020e+00 +1.7424e+00 -2.7840e+00 +2.6555e-01 +1.5532e+00
482 +5.430351263e+02 +5.430351263e+02 +6.359751263e+02 +6.359751263e+02 +2.7725e+00 -3.2449e+00 -3.4552e+00 +2.6524e+00 +1.8737e+00 +9.5803e-01 +4.3748e-01 -3.3034e+00 +3.5884e+00 +1.5855e+00 +1.0978e+00 -3.4645e+00 +2.6352e+00 +2.5357e+00 +3.2523e+00 +3.0881e+00 +1.6427e+00 -5.1474e-01 -3.7688e+00 +2.4388e+00
1883 +3.871602263e+02 +3.871602263e+02 +4.801002263e+02 +4.801002263e+02 +1.1755e+00 -1.5479e+00 -2.1541e-01 +2.4534e+00 +2.2049e+00 +1.4484e+00 -3.2271e-01 +4.5433e-01 +3.1845e+00 +3.2828e+00 -1.2334e+00 +4.9581e-01 -2.5265e+00 -1.4961e+00 +1.0499e+00 -2.0207e-01 +3.9326e+00 -1.7686e+00 +3.4265e+00 -5.5456e-01
23468 +2.045219756e+02 +2.045219756e+02 +2.974619756e+02 +2.974619756e+02 +1.1755e+00 +1.0836e+00 +1.1811e-01 +3.7720e+00 +2.4177e+00 +2.9914e+00 +3.3419e+00 +7.5298e-01 +2.3993e+00 +3.8949e+00 -3.0321e-01 -3.3141e+00 -4.1171e-02 +1.8996e-01 +2.5005e-01 -2.1501e+00 +2.4228e+00 -3.9381e+00 -1.4553e-01 +1.0999e+00
33394 +1.264073033e+02 +1.264073033e+02 +2.193473033e+02 +2.193473033e+02 +2.6372e+00 +1.0836e+00 +1.1811e-01 +2.6419e+00 +2.4177e+00 +2.9914e+00 +3.3419e+00 -4.2877e+00 +3.6482e+00 +3.8949e+00 +1.5242e+00 -2.7459e+00 -4.1171e-02 +1.1136e+00 +1.1607e+00 -2.5444e+00 +2.4228e+00 -3.9381e+00 -1.4553e-01 +8.9672e-02
88936 +9.742007711e+01 +9.742007711e+01 +1.903600771e+02 +1.903600771e+02 +2.6372e+00 +7.0102e-01 +1.1811e-01 +1.9650e+00 +2.4177e+00 +2.9914e+00 +2.8561e+00 -4.2877e+00 +3.6482e+00 +3.8949e+00 +1.5242e+00 -2.7459e+00 -6.2870e-01 +1.1862e+00 +3.7612e+00 -2.5444e+00 +2.4228e+00 -3.9381e+00 +2.5860e-01 +8.9672e-02
286489 +5.149533555e+01 +5.149533555e+01 +1.444353356e+02 +1.444353356e+02 +2.3626e+00 +1.4061e+00 +1.1811e-01 +1.9650e+00 +2.4177e+00 +3.7412e+00 +2.7231e+00 -9.3595e-01 +3.6482e+00 +3.8949e+00 +1.5793e+00 -3.3187e+00 -1.0008e+00 +1.1490e+00 +2.3755e+00 -7.3902e-01 +2.4228e+00 -3.9929e+00 +4.3623e-01 +1.9377e-01
316617 +3.263673450e+01 +3.263673450e+01 +1.255767345e+02 +1.255767345e+02 +2.3626e+00 +1.4061e+00 +7.8448e-01 +1.9650e+00 +2.4177e+00 +4.6976e+00 +1.3447e+00 -9.3595e-01 +3.6482e+00 +3.8949e+00 +1.5793e+00 -3.3187e+00 -1.0008e+00 +1.1490e+00 +1.5769e+00 -7.3902e-01 +2.4228e+00 -3.9929e+00 +1.5593e+00 +1.9377e-01
364144 +1.692497921e+01 +1.692497921e+01 +1.098649792e+02 +1.098649792e+02 +1.0926e+00 +1.4061e+00 +7.8448e-01 +1.9650e+00 +2.4177e+00 +4.8888e+00 +1.3447e+00 -9.3595e-01 +3.6482e+00 +3.8949e+00 +1.1095e+00 -3.3187e+00 -1.0008e+00 +1.1490e+00 +2.4100e+00 -9.7001e-01 +2.4228e+00 -3.9929e+00 +1.5593e+00 +2.0734e-01
