% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.917283301e+03 +3.917283301e+03 +4.010223301e+03 +4.010223301e+03 -3.4405e+00 -3.0977e+00 -5.9393e-01 -3.0964e+00 +1.6446e+00 +1.2326e-01 -2.3357e+00 +3.3555e+00 -1.1869e+00 -3.1534e-02 -2.0369e+00 +2.4360e+00 +1.4016e+00 +1.2304e+00 -7.8801e-01 +3.7037e+00 +3.6964e-01 +2.5478e+00 -1.6070e+00 +2.9383e+00
2 +1.413388856e+03 +1.413388856e+03 +1.506328856e+03 +1.506328856e+03 -8.6798e-01 +2.7220e+00 -1.7317e+00 -1.7785e+00 -1.2761e+00 +3.9102e+00 -2.3136e+00 -1.7477e+00 +2.1622e+00 -5.4482e-02 +2.9490e+00 -8.0176e-01 -2.9965e+00 +3.1893e+00 +3.0776e+00 -2.4635e+00 +8.4129e-01 +7.8620e-01 -3.9040e+00 -3.2452e-01
8 +9.674638065e+02 +9.674638065e+02 +1.060403807e+03 +1.060403807e+03 -3.2243e+00 +3.2828e-01 -8.5086e-01 +1.1951e+00 +2.0570e+00 +2.7801e+00 -3.1666e+00 -1.9244e+00 +3.8393e+00 +3.7010e+00 -1.0620e+00 -2.5527e+00 -3.4509e+00 +3.2356e+00 +2.8289e+00 +2.1668e+00 +3.2615e+00 +3.8844e+00 +1.2287e+00 -2.4070e+00
265 +5.155962593e+02 +5.155962593e+02 +6.085362593e+02 +6.085362593e+02 +1.4799e+00 +2.2552e-01 -1.7725e-01 +1.4687e+00 +1.3680e+00 +2.8458e+00 +1.0366e+00 +2.3547e+00 +3.8722e+00 +3.7103e+00 -2.8869e-01 -1.7628e+00 -1.0118e+00 +3.4773e+00 +1.5949e+00 -2.3295e+00 +2.4599e+00 -1.0158e-01 +1.5042e+00 -3.3189e+00
2712 +3.664485441e+02 +3.664485441e+02 +4.593885441e+02 +4.593885441e+02 +1.4799e+00 +2.2552e-01 -1.7725e-01 +1.4687e+00 +1.3680e+00 +2.8458e+00 +1.0366e+00 +2.3547e+00 +3.8722e+00 +3.7103e+00 -2.8869e-01 -1.7628e+00 -1.0118e+00 +3.4773e+00 +1.5949e+00 -2.3295e+00 +2.4599e+00 -3.1122e+00 +1.5042e+00 -3.3189e+00
6357 +2.303982559e+02 +2.303982559e+02 +3.233382559e+02 +3.233382559e+02 +1.4799e+00 +2.2552e-01 +6.0497e-01 +1.4687e+00 +1.3680e+00 +2.8458e+00 +1.0366e+00 -3.2097e+00 +3.8722e+00 +3.7103e+00 -2.8869e-01 -1.7628e+00 +2.7724e+00 +3.9634e+00 +1.5949e+00 -2.3295e+00 +2.4599e+00 -3.1122e+00 +1.5042e+00 +1.3966e+00
57578 +1.520574217e+02 +1.520574217e+02 +2.449974217e+02 +2.449974217e+02 +1.4799e+00 +2.2552e-01 +6.0497e-01 +1.4687e+00 +2.6405e+00 +3.8863e+00 +1.0366e+00 -3.2097e+00 +3.5532e+00 +3.7103e+00 -2.8869e-01 -1.7628e+00 +1.7518e-01 +2.8892e+00 +1.5949e+00 -3.3948e+00 +2.4599e+00 -3.1156e+00 +1.8864e+00 +1.3966e+00
197067 +9.782717700e+01 +9.782717700e+01 +1.907671770e+02 +1.907671770e+02 +1.8793e+00 +2.2552e-01 +6.0497e-01 +1.8173e+00 +2.6405e+00 +5.6177e+00 +3.2775e+00 -1.2184e+00 +2.0292e+00 +3.7103e+00 +1.3616e+00 -1.7689e+00 +7.4209e-01 +2.8645e+00 +1.5949e+00 -3.3948e+00 +3.0383e+00 -3.1156e+00 +1.2032e+00 +7.3756e-01
219179 +5.133672206e+01 +5.133672206e+01 +1.442767221e+02 +1.442767221e+02 -1.7023e+00 +2.2552e-01 +6.7070e-01 +2.4248e+00 +2.6405e+00 +5.6177e+00 +3.2775e+00 -7.9818e-01 +2.0292e+00 +3.7103e+00 -5.7984e-01 -1.7689e+00 +7.4209e-01 +2.8645e+00 +4.1497e-01 -1.3094e+00 +4.4462e+00 -2.6669e+00 +1.2032e+00 +4.0348e-01
259512 +3.514844450e+01 +3.514844450e+01 +1.280884445e+02 +1.280884445e+02 -9.3642e-01 +2.2552e-01 -4.2714e-01 +2.7489e+00 +2.6405e+00 +5.6177e+00 +2.2407e+00 -6.3579e-01 +2.0292e+00 +3.7103e+00 -5.7984e-01 -2.6973e+00 +1.7518e-01 +2.8645e+00 +4.1497e-01 -3.8616e-01 +4.4462e+00 -2.6669e+00 -8.6093e-01 +4.0348e-01
322203 +2.505199260e+01 +2.505199260e+01 +1.179919926e+02 +1.179919926e+02 -9.3642e-01 +2.2552e-01 -4.2714e-01 +2.7489e+00 +2.1094e+00 +5.6177e+00 +2.2407e+00 -1.0527e+00 +1.8422e+00 +3.7103e+00 -5.7984e-01 -2.6973e+00 +1.7518e-01 +3.1563e+00 +4.1497e-01 -3.8616e-01 +3.7277e+00 -3.1156e+00 +2.0582e-01 +6.3359e-01
