% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.685360453e+03 +2.685360453e+03 +2.778300453e+03 +2.778300453e+03 +1.9020e+00 -2.6497e+00 -3.3296e+00 +2.3308e+00 +3.3641e+00 -3.6629e+00 +2.8311e+00 -1.3876e+00 +3.3899e+00 +1.7945e+00 -3.5226e+00 +3.3446e-01 -3.6163e+00 -2.0847e+00 +1.3670e+00 +2.3262e+00 -1.7639e+00 +1.5494e-01 +2.5414e+00 +3.9007e+00
2 +1.443475428e+03 +1.443475428e+03 +1.536415428e+03 +1.536415428e+03 -1.9361e+00 -2.2954e+00 -1.0574e+00 -3.2665e+00 +3.8345e+00 +3.2949e+00 -3.3383e+00 -2.6151e+00 +6.5700e-02 +3.6582e+00 -7.6947e-01 -2.6326e+00 +2.2698e+00 +2.8601e+00 +1.2783e+00 +2.7153e+00 -7.4021e-01 +1.5093e+00 +2.3979e+00 +1.9495e+00
26 +7.772227901e+02 +7.772227901e+02 +8.701627901e+02 +8.701627901e+02 -2.5525e+00 +3.9531e+00 +1.8474e+00 +3.5161e+00 +5.1968e-02 +2.8413e+00 +2.0581e+00 -1.4352e+00 +2.3549e+00 -3.8320e-01 -3.9640e+00 -2.0621e+00 -1.6513e+00 -8.4688e-01 -5.8327e-02 -3.0018e+00 +1.6835e+00 -3.0376e+00 +5.0930e-01 -1.5577e+00
38 +5.054154358e+02 +5.054154358e+02 +5.983554358e+02 +5.983554358e+02 +3.5109e+00 -5.9607e-01 -1.4168e+00 +3.7790e+00 -2.5860e+00 +3.0441e+00 +3.7809e+00 -2.2653e+00 +6.4253e-01 +9.0643e-01 +1.6582e+00 -3.1980e+00 -1.0336e-01 -2.9767e+00 +2.1889e+00 +1.1965e-01 +2.1704e+00 -1.4278e+00 -1.4202e+00 +1.6144e+00
1989 +3.879214891e+02 +3.879214891e+02 +4.808614891e+02 +4.808614891e+02 +8.5134e-01 +3.9531e+00 +1.8474e+00 +3.5161e+00 +5.1968e-02 +3.3977e+00 +2.0581e+00 -1.4352e+00 +2.3549e+00 +3.3332e+00 -3.9640e+00 -2.0621e+00 -1.6513e+00 -8.4688e-01 -5.8327e-02 -2.2897e+00 +1.6835e+00 -3.0376e+00 +1.7165e+00 -1.5577e+00
21484 +2.325454930e+02 +2.325454930e+02 +3.254854930e+02 +3.254854930e+02 +2.3220e-01 -2.7117e+00 -1.0706e+00 +3.5974e+00 +1.6272e-01 +2.7801e+00 -2.1468e+00 -2.1152e+00 +1.4085e+00 +3.0421e+00 -4.9702e-01 -1.8309e+00 -2.7511e+00 -1.8155e-01 +1.2960e+00 +1.9357e+00 +3.5427e+00 -7.3888e-02 +1.1418e+00 -3.0641e+00
81604 +1.413116063e+02 +1.413116063e+02 +2.342516063e+02 +2.342516063e+02 +2.3220e-01 +4.7737e-02 -1.2454e+00 +3.5974e+00 +4.5007e-01 +2.6227e+00 -2.5375e-01 -2.1328e-01 +1.4085e+00 +3.0421e+00 -5.0625e-01 -3.3140e+00 -3.2543e+00 +1.2179e-02 +2.7128e+00 +2.9472e-01 +3.5427e+00 -2.2970e+00 +1.1418e+00 -3.0641e+00
114347 +9.872108285e+01 +9.872108285e+01 +1.916610829e+02 +1.916610829e+02 +2.3220e-01 +4.7737e-02 -1.2454e+00 +3.5656e+00 +4.5007e-01 +2.6227e+00 -2.5375e-01 -2.9663e+00 +3.3003e+00 +3.3332e+00 -3.5918e-01 -3.3140e+00 -3.2543e+00 -1.6215e+00 +2.7128e+00 +1.4642e+00 +3.5427e+00 -2.2970e+00 +1.1418e+00 -4.4478e-01
190086 +6.103541833e+01 +6.103541833e+01 +1.539754183e+02 +1.539754183e+02 +2.3220e-01 +4.7737e-02 -1.2454e+00 +3.5656e+00 +4.5007e-01 +2.6227e+00 -2.5375e-01 -2.9663e+00 +3.9349e+00 +3.3332e+00 +2.3355e+00 -3.3140e+00 -3.2543e+00 +2.0531e-01 +3.1823e+00 +1.4642e+00 +3.7802e+00 -3.1441e+00 +2.0005e+00 +3.8569e-02
215337 +3.204934474e+01 +3.204934474e+01 +1.249893447e+02 +1.249893447e+02 +2.3220e-01 +4.7737e-02 -1.2454e+00 +3.2060e+00 +1.7709e+00 +2.8910e+00 +1.1271e+00 -2.9663e+00 +3.9349e+00 +2.1297e+00 +1.9472e+00 -3.2694e+00 -3.2543e+00 -5.1742e-01 +2.6276e+00 +1.4642e+00 +3.7802e+00 -3.1385e+00 +2.0005e+00 +3.8569e-02
225630 +2.033146209e+01 +2.033146209e+01 +1.132714621e+02 +1.132714621e+02 +2.3220e-01 +4.7737e-02 -1.2454e+00 +3.2060e+00 +1.7709e+00 +4.2186e+00 +1.1271e+00 -2.9663e+00 +3.9349e+00 +2.1934e+00 +1.9472e+00 -3.2694e+00 -3.2543e+00 +4.3598e-02 +2.6276e+00 +1.4642e+00 +3.7802e+00 -3.1385e+00 +2.0005e+00 +3.8569e-02
