% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.637296205e+03 +4.637296205e+03 +4.730236205e+03 +4.730236205e+03 -2.0531e-01 +2.8243e+00 -7.8902e-01 +1.3549e+00 +2.5257e-01 -3.4745e+00 +3.9247e+00 +2.1954e+00 -2.8554e+00 +5.2795e-01 +2.7479e+00 +3.1082e+00 +1.5299e+00 +2.3300e+00 +3.9775e+00 +3.8614e+00 +2.8756e+00 -3.3390e+00 -2.9387e+00 +1.3914e+00
2 +1.233043822e+03 +1.233043822e+03 +1.325983822e+03 +1.325983822e+03 +2.3472e+00 +1.5192e+00 +3.5856e+00 +1.1274e+00 +1.2140e+00 +3.5966e+00 -1.6180e+00 -1.8468e+00 -3.3974e+00 +1.2331e+00 -3.2937e+00 -3.2051e+00 +3.7783e+00 -1.6191e-01 +2.1523e+00 -3.3919e+00 +3.8324e-01 -7.3421e-01 +3.4142e+00 -1.4420e+00
98 +9.940452526e+02 +9.940452526e+02 +1.086985253e+03 +1.086985253e+03 +7.8780e-01 -6.4130e-01 -1.9867e+00 -2.4373e+00 +1.7949e+00 +2.2268e+00 +1.5855e+00 +2.9885e+00 +8.3731e-01 -2.0311e-01 -1.1819e+00 -1.9776e+00 -1.9504e+00 +1.3194e+00 +1.8186e+00 +6.1909e-01 +3.3500e+00 +7.6532e-01 -1.4113e+00 +2.4194e+00
162 +4.668937935e+02 +4.668937935e+02 +5.598337935e+02 +5.598337935e+02 -1.0581e+00 +1.2723e+00 +1.3150e+00 +1.6180e+00 -1.7782e+00 +2.3904e+00 +2.8745e+00 -3.6141e+00 +2.4315e+00 -2.5928e-01 -3.3044e+00 +5.1511e-01 +5.2488e-01 -2.2270e+00 +1.5094e+00 -1.3431e+00 +3.0623e+00 +3.4435e-02 -1.9706e+00 -3.0249e+00
4869 +3.915028148e+02 +3.915028148e+02 +4.844428148e+02 +4.844428148e+02 -2.5666e+00 -2.4109e+00 -6.3088e-01 -7.9984e-01 +2.8483e+00 +3.6676e+00 +9.6271e-01 -2.6062e+00 +1.0274e+00 +2.3113e+00 +2.6809e+00 -2.5180e+00 -2.1281e+00 +1.5782e+00 +1.0662e+00 -7.3049e-01 +1.9770e+00 -1.8553e+00 +1.2406e-01 -2.1316e+00
23265 +2.505682617e+02 +2.505682617e+02 +3.435082617e+02 +3.435082617e+02 +9.4829e-01 -2.4109e+00 -6.3088e-01 -7.9984e-01 +2.8483e+00 +3.6676e+00 +9.6271e-01 -2.6062e+00 +2.2021e+00 +2.3113e+00 -6.6330e-01 -2.5180e+00 -2.1281e+00 +1.5782e+00 +1.0662e+00 +2.2318e+00 +2.8799e+00 -1.8553e+00 -2.1753e+00 -2.1316e+00
39623 +1.407180651e+02 +1.407180651e+02 +2.336580651e+02 +2.336580651e+02 +9.4829e-01 -2.1415e+00 -9.5903e-01 +1.3936e+00 +2.8483e+00 +3.6676e+00 +9.6271e-01 -2.6062e+00 +2.2021e+00 +2.3113e+00 -6.6330e-01 -2.5180e+00 -2.1281e+00 +1.5782e+00 +1.0662e+00 +2.2318e+00 +3.9995e+00 -1.8553e+00 -1.7157e+00 -2.7216e-03
57698 +7.452664494e+01 +7.452664494e+01 +1.674666449e+02 +1.674666449e+02 +9.4829e-01 +1.4720e+00 -9.5903e-01 +1.3936e+00 +2.8483e+00 +3.6676e+00 +9.6271e-01 -2.6062e+00 +2.2021e+00 +2.3113e+00 -6.6330e-01 -2.5180e+00 -2.1281e+00 +1.5782e+00 +1.0662e+00 +1.5548e+00 +3.9995e+00 -1.8553e+00 +1.1133e+00 -2.7216e-03
143677 +6.079005263e+01 +6.079005263e+01 +1.537300526e+02 +1.537300526e+02 -8.9379e-01 +1.4720e+00 +6.5393e-01 +1.1274e+00 +1.0619e+00 +3.6676e+00 +1.0883e+00 -2.6062e+00 +2.3043e+00 +2.3113e+00 -1.7612e-01 -2.5180e+00 -1.0259e+00 -5.8380e-01 +1.0662e+00 +1.5548e+00 +4.9690e+00 -2.3085e+00 +1.1133e+00 -2.7290e+00
187865 +3.816370706e+01 +3.816370706e+01 +1.311037071e+02 +1.311037071e+02 -8.9379e-01 +1.5483e+00 +6.3513e-01 +3.1280e+00 +1.0619e+00 +3.6676e+00 +1.0883e+00 -2.8483e-01 +2.3043e+00 +2.3113e+00 -3.1071e-01 -2.5180e+00 -1.0259e+00 -5.8380e-01 -1.3416e-01 +2.1214e+00 +4.9690e+00 -2.3085e+00 +1.1133e+00 -9.9546e-01
