% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.015225737e+03 +4.015225737e+03 +4.108165737e+03 +4.108165737e+03 -3.6881e+00 +3.4095e+00 +2.4759e+00 -1.6130e+00 -3.9809e+00 -2.0614e+00 +2.5060e+00 +1.9816e+00 -2.9308e+00 +2.0115e+00
2 +1.008136399e+03 +1.008136399e+03 +1.101076399e+03 +1.101076399e+03 -3.8778e+00 -1.7605e+00 -4.5431e-01 +3.7353e+00 -1.4358e+00 +3.9077e-03 -1.4364e+00 +5.7935e-01 -5.0250e-01 -1.6642e-01
6 +4.085673012e+02 +4.085673012e+02 +5.015073012e+02 +5.015073012e+02 +1.2044e+00 +3.9822e+00 +3.9487e+00 +1.6049e+00 +2.5351e-01 +4.6377e-01 -1.5548e+00 -2.2827e+00 +1.7297e+00 +9.7625e-01
9 +1.185181431e+02 +1.185181431e+02 +2.114581431e+02 +2.114581431e+02 -3.4185e+00 -2.9149e+00 -7.5456e-01 +3.5473e+00 +5.2456e-01 +3.9876e+00 -3.9159e+00 -1.8527e+00 +2.8221e+00 +2.2073e+00
23 +8.199302894e+01 +8.199302894e+01 +1.749330289e+02 +1.749330289e+02 +3.8133e+00 -1.8809e+00 -2.3419e+00 +3.9706e+00 +2.6955e+00 +2.1976e+00 +1.3813e+00 -3.0937e-01 +9.6057e-01 -3.8615e-01
823 +5.758592441e+01 +5.758592441e+01 +1.505259244e+02 +1.505259244e+02 +3.8133e+00 -1.8809e+00 -2.9059e+00 +3.9706e+00 +2.6955e+00 +2.1976e+00 +1.3813e+00 -3.0937e-01 +9.6057e-01 -3.8615e-01
4898 +3.622274384e+01 +3.622274384e+01 +1.291627438e+02 +1.291627438e+02 +2.6155e+00 -1.4654e+00 -2.5390e+00 +2.8633e+00 +2.8930e+00 +3.0622e+00 +2.2772e+00 -3.0544e+00 +4.7304e-01 +3.3994e-01
16840 +2.506396391e+01 +2.506396391e+01 +1.180039639e+02 +1.180039639e+02 +2.2375e+00 -4.4095e-01 -2.5390e+00 +2.8633e+00 +2.8930e+00 +3.0622e+00 +2.0450e+00 -2.6691e+00 +4.7304e-01 +3.3994e-01
59980 +1.468506539e+01 +1.468506539e+01 +1.076250654e+02 +1.076250654e+02 +6.3575e-01 -1.8314e+00 -1.7281e+00 +2.7406e+00 +3.3628e+00 +4.3028e+00 +3.0560e+00 -2.6691e+00 +1.0321e+00 +2.3293e+00
351226 +9.782086242e+00 +9.782086242e+00 +1.027220862e+02 +1.027220862e+02 -6.4458e-01 -6.4074e-01 -4.2847e-01 +2.4950e+00 +4.4674e+00 +4.3028e+00 +3.2701e+00 -1.6084e+00 +3.8317e+00 +4.2257e+00
