% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.323552901e+03 +4.323552901e+03 +4.416492901e+03 +4.416492901e+03 +7.8093e-01 +3.9702e+00 -1.4312e+00 +3.3894e+00 +2.6920e+00 -3.1036e+00 -3.9650e+00 +1.1651e+00 +2.0655e-01 +9.7914e-01 +2.4060e-01 +1.0803e+00 +1.6265e+00 -3.8034e+00 -2.1103e+00 +9.0367e-01 -2.9528e+00 -1.3451e+00 +1.9626e+00 +1.9502e+00
2 +1.760140866e+03 +1.760140866e+03 +1.853080866e+03 +1.853080866e+03 +2.9721e+00 -1.9060e+00 -2.6067e-01 -3.0437e+00 +7.1240e-01 -5.5284e-01 -3.7761e+00 -2.8173e+00 -2.6239e+00 +1.2980e+00 +2.5640e+00 -3.7664e+00 +2.7206e+00 +7.7530e-01 -3.9526e+00 +3.1846e+00 +3.7165e+00 +1.0629e+00 +1.7178e+00 -1.2137e+00
3 +1.283302564e+03 +1.283302564e+03 +1.376242564e+03 +1.376242564e+03 +3.4619e-01 +2.8786e+00 +3.0705e+00 +3.3846e+00 +2.9564e-01 -1.1233e+00 -3.3039e+00 +3.3395e+00 -7.8995e-01 +1.4412e+00 +4.1980e-01 -3.9170e+00 -1.6484e-01 -5.7017e-01 +3.0944e-01 +1.8310e+00 +3.1976e+00 -3.2966e+00 -3.0302e+00 -1.8714e+00
41 +8.452465709e+02 +8.452465709e+02 +9.381865709e+02 +9.381865709e+02 -5.2967e-01 +2.6165e+00 +1.7619e+00 +2.7381e-01 -1.9758e+00 +2.2803e+00 +2.0077e+00 +2.9667e+00 +3.2850e+00 -1.3183e+00 -1.4524e+00 -2.4088e+00 -2.0430e+00 -1.2110e+00 +3.6517e-01 +1.7752e+00 +3.3831e+00 +1.5998e+00 -3.4299e+00 +4.0159e-01
58 +6.123861665e+02 +6.123861665e+02 +7.053261665e+02 +7.053261665e+02 -3.5247e+00 +2.9859e+00 -3.2210e+00 +1.6373e+00 +3.4675e+00 +2.0168e+00 +2.1858e+00 -1.0363e+00 +3.2462e+00 +1.2426e+00 -7.0627e-02 -2.1133e+00 -1.7026e+00 -3.6501e-01 -3.5447e-01 +1.1501e+00 +2.7295e+00 -3.5050e+00 -1.6502e+00 -3.8607e+00
3814 +3.506471541e+02 +3.506471541e+02 +4.435871541e+02 +4.435871541e+02 +3.5429e+00 +3.5305e+00 +2.0377e+00 +9.2247e-01 +1.1426e+00 +3.2787e+00 +5.7465e-02 +1.0120e+00 +3.6589e+00 +3.2506e+00 -1.4996e+00 -3.6167e+00 -2.5170e+00 -3.3957e+00 +2.6556e+00 +9.9946e-01 +1.7730e+00 +6.7774e-01 +1.2799e+00 -3.9044e+00
6301 +2.035279196e+02 +2.035279196e+02 +2.964679196e+02 +2.964679196e+02 +3.5429e+00 +3.5305e+00 +2.0377e+00 +9.2247e-01 +1.1426e+00 +3.2787e+00 +2.8369e+00 +1.0120e+00 +3.6589e+00 +3.2506e+00 -1.1797e+00 -3.6167e+00 -2.5170e+00 -3.3957e+00 +2.6556e+00 +9.9946e-01 +1.7730e+00 -3.2216e+00 +2.3075e-01 -3.9044e+00
46952 +1.456049686e+02 +1.456049686e+02 +2.385449686e+02 +2.385449686e+02 +3.5429e+00 +3.5305e+00 +1.6895e+00 +9.2247e-01 +1.1426e+00 +3.0822e+00 +2.8369e+00 +1.0120e+00 +3.6589e+00 +3.2506e+00 +1.0162e+00 -3.6167e+00 -2.5170e+00 -3.3957e+00 +2.6556e+00 +9.9946e-01 +1.7730e+00 -3.2216e+00 +2.0681e+00 -1.8998e+00
140325 +9.977256751e+01 +9.977256751e+01 +1.927125675e+02 +1.927125675e+02 +3.5429e+00 +3.5305e+00 +1.6895e+00 +9.2247e-01 +1.1426e+00 +3.0822e+00 +1.3772e+00 -8.6500e-01 +3.6589e+00 +3.2506e+00 +4.6991e+00 -4.4128e+00 -2.5170e+00 -3.3957e+00 +2.6556e+00 -8.0891e-01 +1.7730e+00 -3.2216e+00 +6.5433e-01 -1.8998e+00
224879 +5.674390187e+01 +5.674390187e+01 +1.496839019e+02 +1.496839019e+02 +2.6190e+00 +4.0241e+00 +1.6895e+00 +1.2093e+00 +1.1426e+00 +3.0822e+00 +1.3772e+00 -8.6500e-01 +4.5879e+00 +2.6791e+00 +4.6991e+00 -4.4128e+00 -2.8037e+00 -2.4498e+00 +2.5039e+00 -1.2977e-01 +1.7730e+00 -2.8979e+00 +2.0681e+00 -2.4414e+00
364508 +2.825001369e+01 +2.825001369e+01 +1.211900137e+02 +1.211900137e+02 +1.1410e+00 +1.5892e+00 +1.1836e+00 +2.2303e+00 +1.6493e+00 +4.2086e+00 +1.3772e+00 +6.0089e-01 +4.1554e+00 +2.8586e+00 +1.5920e+00 -5.2510e+00 -1.2471e+00 -6.5983e-01 +2.3444e+00 +2.5003e+00 +2.5511e+00 -3.6128e+00 +3.7397e+00 +1.3857e-01
