% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.548923791e+03 +2.548923791e+03 +2.641863791e+03 +2.641863791e+03 -3.5379e+00 -2.9348e+00 -1.7326e+00 -7.2031e-01 -2.1996e-01 +2.9718e+00 -3.3130e+00 +2.6635e+00 +1.6105e-01 +1.1584e+00 +3.9803e+00 +4.1510e-01 +1.7158e+00 -1.4203e+00 +3.4918e-01 -2.2853e-01 -2.9204e+00 -1.7203e+00 -1.4350e+00 -3.3781e+00
2 +1.510955491e+03 +1.510955491e+03 +1.603895491e+03 +1.603895491e+03 +1.9369e+00 +3.4450e+00 -5.5773e-01 -3.0402e+00 +1.5997e+00 +2.6489e-01 -7.4630e-01 -3.7793e+00 -2.0126e+00 -1.8350e-01 -2.3036e+00 -3.8557e+00 +3.3461e+00 -3.8456e-01 -2.1046e+00 -1.6555e+00 +1.6696e+00 +6.1211e-01 -1.0473e+00 -3.1055e+00
4 +9.418052146e+02 +9.418052146e+02 +1.034745215e+03 +1.034745215e+03 +3.0332e+00 +3.6735e+00 -1.5121e+00 -2.9208e+00 -2.7145e+00 +3.4390e+00 +2.3117e+00 +2.2959e+00 +1.6656e+00 -3.1164e+00 -1.5305e+00 -3.7443e+00 +9.3860e-02 -1.9072e+00 -3.1190e-01 +1.3447e+00 +3.3145e+00 -3.8214e+00 +2.2160e-01 -1.4187e+00
174 +5.414981629e+02 +5.414981629e+02 +6.344381629e+02 +6.344381629e+02 -1.0601e+00 +1.5818e+00 +5.1648e-01 +1.9570e+00 -2.8205e+00 +3.7224e+00 -3.6008e+00 +3.5640e+00 +2.2477e+00 +1.9972e+00 +5.7154e-01 -2.1565e+00 -2.0852e+00 +2.4428e-01 +2.8279e+00 -1.4256e-01 +3.9739e+00 +5.1958e-01 +1.8170e+00 -3.5100e+00
3391 +2.713415192e+02 +2.713415192e+02 +3.642815192e+02 +3.642815192e+02 +3.6184e+00 +1.2559e-01 +2.4365e+00 +3.0978e+00 -6.8111e-02 +2.8196e+00 +3.8497e-02 -2.2318e+00 +3.4953e+00 +3.4640e+00 +3.6521e+00 -1.7802e+00 -3.4783e+00 -2.8730e+00 +3.4026e+00 -9.3041e-01 +3.5528e+00 -2.5088e+00 +2.7669e+00 -1.2824e+00
4021 +1.751639690e+02 +1.751639690e+02 +2.681039690e+02 +2.681039690e+02 +3.6184e+00 +1.2559e-01 -8.5155e-01 +3.0978e+00 -6.8111e-02 +1.7526e+00 +3.8497e-02 -2.2318e+00 +3.4953e+00 +3.4640e+00 +3.6521e+00 -1.7802e+00 -3.4783e+00 -2.8730e+00 +3.4026e+00 -1.5788e-01 +3.5528e+00 -2.5088e+00 +2.7669e+00 -1.2824e+00
12835 +1.504339948e+02 +1.504339948e+02 +2.433739948e+02 +2.433739948e+02 +3.6184e+00 +1.2559e-01 -8.5155e-01 +3.0978e+00 -6.8111e-02 +2.4537e+00 +3.8497e-02 -2.2318e+00 +3.4953e+00 +2.2067e+00 +3.6521e+00 -1.7802e+00 -3.4783e+00 -2.8730e+00 +3.4026e+00 -1.5788e-01 +3.5528e+00 -2.5088e+00 +2.7669e+00 -1.2824e+00
63535 +8.300409971e+01 +8.300409971e+01 +1.759440997e+02 +1.759440997e+02 +2.5589e+00 +1.2559e-01 -8.5155e-01 +2.3891e+00 -3.6963e-02 +3.0794e+00 -1.2259e+00 -3.0870e+00 +3.4953e+00 +2.2067e+00 +3.6521e+00 -2.6103e+00 -5.0127e+00 -1.9318e+00 +3.0152e+00 +3.4784e+00 +3.6364e+00 -2.5088e+00 +4.9273e+00 -1.1734e+00
136606 +5.835495033e+01 +5.835495033e+01 +1.512949503e+02 +1.512949503e+02 +2.5589e+00 +1.2559e-01 -1.3686e-01 +2.3891e+00 -3.6963e-02 +3.0794e+00 -1.2259e+00 -3.0870e+00 +3.4953e+00 +1.8824e+00 +5.0173e+00 -4.7873e+00 -5.0127e+00 -1.9318e+00 +3.4142e+00 +3.5179e+00 +3.6364e+00 -2.5088e+00 +4.9273e+00 -4.1305e-01
288198 +3.954951605e+01 +3.954951605e+01 +1.324895160e+02 +1.324895160e+02 +2.5589e+00 +1.3465e+00 -3.3523e-01 +2.3891e+00 +1.2358e+00 +2.7825e+00 -1.2259e+00 -3.0870e+00 +3.6993e+00 +2.4926e+00 +5.0173e+00 -4.7873e+00 -5.0127e+00 -2.2839e+00 +3.4142e+00 +3.1497e+00 +3.4150e+00 -2.5088e+00 +4.9273e+00 -3.2296e-01
