% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.872158042e+03 +2.872158042e+03 +2.965098042e+03 +2.965098042e+03 +3.2019e-01 -2.8325e+00 -7.0964e-01 +8.8559e-01 +3.2312e+00 -3.1606e-01 -2.9568e+00 +1.5999e+00 -2.9978e+00 -1.6647e+00 -2.8764e+00 -3.3510e+00 +9.9739e-02 -2.5834e+00 -3.5790e+00 -2.1648e-01 +6.4142e-01 -1.3885e-01 +3.1574e+00 +3.0505e+00
2 +1.952281349e+03 +1.952281349e+03 +2.045221349e+03 +2.045221349e+03 -2.5888e+00 +6.3750e-03 -2.2829e+00 +1.7371e+00 +2.9077e+00 +2.8806e+00 -1.9483e-01 -1.0154e+00 +6.5396e-01 -6.1585e-01 -8.5455e-01 -3.9529e+00 +8.2689e-01 +2.3646e+00 -3.5539e-01 +2.7613e+00 -3.4562e+00 -2.5234e+00 +2.1602e+00 -3.4885e+00
11 +1.035169932e+03 +1.035169932e+03 +1.128109932e+03 +1.128109932e+03 -3.0940e+00 -2.6217e+00 -2.4169e+00 +3.2206e-01 -1.3699e+00 +2.3786e+00 +5.3016e-01 -3.7058e+00 +1.6242e+00 +1.5695e+00 -8.2156e-01 +6.7757e-01 +1.2486e+00 +1.7256e+00 +2.8358e+00 +2.0999e+00 +2.0759e+00 +1.1059e-01 +1.1646e+00 -3.0293e+00
117 +6.786532683e+02 +6.786532683e+02 +7.715932683e+02 +7.715932683e+02 -3.2154e+00 -1.7534e+00 +1.1059e+00 -1.3019e+00 +8.2692e-01 +3.4920e+00 +1.5640e+00 +1.4795e+00 +3.7009e+00 +1.6185e+00 +2.4592e+00 -3.7275e+00 +2.0630e+00 -1.4422e-01 +3.1291e+00 -2.6154e-01 +3.4488e+00 +6.0017e-01 +1.9519e+00 +1.3355e+00
643 +6.280119512e+02 +6.280119512e+02 +7.209519512e+02 +7.209519512e+02 -3.0293e+00 -7.0080e-01 -1.5525e+00 +3.2239e+00 -2.8114e+00 +3.7248e+00 -2.8368e+00 +5.3480e-01 +1.6004e+00 +3.9061e+00 -2.4731e+00 -3.8118e+00 +2.4451e+00 +3.5649e+00 +2.4289e+00 +2.8520e+00 +2.5058e+00 -6.8683e-02 +2.0675e+00 +1.4981e+00
4141 +3.234477830e+02 +3.234477830e+02 +4.163877830e+02 +4.163877830e+02 +3.1434e+00 -3.5705e+00 -2.9598e+00 +4.5238e-01 +2.4931e+00 +1.2945e+00 -2.1473e-01 -3.2059e+00 +3.4614e+00 +3.0004e+00 +2.7684e+00 -3.6617e+00 -1.2935e+00 +1.3880e+00 +3.0408e+00 +1.6105e+00 +2.7790e+00 -1.0484e+00 -1.6992e-01 -1.7417e+00
24320 +2.486526351e+02 +2.486526351e+02 +3.415926351e+02 +3.415926351e+02 -1.8127e+00 -3.6881e+00 -2.9598e+00 +1.9456e-01 +2.4931e+00 +1.6803e+00 -9.3652e-01 -3.2059e+00 +3.4614e+00 +3.0004e+00 +1.9977e+00 -5.1003e+00 -1.2935e+00 +1.3880e+00 +2.7504e+00 +7.5514e-01 +2.7790e+00 -1.4450e+00 -1.6992e-01 -1.7417e+00
35418 +9.660882351e+01 +9.660882351e+01 +1.895488235e+02 +1.895488235e+02 -1.8127e+00 +7.9597e-01 -2.1115e-01 +1.7614e+00 +2.4931e+00 +2.3378e+00 -2.1473e-01 -3.2059e+00 +3.4614e+00 +3.0004e+00 -1.1626e+00 -3.6617e+00 -1.2935e+00 +1.3880e+00 -4.3614e-01 +7.5514e-01 +4.8107e+00 -1.4450e+00 -1.6992e-01 -1.7417e+00
155686 +6.169842142e+01 +6.169842142e+01 +1.546384214e+02 +1.546384214e+02 -1.9555e+00 +7.9597e-01 -2.1115e-01 +2.9500e+00 +2.4931e+00 +2.3378e+00 -2.1473e-01 -3.2059e+00 +3.4614e+00 +3.0004e+00 -5.3091e-01 -3.8309e+00 -1.2935e+00 +1.3880e+00 -4.3614e-01 +3.2371e+00 +4.8107e+00 -1.4450e+00 +1.9369e+00 +6.4321e-01
264084 +3.968868488e+01 +3.968868488e+01 +1.326286849e+02 +1.326286849e+02 -1.9555e+00 -1.4541e-01 -2.1115e-01 +3.8593e+00 +2.4931e+00 +2.3378e+00 +5.4860e-01 -3.2059e+00 +2.8336e+00 +3.0004e+00 -2.8498e-01 -3.8309e+00 -1.2935e+00 +1.3880e+00 -4.3614e-01 +3.2371e+00 +4.8107e+00 -1.4450e+00 +1.6362e+00 -1.6681e-01
