% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465236284e+03 +1.465236284e+03 +1.558176284e+03 +1.558176284e+03 +3.7145e+00 -1.3185e+00 -1.3760e-01 -1.8168e+00 +3.9667e+00 -1.5140e+00 -3.9196e+00 -5.0225e-01 -1.5126e+00 -8.5934e-01
3 +7.251125786e+02 +7.251125786e+02 +8.180525786e+02 +8.180525786e+02 +1.8382e+00 +7.1655e-01 -1.3030e+00 +2.2612e+00 +1.7702e+00 -1.3692e-02 +3.2689e+00 +1.7541e+00 -3.2131e+00 -3.0302e+00
6 +4.203079414e+02 +4.203079414e+02 +5.132479414e+02 +5.132479414e+02 -1.4532e+00 -3.8261e+00 -1.4557e+00 -1.5065e+00 +1.5845e+00 +3.7850e+00 +7.1648e-01 +2.1360e-01 +2.2409e+00 +5.6539e-01
8 +1.949137872e+02 +1.949137872e+02 +2.878537872e+02 +2.878537872e+02 +3.4575e+00 +3.8571e+00 +1.5471e+00 +2.7320e+00 +2.9939e+00 +3.1900e+00 +2.0024e+00 +6.2160e-01 +2.9790e+00 +5.5370e-01
32 +9.652482909e+01 +9.652482909e+01 +1.894648291e+02 +1.894648291e+02 +1.7010e+00 -6.4407e-01 -1.0172e+00 +2.8153e+00 +1.2879e+00 +1.7221e+00 -1.2506e+00 -1.4315e+00 -4.3977e-02 -2.4644e+00
12358 +5.784909526e+01 +5.784909526e+01 +1.507890953e+02 +1.507890953e+02 +1.2561e+00 -4.7790e-01 -1.0223e+00 +2.9133e+00 +4.5276e+00 +1.3395e+00 +1.9588e+00 -1.6580e+00 +4.5211e-01 +1.7576e+00
22428 +2.399514924e+01 +2.399514924e+01 +1.169351492e+02 +1.169351492e+02 +1.6110e+00 -6.2235e-01 -1.0223e+00 +4.1566e+00 +1.5677e+00 +3.9529e+00 +1.0590e+00 -1.6664e+00 +1.5185e+00 +1.2544e+00
50505 +1.341118875e+01 +1.341118875e+01 +1.063511887e+02 +1.063511887e+02 +1.6110e+00 -6.2235e-01 -1.0223e+00 +4.1566e+00 +2.1884e+00 +2.8946e+00 +1.0590e+00 -1.6664e+00 +2.1644e+00 +1.2544e+00
64315 +9.095382427e+00 +9.095382427e+00 +1.020353824e+02 +1.020353824e+02 +7.6847e-01 -6.2235e-01 -1.0223e+00 +4.1566e+00 +2.1884e+00 +2.8946e+00 +1.3152e+00 -2.6944e+00 +1.5185e+00 +7.5545e-01
242912 +5.245322820e+00 +5.245322820e+00 +9.818532282e+01 +9.818532282e+01 +9.2225e-01 -1.4099e-01 -5.4029e-01 +4.1566e+00 +2.2653e+00 +2.8946e+00 +1.3152e+00 -2.5141e+00 +1.7988e+00 +1.0149e+00
