% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.187756557e+03 +4.187756557e+03 +4.280696557e+03 +4.280696557e+03 -2.8960e+00 -3.8169e+00 -2.1177e-01 +3.6719e+00 -2.1285e+00 -2.5534e+00 +3.0500e+00 +2.6078e+00 -2.8980e+00 -2.9863e+00 -1.4585e+00 +2.7393e+00 -3.8264e+00 -1.2229e+00 +3.1742e+00 +3.0451e+00 -1.4736e+00 -1.7486e-01 -1.5621e+00 -3.8967e+00
2 +2.194444265e+03 +2.194444265e+03 +2.287384265e+03 +2.287384265e+03 +3.2167e+00 -3.7862e+00 +9.2561e-01 +1.3991e+00 +2.9511e+00 +2.6285e-01 +1.6110e+00 -3.2811e+00 -9.9918e-02 -1.7247e+00 +2.5132e+00 +2.1337e+00 +7.2087e-01 +4.5821e-01 +1.7466e+00 -8.2242e-01 -7.5189e-01 -3.5397e+00 +3.3272e+00 -3.0259e+00
8 +1.238290176e+03 +1.238290176e+03 +1.331230176e+03 +1.331230176e+03 -2.6855e+00 -1.0360e+00 +2.7009e+00 -1.8458e+00 +2.6118e-01 +3.7273e+00 +9.6646e-01 -3.9710e+00 -3.0041e+00 +3.0526e+00 +2.5776e+00 +6.0118e-01 -2.7489e+00 +8.4229e-02 -3.7274e+00 -2.4835e+00 +3.8671e+00 -9.5770e-01 -1.8750e+00 -1.8168e+00
65 +9.963094153e+02 +9.963094153e+02 +1.089249415e+03 +1.089249415e+03 +6.7920e-01 +2.6970e+00 -3.1610e+00 -3.2123e+00 +1.9131e+00 +5.7463e-02 -2.2143e+00 +3.8156e+00 +1.9536e+00 -8.4893e-01 -1.0343e+00 -2.6844e+00 -9.7454e-01 +1.2984e+00 +1.8846e+00 +1.8325e+00 +3.8544e+00 +3.9168e-01 -1.3510e+00 -2.5874e+00
91 +4.397488784e+02 +4.397488784e+02 +5.326888784e+02 +5.326888784e+02 -3.5611e+00 +2.3499e-01 -1.1833e+00 -1.0555e+00 +2.8072e+00 +3.8321e+00 +3.8716e+00 -2.1403e+00 -3.3048e-01 +2.7525e+00 -1.8369e+00 -3.9849e+00 +3.2219e+00 +3.1078e+00 +7.4965e-01 +2.3177e+00 +3.9836e+00 -3.5210e+00 +1.3822e+00 +7.8167e-02
1962 +3.895744396e+02 +3.895744396e+02 +4.825144396e+02 +4.825144396e+02 +6.7920e-01 +2.2794e+00 +1.7446e+00 +1.5945e+00 +1.8950e+00 +6.9592e-01 +1.9679e+00 -2.8472e+00 +3.4043e+00 +2.0127e-01 +2.6651e+00 -3.5582e+00 +9.9013e-01 +3.7973e-01 -6.7570e-01 +3.0777e+00 +2.0616e+00 +3.9168e-01 -2.8897e-01 -7.2221e-01
23610 +2.397984139e+02 +2.397984139e+02 +3.327384139e+02 +3.327384139e+02 +6.7920e-01 -1.1567e+00 +1.0390e+00 +1.5945e+00 +1.8950e+00 +2.9687e+00 -5.8515e-01 -3.1950e+00 +3.5130e+00 +1.1344e+00 +2.6651e+00 -3.5582e+00 +5.9807e-01 -3.4401e-01 -6.7570e-01 +2.4229e+00 +3.6543e+00 -2.6608e+00 -2.8897e-01 -1.1012e+00
40030 +1.534083939e+02 +1.534083939e+02 +2.463483939e+02 +2.463483939e+02 +6.7920e-01 +1.3211e+00 +5.0772e-01 +1.5945e+00 +1.8950e+00 +2.9687e+00 -5.8515e-01 -3.1950e+00 +3.5130e+00 +1.7259e+00 +2.6651e+00 -3.5582e+00 -2.6874e-01 -3.4401e-01 -6.7570e-01 +2.4229e+00 +3.6543e+00 -2.6608e+00 -2.8897e-01 -3.1946e-01
85052 +9.598085015e+01 +9.598085015e+01 +1.889208502e+02 +1.889208502e+02 +6.9999e-01 +1.3211e+00 +2.4411e+00 +3.1034e+00 +1.8950e+00 +3.1842e+00 -4.1278e-01 -3.1950e+00 +3.0247e+00 +2.6502e+00 +2.6651e+00 -3.5582e+00 -1.2668e+00 -3.4401e-01 -6.7570e-01 +2.4229e+00 +3.6543e+00 -1.4974e+00 +6.6772e-01 -1.5643e+00
158627 +4.972319732e+01 +4.972319732e+01 +1.426631973e+02 +1.426631973e+02 +6.9999e-01 +3.3592e+00 +2.7872e+00 +1.2560e+00 +2.1784e+00 +3.3946e+00 +3.0208e+00 -3.1950e+00 +3.0247e+00 +2.6502e+00 +5.6774e-01 -3.5582e+00 -2.6874e-01 +5.1206e-01 +1.3269e+00 +2.4229e+00 +2.8894e+00 -2.6608e+00 +1.1409e+00 -2.8187e+00
177788 +3.924140611e+01 +3.924140611e+01 +1.321814061e+02 +1.321814061e+02 +2.9645e-01 +3.3592e+00 +2.7872e+00 +1.2560e+00 +2.1784e+00 +3.1842e+00 +1.9780e+00 -3.1950e+00 +3.0247e+00 +3.3970e+00 +5.6774e-01 -5.2591e+00 -2.6874e-01 +5.1206e-01 +1.3269e+00 +2.4229e+00 +2.8894e+00 -3.6347e+00 +1.1409e+00 -2.8187e+00
