% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.540702062e+03 +2.540702062e+03 +2.633642062e+03 +2.633642062e+03 +1.1803e+00 -2.7538e-01 -3.7874e+00 +1.6743e+00 -4.1897e-02 +8.2752e-02 +1.7997e-01 -2.0988e+00 +3.9901e-01 +1.3712e+00 -5.6672e-01 +3.6486e-01 +2.9009e+00 +1.4949e+00 +2.6746e+00 +3.9823e+00 -2.3504e+00 +1.8275e+00 +8.0014e-01 -3.4420e+00
2 +2.344642020e+03 +2.344642020e+03 +2.437582020e+03 +2.437582020e+03 -2.9533e+00 -3.2834e+00 -7.4643e-01 -1.7129e+00 +2.4610e+00 -1.8085e+00 -2.9688e-01 -3.9222e+00 +3.1786e+00 -7.0038e-01 -5.4711e-01 -1.5775e+00 -2.5016e-02 -3.1718e+00 -2.1615e+00 -2.5110e-01 -6.0333e-01 +2.3628e+00 -3.7311e+00 +3.6395e+00
10 +1.365118814e+03 +1.365118814e+03 +1.458058814e+03 +1.458058814e+03 -1.2994e+00 +2.8929e+00 +3.4312e+00 -1.6362e+00 -2.7463e-01 +1.4609e+00 +2.1384e+00 -2.7355e+00 +3.0830e+00 -6.6251e-01 +1.8816e+00 -1.0330e+00 -1.8290e-01 -2.6516e+00 +1.9410e+00 -2.5128e+00 +1.9951e+00 -6.1183e-01 +3.7939e+00 +3.0121e+00
25 +8.117616377e+02 +8.117616377e+02 +9.047016377e+02 +9.047016377e+02 -3.7115e+00 +2.7033e-01 -2.1736e+00 +3.6872e+00 -3.4372e+00 +1.3788e+00 +9.7751e-01 +3.6275e+00 +3.2157e+00 -3.2420e+00 +7.4153e-01 -3.3892e+00 -3.6180e-01 -1.6535e+00 +2.1537e+00 +4.0156e-01 +3.8036e+00 -5.5659e-01 +3.6136e+00 +3.4143e+00
458 +6.205178143e+02 +6.205178143e+02 +7.134578143e+02 +7.134578143e+02 -1.3191e+00 -1.0413e+00 -8.3732e-01 +2.5177e+00 +3.3072e+00 +3.3135e+00 +1.7283e+00 +3.5926e+00 -1.4343e+00 +7.8226e-01 +1.9805e+00 -1.0318e+00 -1.0943e+00 +1.3557e+00 -8.7795e-01 +1.9492e+00 +2.6635e+00 +1.7151e-01 +2.2717e+00 -7.6219e-01
12377 +3.737450414e+02 +3.737450414e+02 +4.666850414e+02 +4.666850414e+02 +2.5505e+00 +2.7936e+00 -1.1890e+00 +1.3025e+00 +1.8478e+00 +2.8965e+00 +1.6255e-01 +1.9976e+00 +3.9881e+00 +1.3063e+00 -2.3045e+00 -1.4992e+00 +2.2182e-01 +7.6061e-01 -8.1861e-01 +4.4943e-01 +3.3519e+00 -3.0996e+00 -3.9352e+00 -1.3943e+00
26770 +2.425030216e+02 +2.425030216e+02 +3.354430216e+02 +3.354430216e+02 -2.5313e+00 +2.7936e+00 -1.1890e+00 +2.1091e+00 -1.2693e+00 +2.8965e+00 +1.7558e+00 +1.9976e+00 +3.9881e+00 +1.3063e+00 -4.6407e-01 -3.3727e+00 -2.6932e-01 +1.5367e-01 +1.3919e+00 +4.4040e-01 +3.3519e+00 -6.5759e-01 +1.7603e+00 -8.3596e-01
53482 +1.569713988e+02 +1.569713988e+02 +2.499113988e+02 +2.499113988e+02 -2.5313e+00 +2.1052e+00 -1.1890e+00 +3.9644e+00 +8.0483e-01 +3.4859e+00 +1.7558e+00 -1.4126e+00 +3.9881e+00 +9.0083e-01 -4.6407e-01 -3.1357e+00 -2.6932e-01 +1.5367e-01 +1.3919e+00 -1.0807e+00 +3.3519e+00 -6.5759e-01 +1.7603e+00 +3.2072e+00
80770 +8.723949311e+01 +8.723949311e+01 +1.801794931e+02 +1.801794931e+02 +6.1589e-01 +2.1052e+00 -1.1890e+00 +3.9644e+00 +1.0029e+00 +2.7984e+00 +2.2793e+00 -1.8280e+00 +2.8719e+00 +1.4619e+00 -4.6407e-01 -3.2382e+00 -6.1901e-01 +1.8558e-01 +3.4219e+00 +1.3483e+00 +3.3519e+00 -2.7543e+00 +2.8569e+00 +6.1977e-01
132987 +5.975939001e+01 +5.975939001e+01 +1.526993900e+02 +1.526993900e+02 -1.7139e+00 +1.6311e+00 -7.8377e-01 +2.4732e+00 +1.4546e+00 +4.5970e+00 +2.5397e+00 -1.0383e+00 +3.3521e+00 +1.4619e+00 -4.6407e-01 -4.8218e+00 -6.1901e-01 +1.8558e-01 +1.7400e-01 +2.2623e+00 +3.3519e+00 -2.0097e+00 -1.0539e+00 +1.2478e+00
