% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.736568365e+03 +3.736568365e+03 +3.829508365e+03 +3.829508365e+03 +1.2532e+00 -1.2619e+00 +2.1287e+00 -8.7068e-01 -2.5430e+00 -3.1431e+00 -3.5213e+00 +3.1282e+00 -2.1823e+00 +3.1636e+00 +8.8624e-01 -9.7960e-01 -1.2667e+00 +2.2215e+00 +2.6152e+00 +2.0106e+00 +1.8868e+00 +2.5833e+00 -2.9837e+00 -1.9917e+00
3 +2.158525265e+03 +2.158525265e+03 +2.251465265e+03 +2.251465265e+03 +1.6750e+00 -7.2822e-01 +1.2316e+00 -3.6448e+00 +3.3334e+00 +2.6878e+00 -2.8553e+00 -2.0652e+00 -7.3466e-01 +2.2173e+00 +2.5362e+00 +3.3305e+00 +1.1394e+00 +2.0509e+00 +2.4861e+00 -3.6734e+00 +2.5143e+00 +3.0197e+00 -4.5953e-01 -2.5758e+00
17 +1.526902716e+03 +1.526902716e+03 +1.619842716e+03 +1.619842716e+03 -2.6199e-01 -3.2149e+00 -1.6046e+00 +3.0410e+00 -1.6119e+00 +1.4585e+00 -3.8186e+00 -8.4929e-03 +4.6818e-01 -3.5422e+00 +2.8045e+00 -3.7634e+00 -2.8374e+00 +8.7149e-02 +1.8924e+00 +7.5782e-01 -2.8205e-01 +1.7625e+00 -3.7475e+00 -4.1364e-01
31 +8.990222842e+02 +8.990222842e+02 +9.919622842e+02 +9.919622842e+02 +2.4516e+00 +3.9937e+00 +2.1669e+00 -3.4440e+00 +2.5772e+00 +2.7979e+00 +2.8621e+00 -2.7019e+00 +1.2069e-02 -5.3757e-01 +3.6253e+00 -3.5610e+00 -1.2567e+00 +9.2323e-02 -1.6863e+00 +2.1356e+00 +3.9331e+00 +3.8610e+00 +3.2229e+00 -3.9544e+00
96 +5.454433884e+02 +5.454433884e+02 +6.383833884e+02 +6.383833884e+02 -3.0402e+00 +3.5533e+00 -6.3523e-01 +2.1926e+00 +1.8992e+00 +1.8407e+00 -5.0140e-01 -3.6968e+00 +2.5294e+00 -1.1016e+00 -2.0666e+00 -3.1401e+00 +2.5359e+00 +2.9037e+00 -2.5194e-01 +2.0110e-01 +3.7878e+00 +6.3259e-01 +4.5685e-01 +1.4559e+00
5867 +3.437287094e+02 +3.437287094e+02 +4.366687094e+02 +4.366687094e+02 -2.1757e+00 -5.2431e-01 -3.1531e+00 +1.8384e+00 +2.3456e+00 +3.7017e+00 +3.8077e+00 +1.3624e+00 +1.9272e+00 +1.8588e+00 -2.6896e-01 -3.5427e+00 -1.4984e+00 -2.7342e+00 +3.1584e+00 -3.4377e+00 +2.3069e+00 -5.5518e-01 -1.9862e+00 +1.2627e+00
11882 +2.507564859e+02 +2.507564859e+02 +3.436964859e+02 +3.436964859e+02 -2.1757e+00 -5.2431e-01 -3.1531e+00 +1.8384e+00 +2.3456e+00 +3.7017e+00 +3.8077e+00 +1.3624e+00 +1.9272e+00 +1.8588e+00 -2.6896e-01 -3.5427e+00 +9.9855e-01 -7.7951e-01 +3.1584e+00 -3.4377e+00 +2.3069e+00 -5.5518e-01 -1.6788e+00 +1.2627e+00
56228 +1.441544056e+02 +1.441544056e+02 +2.370944056e+02 +2.370944056e+02 -2.1757e+00 -5.2431e-01 -2.4465e+00 +2.2712e+00 +2.4908e+00 +4.9021e+00 +3.8077e+00 -2.8407e-01 +1.9272e+00 +1.8588e+00 -2.6896e-01 -3.5427e+00 +9.9855e-01 +2.4930e+00 +3.1584e+00 +1.7307e-01 +2.3069e+00 -5.5518e-01 +1.7362e-01 +1.2627e+00
114205 +8.603978397e+01 +8.603978397e+01 +1.789797840e+02 +1.789797840e+02 +6.0815e-02 -6.1544e-01 -2.7732e+00 +2.2712e+00 +2.4908e+00 +4.9021e+00 +2.9544e+00 -1.0970e+00 +1.9272e+00 +2.1808e+00 -2.6896e-01 -3.5427e+00 +9.9855e-01 +2.4930e+00 +3.1584e+00 -4.1606e-01 +2.1649e+00 -2.1009e+00 +1.7362e-01 +1.2627e+00
127572 +5.432252899e+01 +5.432252899e+01 +1.472625290e+02 +1.472625290e+02 +6.0815e-02 -6.1544e-01 -1.6644e+00 +2.2712e+00 +2.4908e+00 +4.9021e+00 +2.9544e+00 -1.0970e+00 +1.9272e+00 +2.1808e+00 -2.6896e-01 -3.5427e+00 -1.1567e+00 +2.4001e+00 +3.1584e+00 -4.1606e-01 +2.1649e+00 -3.0510e+00 +7.8954e-02 +1.2627e+00
285905 +3.930912750e+01 +3.930912750e+01 +1.322491275e+02 +1.322491275e+02 -1.3736e-02 -6.1544e-01 -1.8236e+00 +3.1309e+00 +2.4908e+00 +4.9021e+00 +2.9544e+00 -2.8501e+00 +1.9272e+00 +2.1808e+00 +7.4964e-01 -3.5427e+00 -1.1567e+00 +2.4001e+00 +3.1584e+00 -1.2478e-01 +3.9332e+00 -3.0510e+00 +7.8954e-02 +1.4854e+00
