% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.211106391e+03 +3.211106391e+03 +3.304046391e+03 +3.304046391e+03 +3.4414e+00 +1.0030e+00 +3.2315e+00 +3.5850e+00 +2.0904e+00 -2.3453e+00 -1.9351e+00 +2.6173e+00 +2.1259e+00 +3.1336e+00 +3.1616e+00 -6.5212e-01 -2.1871e+00 +2.9084e+00 +3.5531e+00 -3.4682e+00 -2.7074e+00 -2.9734e+00 -3.6470e+00 +1.0815e+00
2 +1.985865658e+03 +1.985865658e+03 +2.078805658e+03 +2.078805658e+03 +6.3471e-01 -2.8820e+00 -1.9050e-01 -1.2968e+00 -1.3224e+00 +1.7978e+00 +2.4165e+00 +1.9846e+00 -1.5080e+00 +3.0651e+00 +1.2875e+00 -1.6290e+00 +1.6332e+00 -3.5987e+00 +1.6609e+00 -1.4537e-01 -2.9262e-01 -1.1309e+00 -1.4404e+00 +2.1153e+00
5 +1.231428802e+03 +1.231428802e+03 +1.324368802e+03 +1.324368802e+03 -3.1829e+00 -7.8582e-01 -6.7020e-01 +2.9912e+00 +3.3110e+00 +2.6323e+00 +9.3283e-01 +3.4290e+00 -1.1776e+00 +3.6245e+00 +2.2268e-01 -3.1177e+00 +6.6312e-01 -2.6385e+00 -3.8096e+00 -1.9818e+00 -6.2468e-01 +1.7073e+00 +3.7309e+00 +1.4819e+00
45 +9.152753337e+02 +9.152753337e+02 +1.008215334e+03 +1.008215334e+03 -2.2809e+00 +3.3495e+00 -3.8762e+00 +2.6867e+00 -6.0770e-01 +3.2330e-01 +3.7217e+00 +3.6596e+00 +3.9793e+00 +2.3574e+00 -2.7968e+00 +1.0496e+00 -1.8214e+00 -1.7071e+00 +5.4703e-01 -2.6412e+00 +2.7646e+00 -1.8593e+00 -3.2205e+00 -2.6257e+00
393 +6.243338569e+02 +6.243338569e+02 +7.172738569e+02 +7.172738569e+02 -6.7716e-01 +1.0866e+00 +3.0932e+00 -2.2099e+00 +8.9739e-01 +3.3382e+00 +9.9446e-01 -3.4299e+00 +3.3714e+00 +1.9162e+00 -2.4297e+00 -2.0950e+00 +1.7889e+00 -3.3425e+00 +1.9320e+00 -1.1187e+00 +2.8253e+00 +1.4705e+00 +1.2615e+00 -2.3598e+00
11670 +3.182489623e+02 +3.182489623e+02 +4.111889623e+02 +4.111889623e+02 -1.2513e+00 -2.3850e-01 -1.8084e+00 +2.0902e+00 -2.0440e+00 +4.5016e+00 -3.6978e+00 -2.7252e+00 +2.3248e+00 +1.9969e+00 -1.2417e+00 -3.6945e+00 -2.8353e+00 +2.5101e+00 +1.7421e+00 +3.7901e+00 +3.9881e+00 -1.7563e+00 +9.1168e-01 -4.3344e-01
16593 +1.664105282e+02 +1.664105282e+02 +2.593505282e+02 +2.593505282e+02 -5.0762e-02 +3.9277e+00 -1.2228e+00 +3.6501e+00 +3.1598e+00 +3.5974e+00 +2.2730e+00 -3.7080e+00 +1.3470e+00 +9.8421e-01 -3.3372e+00 -2.9631e+00 -1.7272e+00 -7.7332e-01 +1.9687e+00 +2.2302e+00 +3.9637e+00 -5.8038e-01 +1.5952e+00 +2.0408e+00
23817 +1.504568416e+02 +1.504568416e+02 +2.433968416e+02 +2.433968416e+02 -5.0762e-02 +1.9736e+00 -1.2228e+00 +3.6218e+00 +3.1598e+00 +3.5974e+00 +2.2730e+00 -3.7080e+00 +1.3470e+00 +5.1638e-01 -3.3372e+00 -2.9631e+00 -1.7272e+00 +9.9970e-01 +1.9687e+00 +2.2302e+00 +3.9637e+00 -5.8038e-01 +1.5952e+00 +2.0408e+00
101890 +8.757290837e+01 +8.757290837e+01 +1.805129084e+02 +1.805129084e+02 -1.0577e+00 -1.2879e+00 -1.9411e-01 +3.6218e+00 +3.1598e+00 +3.5974e+00 +2.2730e+00 -4.2811e+00 +3.2723e+00 +2.0604e+00 +1.8184e+00 -2.9631e+00 -2.5838e-01 +9.9970e-01 +1.2380e+00 +5.8013e-01 +3.1613e+00 -5.8038e-01 +1.5952e+00 +5.1026e-01
235396 +3.873596906e+01 +3.873596906e+01 +1.316759691e+02 +1.316759691e+02 -1.0577e+00 +1.4728e+00 -1.9411e-01 +3.6218e+00 +3.1598e+00 +3.5974e+00 +2.2730e+00 -4.1582e+00 +3.2723e+00 +2.0604e+00 +1.8184e+00 -2.9631e+00 -2.5838e-01 +9.9970e-01 +1.2380e+00 +5.8013e-01 +3.1613e+00 -2.0689e+00 +1.5952e+00 +4.7401e-01
