% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.613518889e+03 +2.613518889e+03 +2.706458889e+03 +2.706458889e+03 -2.1243e+00 +2.2355e+00 +7.6360e-01 +8.8761e-01 -3.6465e-01 +1.0340e+00 -2.0289e+00 -3.4371e+00 +1.4627e+00 -2.4999e+00 -2.1024e+00 -2.5111e+00 +2.9340e+00 +1.3302e+00 -3.6840e+00 +8.5894e-01 -3.7830e+00 -1.7869e+00 -3.9995e+00 -3.0129e+00
2 +1.040262203e+03 +1.040262203e+03 +1.133202203e+03 +1.133202203e+03 -1.6991e+00 -2.7452e+00 -3.6955e+00 +7.6989e-01 -3.0655e+00 +1.5457e+00 +7.4145e-01 -3.6939e+00 +6.6968e-01 +6.9910e-01 +8.0984e-01 -3.6955e+00 +2.3286e-01 -7.7627e-01 -1.0357e+00 -1.9042e-01 +3.8061e+00 -9.9266e-02 +1.8562e+00 -1.9410e+00
52 +8.863713054e+02 +8.863713054e+02 +9.793113054e+02 +9.793113054e+02 -7.4063e-01 +3.2887e+00 +1.4643e+00 -3.4727e+00 -3.0284e+00 +2.5662e+00 +3.1319e+00 -2.8234e+00 +2.2067e+00 +2.9492e+00 -3.5003e+00 -1.5605e+00 -2.5284e+00 -3.5149e+00 +5.9514e-01 -8.6373e-01 +3.9195e+00 +1.6370e+00 -2.6170e+00 -1.8313e+00
107 +3.616230540e+02 +3.616230540e+02 +4.545630540e+02 +4.545630540e+02 +1.6160e-01 -1.5630e+00 -4.4420e-01 +2.7835e+00 +2.3475e+00 +1.2002e+00 +1.4535e-01 -3.6517e+00 +3.4372e+00 +1.9124e+00 -2.7099e+00 -3.1324e+00 +1.9364e+00 +8.4582e-01 +1.6415e+00 -1.0745e+00 +3.3653e+00 -2.0317e+00 -1.6271e+00 +2.3584e+00
8128 +2.510570304e+02 +2.510570304e+02 +3.439970304e+02 +3.439970304e+02 +2.9461e-01 -1.5630e+00 -4.4420e-01 +2.7835e+00 +2.3367e+00 +3.1892e+00 +2.1993e-01 -3.6517e+00 +3.4372e+00 +1.9221e+00 -2.7099e+00 -3.1324e+00 +2.8855e+00 +2.5331e+00 +1.6415e+00 -1.5793e+00 +3.3653e+00 -2.0317e+00 +7.7701e-01 +1.3011e+00
21714 +1.312698725e+02 +1.312698725e+02 +2.242098725e+02 +2.242098725e+02 -1.0417e+00 -1.9415e+00 -4.4420e-01 +3.4733e+00 +3.6628e+00 +3.1892e+00 +2.1416e+00 -3.6517e+00 +3.4372e+00 +2.3757e+00 -1.4914e+00 -3.1324e+00 +2.8855e+00 +2.4494e+00 +1.6415e+00 +3.5948e+00 +2.9497e+00 -7.2615e-01 +4.3650e-01 +1.3011e+00
43070 +9.339459755e+01 +9.339459755e+01 +1.863345975e+02 +1.863345975e+02 -1.0417e+00 -1.9415e+00 -4.4420e-01 +3.4733e+00 +3.6628e+00 +3.1892e+00 +2.1416e+00 -3.6517e+00 +1.6269e+00 +2.3757e+00 -1.4914e+00 -3.7304e+00 +3.7400e-01 +2.6488e+00 +5.5563e-03 +3.5948e+00 +2.9497e+00 -7.0902e-01 +4.3650e-01 +1.3011e+00
100655 +5.661498010e+01 +5.661498010e+01 +1.495549801e+02 +1.495549801e+02 -1.1309e+00 -1.9415e+00 -4.4420e-01 +3.4733e+00 +3.6628e+00 +3.1892e+00 +2.1416e+00 -1.4429e+00 +4.0650e+00 +1.9221e+00 +9.5501e-01 -3.6116e+00 +3.7400e-01 +2.6488e+00 +6.9783e-02 +3.5948e+00 +2.9497e+00 -2.4883e+00 +4.3650e-01 +1.3011e+00
146275 +3.829463538e+01 +3.829463538e+01 +1.312346354e+02 +1.312346354e+02 -1.9536e+00 -1.9415e+00 -4.4420e-01 +3.2798e+00 +3.6628e+00 +3.1892e+00 +1.5920e+00 -2.1252e+00 +5.2491e+00 +1.9221e+00 +9.5501e-01 -4.2728e+00 +3.7400e-01 +1.8493e+00 +6.9783e-02 +3.5948e+00 +2.9497e+00 -2.4883e+00 +4.3650e-01 +1.3011e+00
214851 +2.481017289e+01 +2.481017289e+01 +1.177501729e+02 +1.177501729e+02 -1.9536e+00 -1.0065e+00 -5.2819e-02 +3.2798e+00 +3.1204e+00 +3.1892e+00 +1.5920e+00 -2.1252e+00 +5.2491e+00 +1.9221e+00 +1.5399e+00 -4.2728e+00 +3.7400e-01 +1.8493e+00 +6.9783e-02 +3.5056e+00 +2.9497e+00 -2.4883e+00 +5.2122e-01 +2.0668e+00
305686 +1.563786574e+01 +1.563786574e+01 +1.085778657e+02 +1.085778657e+02 -1.9536e+00 -1.0065e+00 -5.2819e-02 +3.2798e+00 +2.4271e+00 +3.6483e+00 +1.5920e+00 -2.1252e+00 +5.2491e+00 +1.9221e+00 +1.9523e-01 -4.2728e+00 +2.8142e-01 +1.8493e+00 +1.1651e+00 +3.5056e+00 +2.9497e+00 -2.4883e+00 +1.8925e+00 +1.9039e+00
