% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525480800e+03 +3.525480800e+03 +3.618420800e+03 +3.618420800e+03 -2.5157e+00 -2.6908e+00 -1.4756e+00 -2.4634e+00 +3.0047e+00 -2.3689e+00 +1.5852e+00 +2.1999e+00 +9.7123e-01 +3.8858e-01 +3.8704e+00 +3.0627e+00 +5.1750e-01 +2.1538e-01 -3.7271e-01 -1.6004e+00 -4.0609e-01 +3.3671e-01 -3.3778e+00 -1.2905e+00
2 +2.360173148e+03 +2.360173148e+03 +2.453113148e+03 +2.453113148e+03 -5.4522e-01 -1.5788e+00 +2.4050e+00 +2.5619e+00 -4.8536e-01 -7.9748e-01 +2.3508e+00 +6.4910e-01 +1.6627e+00 -1.0127e-01 +7.4365e-01 +3.2927e+00 -3.0211e+00 -2.9269e+00 +2.5527e+00 +9.4186e-01 +2.8055e+00 +2.1939e+00 -1.5006e+00 -1.8848e+00
5 +1.159529739e+03 +1.159529739e+03 +1.252469739e+03 +1.252469739e+03 -2.1283e+00 -2.1418e+00 +3.1225e+00 +9.3555e-02 -1.9509e+00 -3.1011e-01 +5.6499e-01 -8.9674e-01 +1.9895e+00 +3.8767e+00 -1.8882e-01 -2.9740e+00 +1.1816e+00 -1.7291e+00 +3.7742e+00 -2.5757e+00 +1.7159e+00 +9.4069e-01 -2.4738e+00 -3.5629e+00
38 +8.585329447e+02 +8.585329447e+02 +9.514729447e+02 +9.514729447e+02 +3.5427e+00 -1.7499e+00 -3.2094e+00 -9.3791e-02 +8.0084e-01 +2.8212e+00 -3.7816e-01 -2.0236e+00 -5.1983e-01 +6.8815e-01 -7.1917e-01 -3.3960e+00 +3.5840e+00 +3.4671e+00 +2.2631e+00 -1.9947e+00 +2.4556e+00 +5.7642e-01 -3.8250e+00 -3.5180e+00
275 +6.168451973e+02 +6.168451973e+02 +7.097851973e+02 +7.097851973e+02 -2.7561e+00 +5.8403e-01 -2.4474e+00 +6.0463e-01 +7.0925e-01 +3.1773e+00 +1.0358e+00 -3.6428e+00 +1.4145e+00 +3.2769e+00 +2.3105e-01 -2.7595e+00 -5.2573e-01 +1.7626e+00 -1.4696e+00 -1.6343e+00 +3.2814e+00 +2.5070e-01 +2.8945e+00 -1.7694e+00
9566 +3.623421705e+02 +3.623421705e+02 +4.552821705e+02 +4.552821705e+02 +1.1857e+00 +2.1330e-02 -2.9444e+00 +3.8864e+00 +2.1804e+00 +2.6647e+00 +3.9358e+00 -1.9955e+00 +3.8586e+00 -2.2356e+00 +3.7999e+00 -1.4969e+00 -1.9165e+00 +5.9199e-01 -1.4941e-01 +3.9841e+00 +2.9215e+00 -1.1499e+00 +1.5241e+00 +1.5966e+00
30367 +2.055786340e+02 +2.055786340e+02 +2.985186340e+02 +2.985186340e+02 +1.1857e+00 +1.1435e+00 -2.9444e+00 +3.8864e+00 +2.0866e+00 +2.6647e+00 +3.9358e+00 -1.9955e+00 +3.8586e+00 -2.2356e+00 -3.6549e-01 -2.7595e+00 -1.9165e+00 -1.9129e+00 +3.0003e+00 +3.9841e+00 +2.9215e+00 -1.1499e+00 +1.5241e+00 +1.5966e+00
61483 +1.311514719e+02 +1.311514719e+02 +2.240914719e+02 +2.240914719e+02 -3.3532e+00 +5.8403e-01 -6.4270e-01 +3.1298e+00 +2.0466e+00 +3.3026e+00 +3.3277e+00 -3.6428e+00 +4.7206e+00 -3.4043e-01 -4.1975e-01 -2.9374e+00 +1.5949e+00 +1.3075e+00 -1.4941e-01 +2.5946e+00 +3.1901e+00 -3.1156e+00 +2.8058e-01 -1.9964e-02
105825 +8.878237556e+01 +8.878237556e+01 +1.817223756e+02 +1.817223756e+02 -3.3532e+00 +4.8526e-01 +4.6938e-01 +3.1298e+00 +2.0466e+00 +3.3026e+00 +2.1499e+00 -3.3257e+00 +4.7206e+00 +6.0404e-01 +1.1139e+00 -2.9374e+00 +2.4326e-01 +6.8884e-01 +1.8052e-01 +2.5946e+00 +3.1901e+00 -3.1156e+00 -7.3224e-01 -1.9964e-02
147294 +4.588503173e+01 +4.588503173e+01 +1.388250317e+02 +1.388250317e+02 -3.2076e-01 +4.1170e-01 +4.6938e-01 +3.1298e+00 +2.0466e+00 +3.3026e+00 +9.7297e-01 -1.3009e+00 +3.8586e+00 +3.3918e+00 +1.1139e+00 -2.9374e+00 +2.4326e-01 +6.8884e-01 +1.8052e-01 +2.5946e+00 +4.1585e+00 -3.1156e+00 +3.2201e+00 -1.9964e-02
180149 +3.940776591e+01 +3.940776591e+01 +1.323477659e+02 +1.323477659e+02 -3.2076e-01 +4.1170e-01 +4.6938e-01 +2.9662e+00 +2.0466e+00 +3.3026e+00 +9.7297e-01 -1.3009e+00 +3.8586e+00 +3.3918e+00 +1.1139e+00 -2.9374e+00 +2.4326e-01 +6.8884e-01 +1.8052e-01 +2.5946e+00 +4.1585e+00 -3.1156e+00 +2.5993e+00 -1.9964e-02
255041 +2.253908751e+01 +2.253908751e+01 +1.154790875e+02 +1.154790875e+02 -3.2076e-01 +1.4035e+00 +4.6938e-01 +2.9662e+00 +2.0466e+00 +3.3026e+00 +9.7297e-01 -1.4633e+00 +3.8586e+00 +3.3918e+00 +1.1139e+00 -4.2641e+00 +2.4326e-01 +6.8884e-01 +1.3291e+00 +2.5946e+00 +4.1585e+00 -3.1156e+00 +2.5993e+00 +3.7262e-01
