% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.704293559e+03 +2.704293559e+03 +2.797233559e+03 +2.797233559e+03 +1.6869e+00 -3.8266e+00 -2.1419e+00 +1.3808e+00 -1.5669e+00 -8.7827e-01 +7.2662e-01 +2.4494e+00 +7.7512e-01 +3.8301e+00 -2.9886e+00 -2.5995e+00 -3.7009e+00 -2.1143e+00 -1.4154e+00 -2.5306e+00 -2.3736e+00 -2.8452e+00 +2.4959e+00 +1.9857e+00
3 +1.838949019e+03 +1.838949019e+03 +1.931889019e+03 +1.931889019e+03 +3.7065e+00 +3.9783e+00 +7.2478e-01 +2.4488e+00 +9.5343e-01 +2.0320e+00 -9.5113e-01 -1.6776e+00 +3.1526e-02 +2.5397e-01 -3.4117e+00 -3.0788e+00 +3.9630e+00 -2.0992e+00 +5.3618e-01 +1.8533e-01 -3.5658e+00 -1.2976e+00 +3.0650e+00 -7.3025e-01
6 +1.559885522e+03 +1.559885522e+03 +1.652825522e+03 +1.652825522e+03 +4.2314e-01 -3.0798e+00 -1.7124e+00 +1.2643e+00 +1.7119e+00 +1.4795e+00 -3.2022e+00 +1.6187e+00 -5.4610e-01 +3.6965e+00 +2.4187e+00 -2.5896e+00 +2.1112e+00 +2.6190e+00 +2.5440e+00 +3.1872e+00 -1.5874e+00 -1.3469e+00 +1.7940e+00 -5.1479e-01
19 +9.989484300e+02 +9.989484300e+02 +1.091888430e+03 +1.091888430e+03 +1.6233e+00 +1.9316e+00 +2.6040e+00 +2.2357e+00 +1.8366e+00 +2.0956e+00 +2.3344e+00 -1.5848e+00 -2.3601e+00 +3.5055e+00 -2.8125e+00 +1.0810e-01 -1.2594e+00 +1.5376e+00 -2.3394e+00 +2.8988e+00 +2.6710e+00 +2.5017e-01 -2.3539e+00 -1.3526e+00
64 +5.542595750e+02 +5.542595750e+02 +6.471995750e+02 +6.471995750e+02 +1.4286e+00 -1.1934e+00 -1.8471e-01 +3.6495e+00 +1.4173e+00 +3.1544e+00 +3.3700e-01 -2.1193e+00 +6.0088e-01 +3.6952e+00 -2.6013e+00 +1.4045e+00 -3.9169e+00 -1.3834e+00 +1.4836e+00 +1.4712e+00 +3.0795e+00 -1.6604e+00 -1.8541e+00 -1.8692e+00
476 +3.451234206e+02 +3.451234206e+02 +4.380634206e+02 +4.380634206e+02 -4.1852e-01 -7.3020e-01 +1.1175e+00 +2.0903e+00 +1.5114e+00 +1.4253e+00 +8.6750e-01 -1.0884e+00 +3.2213e+00 +2.5161e+00 -3.6679e-01 -3.9405e+00 -9.0774e-01 -5.6006e-01 +2.7038e+00 +1.0747e+00 +5.4065e-01 -3.5759e+00 +2.9567e+00 -1.0404e+00
3527 +2.440196208e+02 +2.440196208e+02 +3.369596208e+02 +3.369596208e+02 -4.1852e-01 -7.3020e-01 +1.1175e+00 +2.0903e+00 +1.5114e+00 +3.9024e+00 +8.6750e-01 -1.0884e+00 +3.2213e+00 +2.5161e+00 -7.6543e-01 -3.9405e+00 -3.8542e+00 -5.6006e-01 +2.7038e+00 +1.0747e+00 +5.4065e-01 -3.5759e+00 +2.9567e+00 -1.0404e+00
10422 +1.445619151e+02 +1.445619151e+02 +2.375019151e+02 +2.375019151e+02 -4.1852e-01 +2.2820e+00 +1.1175e+00 +2.0903e+00 +1.5114e+00 +3.7978e+00 +2.0299e+00 -5.7935e-01 +3.0780e+00 +2.5161e+00 -3.6679e-01 -3.9405e+00 -1.4527e-01 +1.5710e+00 +2.7038e+00 -1.7828e-01 +5.4065e-01 -1.1127e+00 +2.9567e+00 -1.0404e+00
42853 +9.608516444e+01 +9.608516444e+01 +1.890251644e+02 +1.890251644e+02 -1.7327e+00 +2.5093e+00 +1.1175e+00 +2.0864e+00 +1.5114e+00 +5.9191e+00 +1.8192e+00 -5.7935e-01 +3.0780e+00 +2.5161e+00 -3.6679e-01 -3.9405e+00 -1.4527e-01 +1.5710e+00 +2.7723e+00 -1.7828e-01 +2.7013e+00 -2.3625e+00 +2.9567e+00 -1.0404e+00
94042 +6.037722132e+01 +6.037722132e+01 +1.533172213e+02 +1.533172213e+02 +5.5103e-01 +2.5093e+00 +1.1175e+00 +2.0864e+00 +1.5114e+00 +5.9191e+00 +1.8192e+00 -5.7935e-01 +3.0780e+00 +2.5161e+00 -3.6679e-01 -3.9405e+00 -1.4527e-01 +1.5710e+00 +2.7723e+00 -1.7828e-01 +2.1594e+00 -3.2173e+00 +2.9567e+00 -1.0404e+00
226612 +3.791208922e+01 +3.791208922e+01 +1.308520892e+02 +1.308520892e+02 -3.2054e-01 +2.5093e+00 +1.1870e+00 +2.0864e+00 +1.5114e+00 +5.0320e+00 +2.9005e+00 -6.7764e-01 +3.0780e+00 +2.5161e+00 -7.1759e-01 -3.9405e+00 -1.4527e-01 +1.5710e+00 +2.7723e+00 -1.7828e-01 +2.3901e+00 -2.9433e+00 +1.9621e+00 +3.0681e-02
307753 +2.338237333e+01 +2.338237333e+01 +1.163223733e+02 +1.163223733e+02 -3.2054e-01 +2.5093e+00 +1.2221e+00 +2.0864e+00 +1.7550e+00 +5.1945e+00 +2.9005e+00 -6.7764e-01 +4.1589e+00 +2.5161e+00 -7.1759e-01 -3.9405e+00 -1.4527e-01 +4.4613e-01 +2.3186e+00 -1.7828e-01 +2.3901e+00 -2.9433e+00 +1.9621e+00 +3.0681e-02
