% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.341520175e+03 +2.341520175e+03 +2.434460175e+03 +2.434460175e+03 +3.3317e+00 -3.8044e+00 -2.7593e+00 -3.8184e+00 +8.4309e-01 -1.3799e+00 -1.6193e+00 -1.1690e+00 +2.6436e+00 +2.9001e+00 +1.8597e+00 -2.4000e+00 +3.0352e+00 +2.7987e+00 +1.3256e+00 +1.0197e+00 -2.3954e+00 +1.4977e-01 +3.3336e+00 -3.6845e+00
12 +1.292629327e+03 +1.292629327e+03 +1.385569327e+03 +1.385569327e+03 -2.5524e+00 -3.9957e+00 -2.1196e+00 -8.6890e-01 +2.7376e+00 +3.7181e+00 -1.2675e+00 -3.1575e+00 +2.6022e-01 -3.1431e+00 +3.1763e+00 +1.3251e+00 -7.0961e-01 +1.5971e+00 -2.2738e+00 +2.6492e+00 +2.7761e+00 +3.4389e+00 +2.4085e+00 -4.2984e-01
61 +9.801175709e+02 +9.801175709e+02 +1.073057571e+03 +1.073057571e+03 -3.7114e+00 -3.6622e+00 +5.2179e-01 -6.8329e-02 -3.2260e+00 +3.5711e+00 +1.8181e+00 +1.2991e-01 -2.0859e+00 +3.0185e+00 +2.4043e+00 -3.2687e+00 -1.8117e+00 -2.3592e+00 +1.4252e+00 +8.3053e-01 +3.8083e+00 -3.2630e+00 -1.1053e+00 -1.6969e+00
1548 +4.770951003e+02 +4.770951003e+02 +5.700351003e+02 +5.700351003e+02 +1.9986e-01 -3.2220e+00 -2.2078e+00 +1.6618e+00 +1.7368e+00 +3.7785e+00 +1.4972e+00 -3.7391e+00 +1.1309e+00 +1.5419e+00 -1.1878e+00 -2.2920e+00 +2.6005e-01 +2.2875e+00 +3.5530e+00 -5.2349e-01 +3.9906e-02 -1.4393e+00 -4.4088e-01 -2.7069e+00
3487 +3.002796724e+02 +3.002796724e+02 +3.932196724e+02 +3.932196724e+02 +1.9986e-01 -3.2220e+00 -2.2078e+00 +1.6618e+00 +1.7368e+00 +3.7785e+00 +1.4972e+00 -4.6998e-01 +1.1309e+00 +1.5419e+00 -1.1878e+00 -2.2920e+00 +2.6005e-01 +2.2875e+00 +3.5530e+00 -5.2349e-01 +2.4457e+00 -9.5864e-01 -4.4088e-01 -2.7069e+00
5732 +2.388340451e+02 +2.388340451e+02 +3.317740451e+02 +3.317740451e+02 -2.0839e-01 +8.3482e-01 +3.0512e+00 +3.5388e+00 -5.5439e-01 +4.8863e+00 +1.2212e-01 +1.4706e+00 +3.3795e+00 +2.6725e+00 -2.9757e+00 -1.3670e+00 +2.9473e+00 +2.5155e+00 -3.1523e-01 +4.1383e-01 +2.9946e+00 -2.9894e+00 -2.9698e+00 -2.4669e-01
40355 +1.492602862e+02 +1.492602862e+02 +2.422002862e+02 +2.422002862e+02 -2.0839e-01 +8.3482e-01 +7.7015e-01 +3.5388e+00 +1.2665e+00 +4.8863e+00 +1.2212e-01 -3.1575e+00 +3.3795e+00 +2.6725e+00 +1.6113e+00 -3.3427e+00 -2.1612e-01 +2.5155e+00 -3.1523e-01 +3.7201e+00 +3.8337e+00 -2.9894e+00 -2.9698e+00 -9.8198e-01
51381 +9.749812702e+01 +9.749812702e+01 +1.904381270e+02 +1.904381270e+02 -2.0839e-01 -1.7378e+00 +7.7015e-01 +3.5388e+00 +1.2665e+00 +4.8863e+00 +1.2212e-01 -3.1575e+00 +3.3795e+00 +2.6725e+00 +1.6113e+00 -3.3427e+00 -2.1612e-01 +2.5155e+00 +1.3787e+00 +3.7201e+00 +3.0070e+00 -3.4510e+00 +1.1875e+00 -9.8198e-01
80468 +5.992641618e+01 +5.992641618e+01 +1.528664162e+02 +1.528664162e+02 -2.0839e-01 -1.7378e+00 +7.7015e-01 +3.5388e+00 +2.9056e+00 +4.8863e+00 +1.2212e-01 -3.1575e+00 +3.3795e+00 +2.6725e+00 +1.6113e+00 -3.3427e+00 -2.5774e+00 +2.5155e+00 +1.3787e+00 +3.0104e+00 +3.2154e+00 -3.4510e+00 +1.1875e+00 -9.8198e-01
220430 +3.228586527e+01 +3.228586527e+01 +1.252258653e+02 +1.252258653e+02 -2.0839e-01 -9.0951e-01 +7.7015e-01 +3.5388e+00 +2.9056e+00 +4.5000e+00 +8.5785e-01 -3.1575e+00 +3.3795e+00 +2.6725e+00 +1.6113e+00 -3.2992e+00 -2.5774e+00 +4.9773e-01 +1.3787e+00 +3.0104e+00 +3.2154e+00 -3.4510e+00 +1.1875e+00 -9.8198e-01
