% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.108473626e+03 +4.108473626e+03 +4.201413626e+03 +4.201413626e+03 -2.7145e+00 +1.3873e+00 +2.8785e+00 -2.1647e+00 +1.1161e+00 -3.7796e+00 -5.6344e-01 -6.1332e-02 +2.0742e+00 +2.6308e-01 -1.8024e-02 -4.3670e-01 -2.4304e+00 -2.2418e+00 +2.3807e+00 +2.4670e-01 -2.0170e+00 +3.5273e+00 +1.2802e+00 +2.5422e+00
2 +3.491831711e+03 +3.491831711e+03 +3.584771711e+03 +3.584771711e+03 -2.9485e+00 +2.6155e+00 -1.3715e+00 -4.2254e-01 +2.2480e+00 -2.7688e+00 -2.9157e+00 +1.5615e-02 -3.5066e+00 -2.8121e+00 +9.6727e-01 -3.7698e+00 -8.3090e-01 +2.6921e+00 +1.9033e+00 -2.9930e+00 +3.0014e-02 +1.8414e+00 -2.7102e+00 -1.4086e+00
3 +1.384554710e+03 +1.384554710e+03 +1.477494710e+03 +1.477494710e+03 -2.4948e+00 +2.2842e+00 +3.1906e+00 +1.2443e+00 -2.0110e+00 +3.6962e+00 +2.8919e+00 +3.8950e+00 +3.1509e+00 +1.0343e+00 -2.1537e+00 -2.1515e+00 +3.7576e+00 +9.3351e-01 +1.9002e+00 -8.9340e-01 +8.2698e-01 +3.6671e+00 +1.5966e-01 +3.9076e+00
16 +8.161711468e+02 +8.161711468e+02 +9.091111468e+02 +9.091111468e+02 -3.0023e+00 +3.4595e+00 -1.9489e-04 +2.4051e+00 +1.0541e+00 +3.3961e+00 +3.0797e+00 -2.5955e+00 +2.9236e+00 -2.0250e+00 -2.4435e+00 +2.9909e+00 +1.8628e+00 +2.4678e-01 +1.5692e+00 -1.1237e+00 +2.4667e+00 -2.0968e+00 -3.5948e+00 -1.3698e+00
58 +5.533342131e+02 +5.533342131e+02 +6.462742131e+02 +6.462742131e+02 +3.0546e+00 +5.8606e-01 -1.5274e+00 -5.4693e-01 -2.9809e+00 +3.5371e+00 -2.9029e+00 -2.7106e+00 +2.4672e+00 +2.6661e+00 -3.1027e+00 -3.7593e+00 -2.3199e+00 +1.0070e-01 +2.8255e+00 -2.4648e+00 +2.7458e+00 -1.2188e+00 +3.6749e+00 -1.2641e+00
6176 +3.866371732e+02 +3.866371732e+02 +4.795771732e+02 +4.795771732e+02 +1.4378e-01 +7.8496e-02 -1.8726e+00 +2.3233e+00 +2.4620e+00 +3.5704e+00 +3.7114e+00 -5.9144e-01 +2.8375e+00 -1.7377e+00 +1.4114e+00 -1.7324e-01 -2.9899e-02 +6.5985e-02 +1.6869e+00 +2.1803e+00 +1.9894e+00 -5.6250e-01 -7.2907e-01 +1.0877e-01
15948 +2.284790432e+02 +2.284790432e+02 +3.214190432e+02 +3.214190432e+02 +1.0449e+00 +1.7602e+00 -1.1663e+00 -5.4693e-01 +3.4324e+00 +3.5371e+00 +1.7226e+00 -2.3395e-01 +2.4672e+00 +2.6661e+00 +1.9037e+00 -3.7593e+00 -3.9365e+00 -1.9793e+00 +5.5240e-01 +1.1087e+00 +3.4655e+00 -1.2188e+00 +3.6749e+00 +9.0737e-01
36052 +1.458465799e+02 +1.458465799e+02 +2.387865799e+02 +2.387865799e+02 +1.0449e+00 +1.3791e+00 -1.2115e-01 +2.7077e+00 -6.0588e-01 +3.5371e+00 +1.7226e+00 +1.3226e+00 +2.2926e-01 +2.6661e+00 +1.9037e+00 -3.7593e+00 -3.1310e+00 -1.9793e+00 +5.5240e-01 +1.3834e+00 +3.8778e+00 -1.2188e+00 +3.6749e+00 -3.5651e+00
50234 +9.378715504e+01 +9.378715504e+01 +1.867271550e+02 +1.867271550e+02 +1.0449e+00 +1.3791e+00 +1.0899e+00 +2.7077e+00 -6.0588e-01 +3.5371e+00 +9.6994e-01 -4.3318e-01 -7.0393e-01 +2.6661e+00 +2.0499e-01 -3.7593e+00 -2.2599e+00 -1.9793e+00 +5.5240e-01 +3.8809e+00 +3.8778e+00 -2.3213e+00 +9.2624e-01 -3.5651e+00
229196 +6.300735959e+01 +6.300735959e+01 +1.559473596e+02 +1.559473596e+02 +1.1374e-01 +1.3791e+00 +1.0899e+00 +3.7840e+00 -6.0588e-01 +3.9071e+00 +2.6763e+00 -4.3318e-01 -7.0393e-01 +2.6661e+00 +2.0499e-01 -3.7593e+00 -2.2599e+00 -5.3627e-01 +5.5240e-01 +3.8809e+00 +5.2506e+00 -4.0217e+00 +9.2624e-01 -3.5651e+00
