% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.073152552e+03 +4.073152552e+03 +4.166092552e+03 +4.166092552e+03 -3.2030e+00 +1.3866e+00 +1.8746e+00 -3.7113e+00 -3.6980e-01 -3.2904e+00 -3.6627e+00 -1.7613e+00 -6.8473e-01 +7.2680e-02 +3.3456e+00 -2.2954e+00 +1.8393e+00 +2.8552e+00 +3.8562e+00 +2.6012e+00 -1.0148e+00 +4.0271e-01 -3.6664e-01 -1.4517e+00
2 +2.408003029e+03 +2.408003029e+03 +2.500943029e+03 +2.500943029e+03 -2.0824e+00 -1.0771e+00 -2.2532e+00 -2.1073e+00 -1.5118e+00 +2.3862e-01 +1.8171e+00 +3.5873e+00 +9.4190e-01 -3.8209e+00 -3.7713e+00 -2.9780e+00 -2.3687e+00 +3.4598e-01 -2.5859e-01 +2.4138e+00 -1.9845e+00 +3.5510e+00 -2.3770e-01 -3.1633e+00
7 +1.526471195e+03 +1.526471195e+03 +1.619411195e+03 +1.619411195e+03 +3.2558e+00 +2.2517e+00 +1.9613e+00 -1.8118e+00 +1.8108e+00 +2.2288e+00 +1.5385e+00 -2.5139e+00 -6.5685e-01 -2.6335e+00 -2.8885e+00 -2.1891e+00 -2.0770e+00 -1.2854e+00 -3.4378e+00 -4.1720e-01 +3.1314e+00 +7.4100e-01 +1.3113e+00 +3.4196e+00
72 +8.699122530e+02 +8.699122530e+02 +9.628522530e+02 +9.628522530e+02 -1.8960e+00 +3.5784e+00 -2.1109e+00 -8.7411e-01 +1.5377e+00 +7.4294e-01 +9.1536e-01 +9.7271e-01 +2.9564e+00 -1.6425e+00 +1.6613e+00 -2.6981e+00 +1.2340e+00 +2.3366e+00 +2.3492e+00 -1.4325e+00 +2.9987e+00 +7.9464e-01 +3.4533e+00 -3.0005e+00
346 +6.119485447e+02 +6.119485447e+02 +7.048885447e+02 +7.048885447e+02 +2.2789e+00 +1.3873e+00 +9.8777e-01 -8.6129e-01 +1.2312e+00 +4.6430e-01 +3.1278e+00 -2.0450e+00 +1.4997e+00 +3.3194e+00 +2.8731e-03 -2.1615e+00 -1.3523e+00 +8.4597e-01 -5.1142e-01 +3.5931e+00 +3.9734e+00 +2.8428e-01 -1.9297e+00 -2.7551e+00
7684 +3.583705781e+02 +3.583705781e+02 +4.513105781e+02 +4.513105781e+02 -1.1033e+00 -2.1314e+00 +3.9201e-01 +1.9095e+00 +2.4894e-01 +1.5019e+00 -1.4411e+00 +2.4576e+00 +1.9012e+00 +1.8843e+00 -9.5308e-02 -3.8194e+00 +1.4845e+00 +2.5791e+00 -8.2723e-01 +2.8483e+00 +3.8585e+00 -2.3022e+00 -1.6665e+00 -8.7158e-01
17420 +1.812965377e+02 +1.812965377e+02 +2.742365377e+02 +2.742365377e+02 -1.1033e+00 -2.1314e+00 +3.9201e-01 +2.4088e+00 +2.4894e-01 +3.6858e+00 +3.2397e+00 +2.4576e+00 +1.9012e+00 +1.8843e+00 -9.5308e-02 -3.8194e+00 +1.4845e+00 +4.5282e-02 -8.2723e-01 +2.8483e+00 +3.8426e+00 -2.3022e+00 -1.6665e+00 -8.7158e-01
52325 +1.185459555e+02 +1.185459555e+02 +2.114859555e+02 +2.114859555e+02 -1.1033e+00 +3.4516e+00 +2.2385e+00 +2.4088e+00 +2.4894e-01 +3.6858e+00 +1.5526e+00 +2.9403e+00 +1.9012e+00 +1.8843e+00 -9.5308e-02 -3.8194e+00 +1.3712e+00 +4.5282e-02 -8.2723e-01 +2.8483e+00 +3.8426e+00 -2.3022e+00 +2.1896e+00 -1.2276e+00
53599 +8.636601475e+01 +8.636601475e+01 +1.793060148e+02 +1.793060148e+02 -1.1033e+00 +3.4516e+00 +2.2385e+00 +2.4088e+00 +2.4894e-01 +3.6858e+00 +1.5526e+00 -9.2740e-01 +1.9012e+00 +1.8843e+00 -9.5308e-02 -3.8194e+00 +1.3712e+00 +4.5282e-02 -8.2723e-01 +2.8483e+00 +3.8426e+00 -2.3022e+00 +2.1896e+00 -1.2276e+00
142640 +6.246238310e+01 +6.246238310e+01 +1.554023831e+02 +1.554023831e+02 -1.1033e+00 +1.2274e+00 -1.5656e-01 +3.9505e+00 +1.1956e+00 +3.6858e+00 +2.9814e+00 +1.5368e+00 +2.7746e+00 +1.8843e+00 -9.5308e-02 -3.8194e+00 +7.6510e-01 -8.7204e-01 +1.0089e+00 +2.6034e+00 +4.1036e+00 -2.6131e+00 +3.0521e+00 +1.2463e+00
282198 +3.277841431e+01 +3.277841431e+01 +1.257184143e+02 +1.257184143e+02 -1.1033e+00 +8.6233e-01 -1.5656e-01 +3.5583e+00 +1.1956e+00 +3.6858e+00 +1.7422e+00 +6.7755e-01 +3.9161e+00 +1.8843e+00 -9.5308e-02 -4.1670e+00 +8.8581e-01 +7.2575e-01 +1.2688e+00 +2.6034e+00 +4.1036e+00 -2.6131e+00 +3.0521e+00 +1.5171e+00
358340 +1.991453722e+01 +1.991453722e+01 +1.128545372e+02 +1.128545372e+02 -1.1033e+00 +1.5326e+00 -1.5656e-01 +3.5583e+00 +1.1956e+00 +3.6858e+00 +1.7422e+00 -6.5126e-01 +3.9161e+00 +1.8843e+00 -9.5308e-02 -4.1670e+00 -4.3460e-01 -1.2206e-01 +1.2688e+00 +2.6034e+00 +4.1036e+00 -2.6131e+00 +3.0768e+00 +1.5171e+00
