% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.481299053e+03 +4.481299053e+03 +4.574239053e+03 +4.574239053e+03 -3.5768e+00 -2.3083e+00 -1.5672e+00 -1.5105e+00 +1.1736e+00 +2.1834e-01 -7.8507e-01 -1.0448e+00 -1.8993e+00 -3.8644e+00 +3.9314e-01 +2.4782e+00 -1.8929e+00 -3.3518e-01 +1.3104e+00 -3.8113e+00 -3.4658e+00 +2.9598e+00 -1.8176e-01 +1.8869e+00
2 +3.435745694e+03 +3.435745694e+03 +3.528685694e+03 +3.528685694e+03 +3.2050e+00 +3.9381e+00 -1.2349e+00 +3.7997e-01 +1.1783e+00 +1.8857e+00 -2.2591e+00 +3.8116e+00 -3.0233e+00 +3.3786e+00 +4.5284e-01 +2.1409e+00 +4.9067e-01 +1.6904e+00 +5.4500e-01 +8.9436e-01 -1.9780e+00 +3.3407e-01 +2.5240e+00 +1.2007e+00
4 +1.259634246e+03 +1.259634246e+03 +1.352574246e+03 +1.352574246e+03 +9.0856e-01 -2.5515e+00 -2.7634e+00 -2.3382e+00 -4.2955e-01 +6.4956e-01 -1.8229e+00 +7.7531e-01 +2.6937e+00 -7.1368e-01 -3.1814e+00 -2.0796e+00 -3.9649e+00 +1.2215e+00 +2.2289e+00 +3.1859e+00 +2.6605e+00 -3.2987e+00 +1.0695e+00 +2.4172e+00
51 +7.259942799e+02 +7.259942799e+02 +8.189342799e+02 +8.189342799e+02 -3.3055e+00 +2.9072e+00 -1.9913e+00 -4.0878e-01 -9.3115e-02 +2.7394e+00 +1.4846e+00 -4.6659e-01 +2.6595e-01 +3.9391e+00 -3.7696e+00 -2.2074e+00 -1.4481e+00 -3.0684e-01 -2.1033e-01 -9.3340e-01 +3.8795e+00 +3.1439e+00 +7.3468e-01 -1.4540e+00
598 +4.925502890e+02 +4.925502890e+02 +5.854902890e+02 +5.854902890e+02 -1.3702e+00 +9.1483e-01 +3.4694e+00 +6.2875e-01 +1.4368e+00 +2.7062e-01 +2.7938e+00 -1.8859e+00 +2.6805e+00 +3.9616e+00 -3.9796e+00 -2.2670e+00 +2.8424e+00 -1.4173e+00 -1.2379e+00 +1.5556e+00 +2.1312e+00 +1.0807e+00 +3.5047e+00 -2.5584e+00
2379 +3.585674333e+02 +3.585674333e+02 +4.515074333e+02 +4.515074333e+02 -2.5322e+00 -2.3217e+00 -2.3621e+00 +1.5060e+00 +1.7663e+00 +3.9670e+00 +1.1261e+00 -3.7114e+00 +3.5856e+00 +3.6481e+00 -1.1261e+00 -3.5217e+00 +1.1484e+00 +3.0678e+00 +2.9675e+00 -2.0802e+00 -4.0899e-01 +1.1068e+00 -7.0812e-01 +3.5462e-01
14040 +2.272571659e+02 +2.272571659e+02 +3.201971659e+02 +3.201971659e+02 -2.5011e+00 +5.5445e-01 -2.3621e+00 +1.5060e+00 +2.7965e+00 +1.3331e+00 +2.4844e+00 -1.8035e+00 +3.8580e+00 -6.4079e-02 -1.0768e+00 -3.8585e+00 +3.8360e+00 +4.1117e-01 +1.8332e+00 +3.8876e+00 +3.4171e+00 -9.7619e-01 +2.2385e+00 +2.5360e+00
23735 +1.423463194e+02 +1.423463194e+02 +2.352863194e+02 +2.352863194e+02 +2.5565e+00 +3.6228e+00 +3.3403e+00 +3.8823e+00 +2.0769e+00 +3.9670e+00 +1.0088e+00 -3.1831e+00 +1.5033e+00 +3.7766e+00 +9.3871e-01 -3.7419e+00 -4.2054e+00 -4.7108e-01 +8.2813e-01 +8.4773e-01 +3.5894e+00 -3.1426e+00 +1.3943e+00 -1.1038e+00
47537 +8.717407991e+01 +8.717407991e+01 +1.801140799e+02 +1.801140799e+02 +2.5565e+00 +3.6228e+00 +3.3403e+00 +2.1203e+00 +2.0769e+00 +3.9670e+00 +1.0088e+00 -3.1831e+00 +1.5033e+00 +3.7766e+00 +3.3870e+00 -3.7419e+00 -4.2054e+00 -4.7108e-01 +8.2813e-01 +8.4773e-01 +3.5894e+00 -3.1426e+00 +1.3943e+00 -1.1038e+00
49080 +6.233793139e+01 +6.233793139e+01 +1.552779314e+02 +1.552779314e+02 +2.5565e+00 +3.6228e+00 -1.2518e-01 +2.1203e+00 +2.0769e+00 +3.9670e+00 +1.0088e+00 -1.8134e+00 +1.5033e+00 +3.7766e+00 +3.3870e+00 -3.7419e+00 -4.2054e+00 -4.7108e-01 +8.2813e-01 +8.4773e-01 +3.5894e+00 -3.1426e+00 +1.3943e+00 -1.1038e+00
97274 +3.705328858e+01 +3.705328858e+01 +1.299932886e+02 +1.299932886e+02 +1.1517e+00 +2.1872e+00 +1.1063e+00 +2.1203e+00 +2.0769e+00 +4.0937e+00 +4.7111e-01 -1.8009e+00 +1.5033e+00 +3.7766e+00 +3.1216e+00 -3.7419e+00 -4.2054e+00 -4.7108e-01 +8.2813e-01 +8.4773e-01 +3.5894e+00 -3.1426e+00 +1.3943e+00 -1.1038e+00
251990 +2.429577912e+01 +2.429577912e+01 +1.172357791e+02 +1.172357791e+02 +1.1517e+00 +2.1872e+00 +1.5746e+00 +2.1203e+00 +1.6529e+00 +4.1667e+00 +4.7111e-01 -1.8009e+00 +2.0846e+00 +3.7766e+00 +3.1216e+00 -4.6891e+00 -3.9269e+00 -4.7108e-01 +8.2813e-01 +2.5516e+00 +3.5894e+00 -3.1426e+00 +1.3943e+00 -1.1038e+00
