% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431380118e+03 +2.431380118e+03 +2.524320118e+03 +2.524320118e+03 -1.0572e+00 -3.1343e+00 -1.9698e+00 -2.3740e+00 +1.1054e+00 +3.9203e+00 -3.6375e+00 -7.1870e-01 -2.1202e+00 -3.4886e+00 -2.6431e+00 -3.1601e+00 -3.6303e+00 -1.7320e+00 +2.7633e+00 -2.9390e+00 -1.7272e+00 -2.6527e-01 +7.1579e-01 -2.1413e+00
5 +1.466570826e+03 +1.466570826e+03 +1.559510826e+03 +1.559510826e+03 +3.7527e+00 -2.1677e+00 +2.3623e-02 +4.9937e-01 -7.3322e-01 +3.2335e+00 +3.9999e+00 -2.5355e+00 +2.4868e+00 +2.0106e+00 +3.3036e+00 -1.5961e+00 +3.0343e+00 -2.3543e+00 +1.7195e+00 +1.7921e+00 -2.2863e+00 -1.0487e+00 +1.1396e+00 +3.6666e+00
43 +8.973913407e+02 +8.973913407e+02 +9.903313407e+02 +9.903313407e+02 -3.5925e+00 +3.5610e+00 -2.9505e+00 -3.8136e+00 +2.4121e+00 +3.9847e+00 +2.7673e+00 -3.3937e+00 +3.7306e+00 +1.9058e+00 +1.2228e+00 -3.8178e+00 +3.3738e+00 +8.5166e-01 +3.4840e+00 +2.9796e-01 +1.6390e+00 -3.0045e+00 -1.0359e+00 +7.3079e-01
303 +5.666532158e+02 +5.666532158e+02 +6.595932158e+02 +6.595932158e+02 +2.2565e+00 +1.2518e+00 +2.0544e-01 +6.6119e-02 +3.9505e+00 +7.1265e-01 +3.6909e+00 +2.1465e+00 +3.0049e+00 +2.5211e+00 -1.3456e+00 -2.3539e+00 +2.2303e+00 +5.5253e-01 +4.2759e-01 +3.6813e+00 +3.8750e+00 -2.4359e+00 -3.0618e+00 -2.8180e-01
9067 +3.760718333e+02 +3.760718333e+02 +4.690118333e+02 +4.690118333e+02 -6.1577e-01 +2.8433e+00 -7.0122e-01 +8.8833e-01 -1.3934e+00 +2.1065e+00 +2.0190e+00 +2.9949e+00 +3.9259e+00 +7.6766e-01 +3.4526e+00 -1.5961e+00 -2.0955e-01 -3.6202e+00 +1.8607e+00 +9.1892e-02 +3.3643e+00 -3.0370e+00 -3.9177e+00 -2.1899e+00
21820 +2.188403368e+02 +2.188403368e+02 +3.117803368e+02 +3.117803368e+02 +1.7068e+00 +3.5443e+00 -1.4284e+00 +3.1852e+00 +2.8500e+00 +3.6230e+00 +1.1680e+00 -2.0427e+00 +1.7640e+00 +2.1342e+00 -3.8802e-01 -2.8917e+00 +8.2532e-02 -1.0188e+00 +2.4426e+00 -4.8514e-01 +2.1547e+00 +1.7195e-02 +3.2060e+00 -1.1659e+00
66146 +1.576725424e+02 +1.576725424e+02 +2.506125424e+02 +2.506125424e+02 +1.4732e+00 +3.5443e+00 -4.2107e-01 +3.1852e+00 +1.6653e+00 +3.6230e+00 +1.1680e+00 -2.0427e+00 +3.3174e+00 +2.1342e+00 +1.2185e+00 -2.8917e+00 +8.2532e-02 -1.0188e+00 +2.4426e+00 -4.8514e-01 +2.1547e+00 -7.7132e-01 +3.0547e+00 -1.1659e+00
103892 +8.327542301e+01 +8.327542301e+01 +1.762154230e+02 +1.762154230e+02 +1.4732e+00 +3.5443e+00 +2.5543e+00 +3.1852e+00 +1.6653e+00 +3.6230e+00 +1.1680e+00 -2.0427e+00 +3.3174e+00 +2.1342e+00 +1.2094e+00 -4.0214e+00 +8.2532e-02 -1.3072e+00 +1.2762e+00 +1.1970e+00 +2.9647e+00 -2.0952e+00 +3.0547e+00 -1.6814e+00
132068 +6.108212340e+01 +6.108212340e+01 +1.540221234e+02 +1.540221234e+02 +1.4732e+00 +3.5443e+00 +2.5543e+00 +3.1852e+00 +1.6653e+00 +3.8155e+00 +1.1680e+00 -2.0427e+00 +3.0720e+00 +2.1342e+00 +2.3653e+00 -3.9100e+00 -9.6516e-01 -1.3072e+00 +1.2762e+00 +1.1970e+00 +2.9647e+00 -2.0952e+00 +3.0547e+00 -1.6814e+00
217366 +3.883328270e+01 +3.883328270e+01 +1.317732827e+02 +1.317732827e+02 +1.1233e+00 +3.2792e+00 +2.5543e+00 +2.0503e+00 +1.6653e+00 +3.8155e+00 +1.1680e+00 -2.0427e+00 +3.3174e+00 +2.1342e+00 +2.3653e+00 -3.9100e+00 -9.6516e-01 -7.8291e-01 +1.2762e+00 +1.1970e+00 +2.9647e+00 -2.0952e+00 +3.0547e+00 -1.6814e+00
