% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.546910806e+03 +3.546910806e+03 +3.639850806e+03 +3.639850806e+03 +2.2058e+00 -1.6426e+00 +1.1086e+00 -3.9262e+00 -1.0643e+00 -2.8823e+00 -2.4291e+00 -3.1141e+00 -3.7228e+00 +9.2121e-01
2 +6.909450128e+02 +6.909450128e+02 +7.838850128e+02 +7.838850128e+02 +2.5614e+00 +9.9845e-01 +2.9000e+00 +3.2980e+00 -3.9415e+00 +1.8432e+00 +9.5572e-01 -2.5379e+00 -1.4492e+00 -3.4842e+00
9 +5.564860729e+02 +5.564860729e+02 +6.494260729e+02 +6.494260729e+02 -5.1588e-01 -4.4866e-01 +3.5944e+00 +1.4442e+00 +3.5872e+00 +6.8798e-01 -3.1739e+00 -9.6061e-01 -1.9910e+00 +3.2912e+00
19 +3.952914846e+02 +3.952914846e+02 +4.882314846e+02 +4.882314846e+02 -1.0306e+00 -2.2141e+00 -2.1628e-02 +3.2991e+00 +3.0738e+00 +4.3535e-01 +3.1304e+00 -8.2688e-01 +1.6426e+00 +2.3715e+00
35 +1.216268564e+02 +1.216268564e+02 +2.145668564e+02 +2.145668564e+02 -2.3832e+00 -2.5549e+00 +1.0886e+00 +3.9765e+00 -4.9511e-01 +2.8928e+00 -2.9614e+00 -2.7408e+00 +3.5690e+00 -1.7291e+00
37 +6.776184860e+01 +6.776184860e+01 +1.607018486e+02 +1.607018486e+02 +1.2127e+00 -5.9233e-01 -1.1621e+00 +2.4168e+00 +3.4998e+00 +2.2316e+00 +3.8053e+00 -7.3486e-01 +2.1163e+00 +1.1394e+00
173 +5.528114696e+01 +5.528114696e+01 +1.482211470e+02 +1.482211470e+02 +2.7728e+00 -7.0702e-02 -1.9536e+00 +3.2123e+00 +3.2261e+00 +1.2642e+00 +1.5679e+00 -3.2636e+00 -1.5901e-01 -2.1029e+00
19555 +2.595329881e+01 +2.595329881e+01 +1.188932988e+02 +1.188932988e+02 +1.3980e+00 +3.6183e-01 +1.1677e+00 +3.6228e+00 +3.6634e+00 +8.7326e-01 +1.0145e+00 -1.6368e+00 +6.6151e-01 -1.5595e-01
33841 +2.241164790e+01 +2.241164790e+01 +1.153516479e+02 +1.153516479e+02 +1.3980e+00 +3.6183e-01 +1.1677e+00 +3.6228e+00 +3.6634e+00 +8.7326e-01 +1.0145e+00 -1.2623e+00 +6.6151e-01 -1.5595e-01
91787 +7.958700301e+00 +7.958700301e+00 +1.008987003e+02 +1.008987003e+02 -7.0790e-01 +1.3361e+00 +1.4589e+00 +3.1777e+00 +2.1661e+00 +3.6929e+00 +1.6805e+00 -2.6402e+00 +4.1969e+00 +2.8338e+00
101951 +4.534486384e+00 +4.534486384e+00 +9.747448638e+01 +9.747448638e+01 -7.0790e-01 +1.3361e+00 +1.4589e+00 +3.1777e+00 +2.1661e+00 +4.4230e+00 +1.6805e+00 -2.6402e+00 +4.1969e+00 +2.8338e+00
167435 +3.353203078e+00 +3.353203078e+00 +9.629320308e+01 +9.629320308e+01 -7.0790e-01 +1.3361e+00 +1.4589e+00 +3.1777e+00 +1.9861e+00 +4.4230e+00 +1.6805e+00 -2.6402e+00 +4.1969e+00 +2.8338e+00
307688 +2.504069311e+00 +2.504069311e+00 +9.544406931e+01 +9.544406931e+01 -7.0790e-01 +1.3361e+00 +1.2812e+00 +3.1777e+00 +1.9861e+00 +4.4230e+00 +1.8716e+00 -2.6402e+00 +4.1969e+00 +2.8338e+00
