% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.804511458e+03 +2.804511458e+03 +2.897451458e+03 +2.897451458e+03 +1.4818e+00 -3.0158e+00 -1.5418e+00 -3.6138e-01 -3.9697e+00 +1.3667e+00 +6.1701e-01 -1.6819e+00 +2.5798e+00 +6.7534e-01 -2.8775e+00 -3.6728e+00 -3.4594e+00 +1.3593e+00 -3.7379e+00 +3.8825e+00 -3.2911e+00 -1.2808e+00 -1.8260e+00 +1.5235e+00
4 +2.024422354e+03 +2.024422354e+03 +2.117362354e+03 +2.117362354e+03 +1.0252e+00 +1.9854e+00 +1.3364e+00 +8.7403e-01 +2.9617e+00 +4.4163e-01 -2.2279e+00 -3.5883e-01 -3.9504e+00 +1.2842e+00 -3.4498e-01 -3.5928e+00 +2.1477e+00 +8.6336e-01 +3.1984e+00 -2.7117e+00 -3.3378e+00 +1.3442e-01 -2.0490e+00 -3.1544e+00
5 +1.278939922e+03 +1.278939922e+03 +1.371879922e+03 +1.371879922e+03 +3.8483e-01 +2.0971e+00 +2.8538e+00 -7.2912e-03 +2.4081e+00 +3.8800e+00 +3.5165e+00 -2.5761e+00 +9.1653e-01 +3.8983e+00 -1.8050e+00 +1.2862e+00 +1.5951e+00 +1.9327e+00 -1.2572e-01 -2.5069e+00 -2.4460e+00 +1.0466e+00 +3.6617e+00 -2.7643e-01
39 +6.261647402e+02 +6.261647402e+02 +7.191047402e+02 +7.191047402e+02 -2.7037e+00 -2.0396e+00 -1.0874e+00 +2.5202e+00 +2.2316e+00 +3.9483e+00 -1.0634e+00 -1.0466e+00 +7.2088e-01 +3.0801e+00 +6.3835e-01 -7.7859e-01 -1.1280e+00 +2.9740e+00 -5.9630e-01 -3.1043e-01 +3.9110e+00 +2.1049e+00 -1.2460e+00 +3.0391e+00
1155 +3.430654645e+02 +3.430654645e+02 +4.360054645e+02 +4.360054645e+02 -2.9736e+00 -9.5412e-01 +6.6110e-01 +2.7836e+00 -1.3688e+00 +3.4885e+00 +2.8101e+00 +9.6932e-01 +2.7223e-01 +2.0684e+00 -1.9345e-01 -3.7621e+00 +3.1291e+00 +2.8382e+00 +1.5723e+00 -1.1051e+00 +3.1044e+00 -2.8953e+00 -2.9977e-01 -9.8985e-01
8688 +2.327222372e+02 +2.327222372e+02 +3.256622372e+02 +3.256622372e+02 -2.9736e+00 -9.5412e-01 -2.0430e+00 +2.7836e+00 -4.2637e-01 +3.4885e+00 +2.8101e+00 +9.6932e-01 +1.8410e+00 +2.0684e+00 -1.9345e-01 -3.7621e+00 +3.1291e+00 +2.8382e+00 +1.5723e+00 -1.1051e+00 +3.1044e+00 -1.0283e+00 -2.9977e-01 +1.2118e+00
38802 +1.231656876e+02 +1.231656876e+02 +2.161056876e+02 +2.161056876e+02 -2.8002e-01 -2.0503e-01 +1.3861e+00 +2.1495e+00 +3.3595e+00 +3.5737e+00 -4.2711e-01 +8.7914e-01 +2.8391e+00 +3.9660e+00 +3.7353e+00 -4.5931e+00 -3.5521e+00 +1.6675e-01 +1.0860e+00 +2.5891e+00 +3.4109e+00 -2.1995e+00 +2.4891e+00 -3.4281e+00
63519 +9.931898117e+01 +9.931898117e+01 +1.922589812e+02 +1.922589812e+02 +1.5919e+00 -2.0503e-01 +1.3861e+00 +1.2058e+00 +3.3595e+00 +3.5737e+00 -2.3902e+00 +8.7914e-01 +2.8391e+00 +3.9660e+00 +3.7353e+00 -4.2252e+00 -3.5521e+00 +1.6675e-01 +1.0860e+00 +2.5891e+00 +3.1282e+00 -3.9688e+00 +2.4891e+00 -3.4281e+00
129438 +6.237123308e+01 +6.237123308e+01 +1.553112331e+02 +1.553112331e+02 +1.5919e+00 -2.0503e-01 +9.8649e-01 +2.9051e+00 +3.3595e+00 +3.5737e+00 -2.4030e-01 -1.5948e-01 +2.8391e+00 +3.9660e+00 +3.4836e+00 -4.2252e+00 -3.5521e+00 +1.6675e-01 +1.0860e+00 +2.5891e+00 +3.1282e+00 -3.9688e+00 +4.2469e+00 -1.5229e+00
208088 +3.935553383e+01 +3.935553383e+01 +1.322955338e+02 +1.322955338e+02 +1.3011e+00 +1.3243e+00 +8.4037e-01 +2.9051e+00 +3.3595e+00 +3.5737e+00 -3.8268e-01 -1.8542e+00 +2.8391e+00 +3.9660e+00 +3.4836e+00 -4.2252e+00 -3.5521e+00 +1.6675e-01 +1.0860e+00 +2.5891e+00 +3.5186e+00 -3.9688e+00 +4.2469e+00 -1.5229e+00
