% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.463901592e+03 +2.463901592e+03 +2.556841592e+03 +2.556841592e+03 +3.3865e+00 +3.9908e+00 +8.2035e-01 +1.6785e+00 -1.2529e+00 +2.2779e+00 +3.8703e+00 -2.0042e-01 +1.7763e+00 +3.4595e+00 -1.5078e+00 +3.5862e+00 +2.7635e+00 -1.3389e+00 +3.3852e+00 +3.0631e+00 +3.0405e+00 +2.5493e+00 +1.8083e+00 +1.5913e+00
16 +1.503458186e+03 +1.503458186e+03 +1.596398186e+03 +1.596398186e+03 +2.3374e+00 -2.0635e+00 +2.9480e+00 -1.6429e+00 -2.4925e+00 +2.9336e+00 -3.8493e-01 +3.6925e+00 +5.3940e-01 +6.5811e-01 -2.5501e+00 -2.5755e+00 -2.6000e+00 -1.7251e+00 -2.9878e+00 -1.8455e+00 +1.1475e+00 +3.5765e+00 +1.3137e+00 -1.1975e+00
53 +8.877085989e+02 +8.877085989e+02 +9.806485989e+02 +9.806485989e+02 +3.3142e+00 +1.1578e-01 +1.2958e+00 +4.8742e-03 -8.3998e-01 +3.4470e+00 -3.4871e+00 -3.7031e+00 +2.0835e+00 +3.8444e+00 +3.1013e+00 -2.3443e+00 -1.5391e+00 -1.5227e+00 +3.2957e+00 +6.2098e-01 +2.7697e-01 -3.0269e+00 -1.7524e+00 +2.2112e+00
351 +5.381393025e+02 +5.381393025e+02 +6.310793025e+02 +6.310793025e+02 -7.3039e-01 -1.7244e+00 -9.2284e-01 +2.9321e+00 +2.5225e+00 +1.7461e+00 +1.6433e+00 +1.6086e+00 +2.0221e+00 +2.1208e+00 -1.9911e+00 -2.7223e+00 -1.2177e+00 -3.5140e+00 -6.3258e-01 +3.6967e+00 +2.2550e+00 +1.7755e+00 -2.8362e-01 -3.4278e+00
3975 +3.965093084e+02 +3.965093084e+02 +4.894493084e+02 +4.894493084e+02 +1.0815e+00 -4.8798e-01 -6.6081e-01 +2.8959e+00 -1.3843e+00 +1.6320e+00 +2.8603e+00 -2.2120e+00 +2.9480e+00 +1.4509e+00 +1.4446e+00 -2.5400e+00 +1.3129e+00 +5.3037e-01 +2.3424e+00 -1.2177e+00 +3.0052e+00 -8.6156e-01 +1.3939e+00 +1.4809e+00
9032 +2.318889767e+02 +2.318889767e+02 +3.248289767e+02 +3.248289767e+02 +5.7412e-01 +1.9147e+00 -3.8449e-02 +6.2512e-01 -9.3530e-01 +2.6745e+00 -1.8950e+00 -3.5194e+00 +3.9222e+00 +3.2668e+00 -2.2094e+00 -3.9713e+00 +2.2578e-01 +1.0086e+00 +3.3873e+00 -2.2666e+00 +2.9049e+00 -9.1491e-01 -1.4602e+00 +1.0715e+00
18701 +1.456959071e+02 +1.456959071e+02 +2.386359071e+02 +2.386359071e+02 -6.6375e-01 +1.9147e+00 -3.8449e-02 +2.0785e+00 +1.3956e+00 +2.9320e+00 +3.6435e+00 -2.2616e+00 +1.5177e+00 +3.2668e+00 +2.5749e+00 -5.7290e+00 +2.4403e+00 +1.9653e+00 +2.3237e+00 -6.1228e-01 +2.9049e+00 -1.6106e+00 -5.3770e-01 +1.0715e+00
36397 +8.768933436e+01 +8.768933436e+01 +1.806293344e+02 +1.806293344e+02 -3.9280e-01 +1.9147e+00 -3.8449e-02 +2.6337e+00 +2.3483e+00 +3.0347e+00 +1.4969e+00 -3.5184e+00 +3.9222e+00 +3.2668e+00 -2.8251e+00 -3.9713e+00 +2.2578e-01 +1.0086e+00 +3.3873e+00 +1.2935e+00 +2.9049e+00 -9.1491e-01 +3.0761e+00 +1.0715e+00
130634 +5.999436305e+01 +5.999436305e+01 +1.529343631e+02 +1.529343631e+02 -3.9280e-01 +1.9147e+00 -1.0255e-01 +2.6337e+00 +2.3483e+00 +3.0347e+00 +1.4969e+00 -3.5184e+00 +3.9222e+00 +1.8277e+00 -5.6446e-01 -3.9713e+00 +2.2578e-01 +1.0086e+00 +9.5798e-01 +1.2935e+00 +2.9049e+00 -9.1491e-01 +3.0761e+00 +1.0715e+00
186835 +3.906721959e+01 +3.906721959e+01 +1.320072196e+02 +1.320072196e+02 -3.9280e-01 +1.9147e+00 -1.0255e-01 +2.6337e+00 +2.3483e+00 +3.0347e+00 +1.4969e+00 -3.5184e+00 +3.9222e+00 +1.8277e+00 -5.6446e-01 -3.9713e+00 +2.2578e-01 +1.0086e+00 +2.1683e+00 +1.2935e+00 +2.9049e+00 -9.1491e-01 +2.4746e+00 +4.2624e-01
