% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.944640998e+03 +2.944640998e+03 +3.037580998e+03 +3.037580998e+03 -2.3308e+00 -3.4780e+00 -2.7897e+00 +2.2510e+00 +1.6373e+00 -1.8030e+00 -3.7279e+00 -6.9600e-01 -2.3931e+00 -1.0617e+00 -3.9111e+00 +1.8182e-01 -3.1320e-01 -2.1789e+00 +1.1512e+00 -2.6787e+00 +2.0018e-01 -4.8588e-01 -3.7136e+00 -1.4046e+00
2 +2.438313525e+03 +2.438313525e+03 +2.531253525e+03 +2.531253525e+03 +3.5704e+00 -5.2843e-01 -3.0357e+00 -2.2509e+00 -6.3418e-01 +1.5862e+00 -2.2073e+00 +6.8171e-01 +8.9636e-01 +3.4717e+00 +1.6777e+00 +2.4596e+00 +3.0694e+00 -2.6931e+00 +1.5543e+00 +3.0235e+00 +1.2203e+00 +6.2560e-01 +3.6820e+00 -2.5495e+00
4 +1.486218590e+03 +1.486218590e+03 +1.579158590e+03 +1.579158590e+03 +3.0375e+00 +3.3653e+00 +3.2711e+00 -2.2211e+00 +1.7946e+00 +2.3625e+00 +2.8510e+00 -1.5967e+00 +1.7412e-01 +3.0617e+00 +1.0787e+00 -1.9682e+00 -3.6068e+00 -4.6043e-01 -1.3796e-01 +1.4607e+00 +1.8117e+00 +3.6164e+00 +1.5593e-01 +2.2522e+00
18 +8.305696009e+02 +8.305696009e+02 +9.235096009e+02 +9.235096009e+02 +3.7286e+00 -1.5557e+00 -3.7517e-01 +3.8215e+00 -1.2959e+00 +4.9678e-01 +3.9450e+00 -2.7803e+00 -1.2550e+00 +1.3340e+00 +3.5355e+00 -2.3534e+00 +4.4995e-01 -5.6705e-01 +3.2940e+00 +6.2968e-01 +1.8557e+00 -3.9498e+00 +5.6784e-01 +9.5604e-01
105 +6.218028487e+02 +6.218028487e+02 +7.147428487e+02 +7.147428487e+02 +2.1197e+00 -2.4504e+00 -1.8767e+00 +1.8541e+00 -5.1273e-01 +2.0420e+00 +3.9120e+00 +1.0726e+00 +1.5920e+00 +3.2535e+00 +1.7213e+00 -2.3356e+00 +3.4222e+00 +7.6894e-01 +3.1400e+00 +5.2901e-01 +3.4155e+00 -5.3723e-01 +1.9262e+00 -1.2095e+00
237 +3.735302617e+02 +3.735302617e+02 +4.664702617e+02 +4.664702617e+02 -7.0416e-01 -2.3744e+00 -1.9975e-01 +2.3027e+00 +1.4980e+00 +3.5898e+00 +1.9449e+00 +2.0644e+00 +3.9725e+00 +3.0259e+00 +2.6014e+00 -7.7901e-01 -2.2307e+00 +2.7860e+00 -5.6747e-01 -2.0451e+00 +2.8021e+00 -1.5419e+00 -1.2137e+00 +4.6559e-01
28450 +2.483546123e+02 +2.483546123e+02 +3.412946123e+02 +3.412946123e+02 -7.0416e-01 +2.0443e+00 -1.9975e-01 +2.3027e+00 +2.9002e+00 +3.5898e+00 +1.9449e+00 +2.0644e+00 +3.9725e+00 +3.0259e+00 +2.6014e+00 -1.8653e+00 -2.2307e+00 -2.8649e+00 -5.6747e-01 -2.0451e+00 +2.8021e+00 -1.0399e+00 -1.2137e+00 -2.2079e+00
36446 +1.477225250e+02 +1.477225250e+02 +2.406625250e+02 +2.406625250e+02 +1.0028e-01 +5.3087e-01 +3.7619e-01 +2.4914e+00 +2.3149e+00 +2.4176e+00 +3.0127e+00 -2.6177e+00 +3.3686e+00 +3.3227e+00 +9.9712e-02 -1.9433e+00 -1.5091e+00 +2.1928e+00 -8.3459e-01 -1.1624e+00 +4.3392e+00 -3.4006e+00 -2.9083e+00 -2.4040e+00
55911 +9.291658110e+01 +9.291658110e+01 +1.858565811e+02 +1.858565811e+02 -1.1578e+00 +5.3087e-01 +3.7619e-01 +2.4914e+00 +2.3149e+00 +3.0046e+00 +3.0127e+00 -2.6177e+00 +3.3686e+00 +2.5048e+00 +3.7011e+00 -3.3981e+00 -1.5091e+00 +2.1928e+00 -8.3459e-01 +2.6343e+00 +4.5539e+00 -3.4006e+00 -2.9083e+00 -1.9115e+00
89104 +6.184041003e+01 +6.184041003e+01 +1.547804100e+02 +1.547804100e+02 -1.1578e+00 +5.3087e-01 +3.7619e-01 +3.1441e+00 +2.3149e+00 +3.0046e+00 +3.0127e+00 -2.6177e+00 +3.3686e+00 +2.5048e+00 +3.7011e+00 -3.3981e+00 -1.5091e+00 -6.9142e-01 -8.3459e-01 +2.6343e+00 +4.5539e+00 -3.4006e+00 -8.5284e-01 -1.9115e+00
214043 +3.849111363e+01 +3.849111363e+01 +1.314311136e+02 +1.314311136e+02 +2.7057e-01 +1.9136e-02 +3.7619e-01 +3.1441e+00 +2.6534e+00 +3.0046e+00 +3.0127e+00 -2.6177e+00 +3.3686e+00 +2.5048e+00 +3.7011e+00 -3.3981e+00 -1.5091e+00 +6.0451e-01 -8.3459e-01 +2.6343e+00 +4.5539e+00 -3.4006e+00 -8.5284e-01 +2.4600e-01
