% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539364813e+03 +2.539364813e+03 +2.632304813e+03 +2.632304813e+03 -1.8001e+00 +1.0215e+00 +6.5585e-01 -3.6262e+00 -1.4376e+00 +1.0879e+00 -1.8859e+00 +1.8531e+00 +3.0374e+00 +3.3249e+00 +2.3924e+00 -1.8729e+00 -2.9643e+00 -1.9090e+00 +8.3065e-01 +1.1078e+00 -3.6220e+00 +1.8696e+00 +2.0795e-01 +6.2865e-01
2 +1.735529195e+03 +1.735529195e+03 +1.828469195e+03 +1.828469195e+03 -3.7802e+00 -3.1416e+00 -4.3294e-01 +1.5216e+00 +1.7665e+00 +1.6848e+00 +4.0667e-01 +3.5740e+00 +3.0864e+00 -3.2143e+00 +1.2791e+00 -1.5735e+00 +3.2249e+00 -3.8835e+00 +4.9360e-01 +2.4414e+00 -1.5273e+00 -2.1969e+00 +1.4005e+00 -3.9096e-01
7 +1.475005025e+03 +1.475005025e+03 +1.567945025e+03 +1.567945025e+03 +2.3049e+00 -1.7008e+00 +5.4300e-01 +3.5661e+00 -2.0719e+00 -2.3397e+00 -7.6930e-01 -2.5302e+00 -1.3510e+00 +2.2495e+00 -4.1757e-01 -9.9091e-01 +2.7227e+00 -3.3652e+00 -9.6195e-01 +1.7479e+00 +3.2100e+00 -5.3586e-01 +1.1272e+00 -1.3166e+00
122 +9.534852198e+02 +9.534852198e+02 +1.046425220e+03 +1.046425220e+03 +2.5064e+00 -2.2495e+00 +1.1705e+00 +4.1089e-01 +2.2586e+00 -9.7892e-01 +3.3279e+00 -2.9777e+00 +2.0252e+00 +3.1962e+00 +1.6768e+00 -3.3951e-01 +3.2385e+00 +3.4755e+00 +1.0809e+00 +3.5943e+00 +3.1637e+00 -3.3473e+00 -1.4421e+00 -2.3963e+00
319 +6.268536677e+02 +6.268536677e+02 +7.197936677e+02 +7.197936677e+02 +3.2220e+00 +1.9398e+00 -1.6510e+00 -1.4569e+00 +2.9571e+00 +3.5209e+00 +8.9085e-01 -2.5937e+00 +3.6317e+00 +5.8342e-01 -3.8979e+00 -3.5735e+00 -5.8570e-01 +1.8878e+00 +1.3305e+00 -3.8533e+00 +3.9232e-01 -1.4370e+00 -1.0899e-01 +2.8167e+00
4021 +3.549121151e+02 +3.549121151e+02 +4.478521151e+02 +4.478521151e+02 -8.1893e-01 +2.6925e+00 +4.5111e-01 +1.1036e+00 -1.9228e-02 +3.8166e+00 +7.9153e-01 +2.4352e+00 +1.3410e+00 -8.7307e-01 -1.8649e+00 -2.3597e+00 -2.4967e+00 -3.1512e+00 +1.4278e+00 +2.0207e+00 +3.8561e+00 -3.4331e+00 -1.5844e+00 -1.7177e+00
18067 +2.461099082e+02 +2.461099082e+02 +3.390499082e+02 +3.390499082e+02 +1.4762e-01 +8.8441e-02 +8.1851e-01 +3.9416e+00 -1.0071e+00 +3.3297e+00 -6.5646e-01 +4.8085e-01 +2.0406e+00 +3.5650e+00 -3.6607e+00 -2.7759e+00 +1.7605e+00 +1.6723e+00 +3.7842e-01 -1.2591e+00 +2.9052e+00 -7.9199e-01 +7.3681e-01 -1.0138e+00
19421 +1.381565874e+02 +1.381565874e+02 +2.310965874e+02 +2.310965874e+02 -3.8013e+00 +8.8441e-02 +8.1851e-01 +4.3563e+00 +1.0632e+00 +3.3297e+00 +3.7456e-01 -2.8659e-01 +2.0406e+00 +4.2206e+00 -3.6607e+00 -2.7759e+00 +1.7605e+00 +1.1808e+00 +3.7842e-01 +3.5289e-01 +3.3879e+00 -7.9199e-01 +4.1374e-01 -1.0138e+00
140916 +9.105611017e+01 +9.105611017e+01 +1.839961102e+02 +1.839961102e+02 -3.8013e+00 +8.8441e-02 +2.2549e+00 +4.3563e+00 +1.4522e+00 +4.5409e+00 +2.3958e+00 -2.8659e-01 +2.0406e+00 +4.2206e+00 -3.8138e+00 -2.7759e+00 +1.7605e+00 +1.1808e+00 +3.7842e-01 +3.5289e-01 +3.3879e+00 -7.9199e-01 +3.4182e+00 -1.0138e+00
304829 +6.095604556e+01 +6.095604556e+01 +1.538960456e+02 +1.538960456e+02 -2.1393e+00 +1.4523e+00 +2.0484e+00 +3.6164e+00 +2.4012e+00 +4.5409e+00 +2.3958e+00 -4.7840e-01 +2.0406e+00 +3.6082e+00 -2.3494e+00 -2.7759e+00 +1.7605e+00 +1.1344e+00 +1.8213e-01 +3.5289e-01 +3.3879e+00 -1.3228e+00 +3.4182e+00 -1.1354e+00
