% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.330270465e+03 +4.330270465e+03 +4.423210465e+03 +4.423210465e+03 -2.7175e+00 +1.3914e+00 +6.1397e-01 +1.2785e-01 +1.3964e+00 -2.4325e+00 -4.5758e-01 +2.2038e+00 -1.9063e+00 -1.6525e+00 -3.0289e+00 -5.4233e-01 -1.6557e+00 +2.9920e+00 +2.0041e+00 -3.8274e+00 -3.3370e+00 -7.3739e-01 -2.8828e-01 -3.2261e+00
2 +3.373544099e+03 +3.373544099e+03 +3.466484099e+03 +3.466484099e+03 -3.3017e+00 -3.5612e+00 +3.1889e+00 -2.1099e+00 +1.0837e+00 -2.7788e+00 +2.1362e+00 +2.9789e+00 +7.2248e-01 -1.6810e+00 +1.0938e+00 -3.7112e+00 +2.9265e+00 -4.8297e-01 +5.1617e-01 -1.8616e+00 +9.0678e-01 -5.7950e-01 -1.6772e+00 +2.7139e+00
3 +1.754913034e+03 +1.754913034e+03 +1.847853034e+03 +1.847853034e+03 +6.4069e-01 -3.6767e+00 +2.6318e+00 -2.4842e+00 -2.8105e+00 +3.6752e+00 +3.3943e+00 -3.7610e-03 -3.4389e+00 +8.0064e-01 +2.7097e-01 +1.9781e+00 +3.3132e-01 +3.4805e-01 -1.0635e+00 +3.7794e+00 +3.2152e+00 -2.7804e+00 -3.2402e+00 -3.8190e+00
4 +1.042801703e+03 +1.042801703e+03 +1.135741703e+03 +1.135741703e+03 -3.0432e+00 +3.7072e+00 -1.7389e+00 -1.3549e-01 +1.7905e-01 +3.1245e+00 -2.5468e-02 +1.1826e+00 +1.9230e-01 +2.7092e+00 +2.4356e+00 -2.1261e+00 +2.2685e+00 +2.5805e+00 -1.6943e+00 +1.1333e+00 +2.9438e+00 +7.6370e-01 -9.8947e-01 -3.8603e+00
56 +8.699718870e+02 +8.699718870e+02 +9.629118870e+02 +9.629118870e+02 +2.0531e+00 +3.2722e+00 -2.2426e+00 -3.4770e-01 -7.9093e-01 +6.8196e-01 +3.4549e+00 -3.8702e+00 +4.7194e-01 +7.9096e-01 -5.9659e-01 -3.3458e+00 +1.9231e+00 -3.2459e+00 +3.9613e+00 +2.1026e+00 +3.7950e+00 +1.4556e+00 +1.3605e+00 +3.6948e+00
210 +5.294921531e+02 +5.294921531e+02 +6.224321531e+02 +6.224321531e+02 +3.6876e+00 -1.2823e-01 -1.1498e+00 +3.5408e+00 -1.3154e+00 +3.4073e+00 -7.2851e-01 -3.9604e+00 -1.7174e+00 +1.4925e+00 +2.5667e+00 -3.0477e+00 -3.4387e+00 +2.0467e+00 +1.0257e-01 -5.3221e-01 +3.3594e+00 -3.2057e+00 -5.8321e-01 -1.9801e+00
1049 +3.933604070e+02 +3.933604070e+02 +4.863004070e+02 +4.863004070e+02 -1.2476e+00 -5.3741e-01 -2.3789e+00 +1.5804e+00 -1.7628e+00 +1.7756e+00 -2.7040e+00 -3.4620e+00 +3.1338e+00 +3.8681e+00 -3.2565e+00 -3.6913e+00 +1.8870e+00 +1.9383e+00 +1.4521e+00 +1.3890e-01 +3.8887e+00 -5.3094e-01 +1.3163e-01 -8.7222e-01
15527 +1.691884858e+02 +1.691884858e+02 +2.621284858e+02 +2.621284858e+02 +1.6741e+00 +2.7576e+00 +2.7337e+00 +3.2730e+00 +1.6628e+00 +1.3295e+00 +1.5458e+00 -4.5733e-01 +2.4654e+00 +3.6258e+00 -4.8586e-01 -3.5946e+00 -8.2205e-02 +6.0213e-01 +3.7095e-01 +2.5711e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 -4.4051e-01
20954 +1.296435246e+02 +1.296435246e+02 +2.225835246e+02 +2.225835246e+02 -2.7435e+00 +2.7576e+00 +2.7337e+00 +3.2730e+00 +1.6628e+00 +3.9711e+00 +3.6198e+00 -3.9917e+00 +2.4654e+00 +3.9784e+00 -4.8586e-01 -3.5946e+00 -1.1121e+00 +6.0213e-01 +3.7095e-01 +2.5711e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 +9.3726e-01
30145 +6.399453730e+01 +6.399453730e+01 +1.569345373e+02 +1.569345373e+02 +7.3827e-02 +2.7576e+00 +2.7337e+00 +3.2730e+00 +1.6628e+00 +4.2592e+00 +3.6198e+00 -1.5847e+00 +2.4654e+00 +1.6594e+00 +6.8575e-01 -3.5946e+00 -1.1121e+00 +6.0213e-01 +3.7095e-01 +3.5145e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 +9.3726e-01
34835 +6.258300818e+01 +6.258300818e+01 +1.555230082e+02 +1.555230082e+02 +7.3827e-02 +2.7576e+00 +2.7337e+00 +3.2730e+00 +1.6628e+00 +4.2592e+00 +3.6198e+00 -1.5847e+00 +2.4654e+00 +1.6594e+00 +6.8575e-01 -3.5946e+00 -1.1121e+00 +6.0213e-01 +3.7095e-01 +3.5145e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 -2.0354e+00
91252 +3.473632219e+01 +3.473632219e+01 +1.276763222e+02 +1.276763222e+02 -2.6396e-01 +2.7576e+00 +2.7337e+00 +3.2730e+00 +2.8872e+00 +4.2592e+00 +2.6767e+00 -2.4248e+00 +2.2046e+00 +1.5190e+00 +1.5386e+00 -3.5946e+00 -1.1121e+00 +6.0213e-01 -1.7667e-01 +3.5145e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 -2.0354e+00
110877 +2.316814201e+01 +2.316814201e+01 +1.161081420e+02 +1.161081420e+02 -2.6396e-01 +2.7576e+00 +2.7337e+00 +3.2730e+00 +2.8872e+00 +4.2592e+00 +2.6767e+00 -2.4248e+00 +2.2046e+00 +2.4679e+00 +1.5386e+00 -3.5946e+00 -1.1121e+00 +6.0213e-01 -1.7667e-01 +3.5145e+00 +3.5100e+00 -2.8742e+00 +3.4248e+00 -2.0354e+00
