% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.658630496e+03 +1.658630496e+03 +1.751570496e+03 +1.751570496e+03 -1.4318e+00 +3.3728e+00 +2.6480e+00 +1.4960e+00 +3.9596e+00 +6.9818e-01 -2.9947e+00 +1.9159e+00 -2.9811e+00 +3.9346e+00 +1.2197e+00 -2.0018e+00 -7.5197e-01 -5.4480e-02 -1.1014e+00 -2.9500e+00 +3.2476e+00 +1.5989e+00 +3.5137e+00 +3.3932e+00
23 +8.965166349e+02 +8.965166349e+02 +9.894566349e+02 +9.894566349e+02 -2.2218e+00 +1.8995e+00 -1.7799e+00 -2.3097e+00 +1.6834e+00 +2.3710e+00 +1.1094e+00 -1.6574e+00 -9.9116e-02 +3.3446e-01 -3.8428e+00 -1.6045e+00 +2.3315e+00 -1.2615e+00 +1.7061e+00 -2.7390e+00 +3.4346e+00 +4.3051e-01 -1.8973e+00 +2.1243e-01
183 +6.228982465e+02 +6.228982465e+02 +7.158382465e+02 +7.158382465e+02 +9.8306e-01 -2.8338e+00 -2.9554e+00 +3.9804e+00 +3.1647e+00 +1.4697e+00 +2.0270e+00 +1.6320e+00 -2.1857e+00 -1.4902e-01 +2.4444e+00 -3.7537e+00 -3.1839e-01 -2.0417e+00 +6.8739e-01 +3.0559e+00 +3.8177e+00 -1.6793e+00 -1.6418e+00 -2.8925e+00
1812 +3.334567445e+02 +3.334567445e+02 +4.263967445e+02 +4.263967445e+02 +8.1753e-01 +1.6138e+00 +1.7430e-01 +3.1709e+00 -1.1083e+00 +1.8996e+00 +3.5623e+00 -3.0841e+00 +3.4309e+00 +1.8311e+00 +1.9146e+00 -1.7091e+00 +2.0235e+00 -1.2910e+00 +2.5695e+00 +3.7731e-01 +3.8986e+00 -1.6524e-01 +3.8621e+00 -3.0872e+00
5726 +2.495455897e+02 +2.495455897e+02 +3.424855897e+02 +3.424855897e+02 +5.6945e-01 +3.1361e+00 -2.2725e-01 +3.1509e+00 -5.5697e-01 +3.9248e+00 +1.9168e+00 -3.8059e+00 +2.7772e+00 +1.3899e+00 -3.2581e+00 -2.3824e+00 -3.0334e-01 -2.9204e+00 +1.8497e+00 +3.4414e+00 +3.2565e+00 -1.7522e+00 +2.0120e+00 -2.5958e-01
16352 +1.482367314e+02 +1.482367314e+02 +2.411767314e+02 +2.411767314e+02 +3.5453e-02 +3.0649e+00 -2.2725e-01 +2.0132e+00 -5.5697e-01 +3.9248e+00 +1.8241e+00 +8.4967e-01 +2.7772e+00 +1.3899e+00 -3.2581e+00 -2.3824e+00 -1.8000e+00 +4.0076e-01 +1.8497e+00 +1.1149e+00 +3.2565e+00 -1.7522e+00 +2.0120e+00 -3.2068e-01
43832 +9.750526538e+01 +9.750526538e+01 +1.904452654e+02 +1.904452654e+02 +3.5453e-02 +3.1756e+00 +9.9805e-02 +2.8959e+00 +7.8517e-01 +3.9248e+00 +2.2742e+00 -2.9345e+00 +2.7772e+00 +1.5214e+00 +1.6617e+00 -2.3824e+00 -2.6618e+00 -2.9204e+00 +1.8497e+00 +1.1149e+00 +3.2565e+00 -9.8928e-01 +2.0120e+00 -3.2068e-01
103771 +6.082353603e+01 +6.082353603e+01 +1.537635360e+02 +1.537635360e+02 +3.7388e-01 +2.5173e+00 +9.9805e-02 +3.9780e+00 +7.8517e-01 +3.9248e+00 +2.5538e+00 -2.9345e+00 +2.7772e+00 +1.5214e+00 +1.6617e+00 -2.8529e+00 -2.6618e+00 -2.9204e+00 +1.8497e+00 +1.1149e+00 +3.2565e+00 -2.7873e+00 +2.0120e+00 -3.2068e-01
326500 +3.868470666e+01 +3.868470666e+01 +1.316247067e+02 +1.316247067e+02 +3.7388e-01 +1.5423e+00 +3.2315e-02 +3.9780e+00 +1.5559e+00 +5.1639e+00 +2.5215e+00 -2.9345e+00 +2.9982e+00 +1.5214e+00 +1.9895e+00 -2.8529e+00 -2.6765e+00 -9.2347e-01 +1.7806e+00 +1.1149e+00 +3.2394e+00 -2.7873e+00 +1.8084e+00 -3.2068e-01
342053 +2.144632755e+01 +2.144632755e+01 +1.143863276e+02 +1.143863276e+02 +3.7388e-01 +1.5423e+00 +3.2315e-02 +3.5564e+00 +1.5559e+00 +5.1639e+00 +2.5215e+00 -2.1823e+00 +2.9982e+00 +1.5214e+00 +1.9895e+00 -2.0636e+00 -2.6765e+00 -9.2347e-01 +1.7806e+00 +1.1149e+00 +3.2394e+00 -2.7873e+00 +1.8084e+00 -3.2068e-01
