% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.245736358e+03 +3.245736358e+03 +3.338676358e+03 +3.338676358e+03 +1.1721e+00 +3.4957e+00 -1.7697e-01 -9.7614e-02 +1.6901e+00 -3.1298e-01 -3.8493e-01 -9.9299e-01 -3.1838e+00 -3.1137e+00 +3.7939e+00 +3.6096e-01 +2.9920e+00 -3.5906e+00 -8.5119e-01 -3.7021e+00 +1.0487e+00 -2.5099e+00 -3.2054e+00 +5.1959e-01
4 +2.503655449e+03 +2.503655449e+03 +2.596595449e+03 +2.596595449e+03 -1.8366e+00 -6.9351e-01 -3.9763e+00 +2.7926e+00 -1.8600e+00 -3.4955e+00 -2.0312e-01 +1.9933e+00 -2.1285e+00 -1.9752e+00 -6.9516e-01 -1.5397e+00 +7.6054e-01 -2.6299e+00 +2.1863e+00 +2.3691e+00 +1.8868e+00 -3.6412e+00 +1.3435e+00 -2.1112e+00
25 +1.263835982e+03 +1.263835982e+03 +1.356775982e+03 +1.356775982e+03 -3.7861e+00 -3.1862e+00 +7.9577e-01 -1.4555e+00 -2.6405e+00 +3.5958e+00 -2.9001e+00 -3.1494e+00 +3.8942e+00 +3.2886e+00 +1.2316e+00 -1.6306e+00 -1.8480e-01 -1.9900e+00 +3.5852e+00 -1.1708e+00 +3.5444e-01 -2.4215e+00 -2.9509e+00 -1.2946e-01
36 +9.982118747e+02 +9.982118747e+02 +1.091151875e+03 +1.091151875e+03 -2.4866e+00 +2.0335e+00 -3.6095e+00 +2.5196e+00 -3.0150e+00 -1.4093e+00 +1.2098e+00 +8.9144e-01 +2.8203e+00 +2.7593e+00 -3.7815e+00 -2.5255e+00 +3.9155e+00 -2.1949e+00 +9.6477e-01 -1.3448e+00 +3.3573e+00 -1.0177e+00 +9.0226e-01 -2.1688e+00
74 +5.031239117e+02 +5.031239117e+02 +5.960639117e+02 +5.960639117e+02 -1.7796e+00 +2.1932e+00 +2.2710e+00 +3.0146e+00 +2.6841e+00 +2.3313e+00 +1.4038e+00 -1.7534e+00 -2.3912e+00 +2.7885e+00 +2.3658e+00 -2.6512e+00 -2.6567e+00 -5.4196e-01 +3.6147e-01 +1.6767e+00 +2.0980e+00 -2.7429e+00 +3.5252e-01 -3.8448e+00
3492 +3.004375682e+02 +3.004375682e+02 +3.933775682e+02 +3.933775682e+02 +1.8827e+00 -1.4382e+00 -4.9483e-01 +3.5937e+00 +2.3518e+00 +3.2972e+00 +2.6987e+00 -8.5951e-01 +3.2796e+00 +2.4007e+00 -1.7620e+00 +5.2554e-01 -7.5666e-01 +1.0860e+00 +1.8378e+00 +2.1252e+00 +3.1654e+00 -3.2620e+00 +3.5775e+00 -1.3267e+00
17129 +2.106251662e+02 +2.106251662e+02 +3.035651662e+02 +3.035651662e+02 +1.8827e+00 -1.4382e+00 -4.9483e-01 +3.5937e+00 +2.3518e+00 +3.2972e+00 +2.6987e+00 -8.5951e-01 +3.2796e+00 +1.9653e+00 -1.7620e+00 -1.3872e+00 -7.5666e-01 +1.0860e+00 +2.0461e+00 +2.1252e+00 +3.1654e+00 -3.2620e+00 +3.5775e+00 -1.3267e+00
38615 +1.368399972e+02 +1.368399972e+02 +2.297799972e+02 +2.297799972e+02 -3.2551e+00 -1.2650e+00 -4.9483e-01 +3.5937e+00 +2.3518e+00 +3.2972e+00 +2.6987e+00 -8.5951e-01 +2.0825e+00 +2.4007e+00 -1.7620e+00 -2.3298e+00 +2.5999e-01 +1.0860e+00 +2.0924e+00 +2.1252e+00 +3.1654e+00 -2.4281e+00 +3.5775e+00 -1.3267e+00
104407 +9.327606010e+01 +9.327606010e+01 +1.862160601e+02 +1.862160601e+02 -3.2551e+00 -1.4612e+00 -4.9483e-01 +3.5937e+00 +2.3518e+00 +3.2972e+00 +2.6987e+00 -8.5951e-01 +2.0825e+00 +2.1736e+00 -1.7620e+00 -3.8016e+00 +2.5999e-01 +1.0860e+00 +1.9058e+00 +2.1252e+00 +3.1654e+00 -6.8197e-01 +3.5775e+00 -3.0304e-01
180042 +5.833324266e+01 +5.833324266e+01 +1.512732427e+02 +1.512732427e+02 -2.2518e+00 -5.4436e-01 -4.9483e-01 +3.5937e+00 +2.2121e+00 +4.1712e+00 +2.6987e+00 -8.5951e-01 +2.0825e+00 +2.1736e+00 -1.1489e+00 -3.8016e+00 +2.5999e-01 +8.8847e-01 +1.9058e+00 +2.1252e+00 +3.1654e+00 -6.8197e-01 +2.5339e+00 -2.0164e-01
