% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.565845554e+03 +2.565845554e+03 +2.658785554e+03 +2.658785554e+03 +2.0289e-01 +3.7762e+00 +1.0841e+00 -1.0211e+00 -3.4382e+00 +9.0314e-01 -3.0010e+00 +4.0187e-01 +2.0281e+00 -2.7876e+00 +3.1303e-01 +2.8010e+00 -3.7333e+00 -2.9526e+00 +1.3547e+00 +1.8702e+00 +6.9320e-01 -1.6579e+00 -3.1966e+00 -2.5623e-01
3 +2.069500662e+03 +2.069500662e+03 +2.162440662e+03 +2.162440662e+03 +4.4591e-01 +5.6795e-01 -9.3191e-01 -1.1044e+00 +2.6787e+00 +4.3217e-01 +3.8652e+00 -7.9823e-02 -1.5820e+00 +3.8470e+00 +5.5534e-01 -2.9944e+00 +8.3473e-01 +3.9815e-01 -3.6006e+00 +3.7823e+00 -1.4466e+00 -7.6443e-01 -2.8590e+00 +2.3159e+00
14 +1.266674673e+03 +1.266674673e+03 +1.359614673e+03 +1.359614673e+03 +1.6565e+00 +3.7724e+00 -1.5640e+00 +4.7457e-01 +2.3902e+00 +4.3958e-01 +1.9006e+00 +6.2894e-01 +2.9015e+00 +1.7607e+00 -3.2028e+00 +3.1650e+00 -2.5738e+00 -1.0342e+00 +1.2964e+00 +2.5928e+00 +3.4370e+00 +1.4620e-01 +3.2090e+00 -2.6184e+00
30 +7.655235313e+02 +7.655235313e+02 +8.584635313e+02 +8.584635313e+02 -1.4969e+00 +1.4409e+00 +2.1173e+00 -6.2223e-01 -3.3433e-01 +3.5103e+00 +1.3653e+00 -1.9225e+00 +2.0442e+00 +2.9231e+00 -3.5980e+00 -1.7207e+00 +1.5881e-02 +1.4794e+00 -2.5289e+00 -2.6976e+00 +3.9845e+00 +2.9952e+00 -3.5552e+00 +1.6187e+00
31 +6.025967645e+02 +6.025967645e+02 +6.955367645e+02 +6.955367645e+02 -1.6501e+00 -1.7978e+00 -1.0836e+00 +2.0994e+00 +3.7975e+00 +5.0019e-01 +2.3433e+00 +1.4758e+00 +3.7406e+00 +2.5097e+00 +1.5508e+00 -2.5065e+00 -1.8278e+00 +2.2854e+00 +1.9440e+00 -1.9695e+00 +2.6632e+00 -2.8981e+00 +1.3086e+00 -4.4116e-01
2030 +3.812169684e+02 +3.812169684e+02 +4.741569684e+02 +4.741569684e+02 -1.6501e+00 -1.7978e+00 -1.0836e+00 +1.8406e+00 +3.7975e+00 +3.8980e+00 +2.3433e+00 -1.3888e-01 +3.7406e+00 +2.5097e+00 -1.8708e+00 -2.5065e+00 -1.8278e+00 -2.0426e+00 +1.9440e+00 -1.9695e+00 +2.6632e+00 -2.8981e+00 +1.3086e+00 -4.4116e-01
23417 +2.426555235e+02 +2.426555235e+02 +3.355955235e+02 +3.355955235e+02 -2.2826e-01 +1.0648e+00 -1.0836e+00 +2.4301e+00 +2.4809e+00 +3.8980e+00 +2.3433e+00 -3.3258e+00 +3.4044e+00 +3.5727e+00 -1.8708e+00 -3.4867e+00 -1.1611e+00 +2.2614e+00 +1.9440e+00 -1.9695e+00 -5.0008e-01 -1.6289e+00 -2.4052e+00 +1.0897e+00
39463 +1.527736880e+02 +1.527736880e+02 +2.457136880e+02 +2.457136880e+02 -2.2826e-01 +1.0648e+00 -1.0836e+00 +2.4301e+00 +6.9475e-01 +3.8980e+00 +2.3433e+00 -3.1293e+00 +1.8373e+00 +3.5727e+00 -1.8708e+00 -3.4867e+00 -1.1611e+00 +1.0191e+00 +1.9440e+00 -1.9695e+00 +2.7127e+00 -2.1868e+00 +1.6102e+00 +1.0897e+00
72120 +9.623500765e+01 +9.623500765e+01 +1.891750076e+02 +1.891750076e+02 -3.1822e-01 +1.2412e+00 +4.0109e-01 +2.4301e+00 +2.1904e+00 +3.8980e+00 +1.8953e+00 -2.6103e+00 +1.8373e+00 +3.5727e+00 -1.1699e+00 -3.4867e+00 -2.7429e-01 +2.6821e+00 +5.8419e-01 -3.1555e-01 +2.7127e+00 -2.1868e+00 -1.6887e+00 -3.1453e+00
87700 +6.162978435e+01 +6.162978435e+01 +1.545697843e+02 +1.545697843e+02 -3.1822e-01 +1.2412e+00 +4.0109e-01 +2.4301e+00 +2.1904e+00 +3.8980e+00 +3.5012e+00 -2.6103e+00 +1.8373e+00 +3.5727e+00 -1.1699e+00 -3.4867e+00 -2.7429e-01 +2.6821e+00 +5.8419e-01 -3.1555e-01 +2.7127e+00 -2.1868e+00 -1.6887e+00 +4.8497e-01
110247 +3.485248880e+01 +3.485248880e+01 +1.277924888e+02 +1.277924888e+02 -3.1822e-01 +1.2412e+00 +4.0109e-01 +2.6324e+00 +2.4809e+00 +5.0958e+00 +2.7035e+00 -2.6103e+00 +1.8373e+00 +3.5727e+00 -1.1699e+00 -3.4867e+00 -2.7429e-01 +2.6821e+00 +5.8419e-01 -3.1555e-01 +2.7127e+00 -2.1868e+00 -1.6887e+00 +4.8497e-01
197762 +2.480964676e+01 +2.480964676e+01 +1.177496468e+02 +1.177496468e+02 -3.1822e-01 +1.7251e+00 +4.0109e-01 +2.4301e+00 +3.7001e+00 +5.0958e+00 +2.7035e+00 -8.7521e-01 +1.8373e+00 +3.5727e+00 -1.1699e+00 -3.4867e+00 +6.5840e-01 +2.6821e+00 +8.5233e-01 -3.1555e-01 +3.2533e+00 -2.1868e+00 +2.1264e+00 +4.8497e-01
