% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.837156795e+03 +2.837156795e+03 +2.930096795e+03 +2.930096795e+03 -3.0719e+00 +1.8201e+00 +1.8103e+00 -2.9135e+00 +3.8287e+00 +1.4654e+00 -1.3480e-01 -7.3095e-01 +3.5700e+00 +1.9627e+00 -7.3667e-01 +2.3145e+00 +3.7186e+00 -2.8177e+00 +8.0065e-01 -3.8053e+00 -3.4480e+00 +1.0220e+00 +3.5959e-01 +2.2991e+00
3 +2.268351743e+03 +2.268351743e+03 +2.361291743e+03 +2.361291743e+03 +2.0007e+00 -2.7982e+00 -2.4094e+00 -3.7148e+00 +3.3149e+00 +3.4156e+00 +3.1342e+00 +2.2873e+00 -4.6117e-01 -2.7084e+00 -6.2105e-01 +1.6431e+00 +2.7597e+00 +1.9647e+00 -2.8221e+00 -3.1766e+00 -2.5909e-01 +5.6789e-01 -1.2641e+00 -2.1763e-01
6 +1.105348330e+03 +1.105348330e+03 +1.198288330e+03 +1.198288330e+03 +3.6599e+00 -3.1191e+00 +1.0655e+00 +2.5970e+00 +1.7314e-01 +2.1752e+00 -2.1166e+00 +3.1720e+00 -3.5035e-01 +2.7801e+00 -1.9180e+00 -1.0838e+00 -2.9748e-01 +8.8676e-01 +3.0648e-01 -3.1543e+00 +2.9505e+00 -1.5977e+00 -2.2170e+00 +3.1518e+00
20 +9.766199226e+02 +9.766199226e+02 +1.069559923e+03 +1.069559923e+03 +3.0637e+00 -1.0625e+00 +2.7878e+00 +3.8588e+00 -1.5199e-01 +3.7656e+00 -3.5721e+00 -2.1479e+00 -3.7077e+00 +3.3668e+00 -2.6507e+00 -1.4230e-01 -1.1381e+00 -8.3161e-01 -2.7757e+00 +3.8838e+00 +2.2547e+00 -8.9280e-01 -1.0510e+00 -1.4374e+00
124 +5.557922705e+02 +5.557922705e+02 +6.487322705e+02 +6.487322705e+02 -6.9885e-01 +2.5104e+00 +2.3319e+00 +5.4124e-01 +6.7945e-01 +1.1460e+00 -2.3897e+00 -2.8715e+00 +3.0768e+00 +3.5502e+00 +1.4509e+00 -1.6887e+00 +2.4812e+00 +1.1101e-01 -1.4673e+00 -4.4790e-01 +3.9384e+00 +9.4680e-01 -3.7453e+00 -3.7208e+00
6836 +3.126232388e+02 +3.126232388e+02 +4.055632388e+02 +4.055632388e+02 +7.2611e-01 +1.7008e+00 +2.5030e+00 +2.4973e-01 +2.0083e+00 +2.7201e+00 +1.8850e+00 -2.3685e+00 +1.3350e+00 +2.1275e+00 +1.5485e+00 -3.3743e+00 +1.6582e+00 -6.1636e-01 -9.3758e-01 +1.4599e+00 +1.2219e+00 -2.1005e+00 -2.6179e+00 -3.0693e+00
17343 +2.326003041e+02 +2.326003041e+02 +3.255403041e+02 +3.255403041e+02 +7.2611e-01 +1.7008e+00 +3.3092e+00 +2.4973e-01 +2.0083e+00 +2.7201e+00 +1.8850e+00 -2.3685e+00 +3.2425e+00 +2.1275e+00 +1.5485e+00 -3.3743e+00 +1.6582e+00 -6.1636e-01 -9.3758e-01 +1.4599e+00 +1.2219e+00 -2.1005e+00 -2.6179e+00 -4.1361e+00
36773 +1.478165264e+02 +1.478165264e+02 +2.407565264e+02 +2.407565264e+02 -2.5347e+00 +1.7008e+00 +3.3092e+00 +3.7493e+00 +2.0083e+00 +2.3340e+00 +1.8850e+00 -2.3685e+00 +3.2425e+00 +2.1275e+00 -1.1155e+00 -3.3743e+00 +1.6582e+00 +5.3774e-01 -9.3758e-01 +2.3663e+00 +1.9731e+00 -2.1005e+00 +1.5665e+00 -4.1361e+00
92187 +9.495412449e+01 +9.495412449e+01 +1.878941245e+02 +1.878941245e+02 -2.5347e+00 +1.7008e+00 +3.3092e+00 +3.7493e+00 +2.0083e+00 +2.3340e+00 +1.8850e+00 -2.3685e+00 +3.2425e+00 +3.3635e+00 +1.5485e+00 -3.3743e+00 +1.6582e+00 +5.3774e-01 -9.3758e-01 +2.3663e+00 +3.3889e+00 -2.1005e+00 +1.5665e+00 -4.1361e+00
214032 +6.248947456e+01 +6.248947456e+01 +1.554294746e+02 +1.554294746e+02 -2.5347e+00 +1.8000e+00 +3.3092e+00 +3.7493e+00 +2.0083e+00 +3.5947e+00 +1.8850e+00 -1.9134e+00 +3.2425e+00 +3.0179e+00 +5.1859e-01 -3.3901e+00 +1.6582e+00 +5.3774e-01 -9.3758e-01 +2.3663e+00 +3.3889e+00 -2.1005e+00 +1.8412e+00 -3.0048e+00
