% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.652630372e+03 +3.652630372e+03 +3.745570372e+03 +3.745570372e+03 -4.3479e-01 -1.8230e+00 +9.9536e-01 -1.8254e+00 +2.3683e+00 -6.3859e-01 -3.1204e+00 -3.7752e+00 -1.9379e+00 +1.6274e-01 +3.4029e+00 +3.7613e+00 +3.2289e+00 +3.0629e+00 +1.6748e+00 -6.7518e-01 +2.3325e-01 +1.6489e+00 -1.4355e+00 -2.8364e+00
2 +2.321065838e+03 +2.321065838e+03 +2.414005838e+03 +2.414005838e+03 -2.6937e+00 -1.2951e+00 +1.0331e+00 +2.4558e+00 -3.3759e+00 +2.6534e+00 +1.3422e+00 -5.3144e-01 -3.1865e+00 -2.3437e+00 +3.5141e+00 +1.9788e+00 -1.0620e+00 -1.4878e+00 +3.6406e-01 -3.2597e+00 +3.4728e+00 +5.7271e-01 -3.0813e+00 +1.6802e+00
4 +1.531158683e+03 +1.531158683e+03 +1.624098683e+03 +1.624098683e+03 +3.3290e+00 -1.2029e+00 +2.7407e-01 +8.7532e-01 -2.6710e+00 +1.1049e+00 -3.4430e+00 +3.7530e+00 +2.6720e+00 -2.0714e+00 -1.4695e+00 -2.4138e+00 -6.4057e-01 -3.6392e+00 -3.0695e+00 -8.1779e-01 +1.9816e+00 +7.1660e-01 -3.0184e+00 -3.5394e-01
46 +9.765457774e+02 +9.765457774e+02 +1.069485777e+03 +1.069485777e+03 +1.1350e+00 +2.1648e+00 +2.5621e+00 -9.4567e-01 -1.0130e+00 +3.0335e+00 +2.5386e+00 -3.6930e+00 +2.9008e+00 +1.0467e+00 -8.3870e-01 +6.0982e-01 +2.9668e+00 +1.6393e+00 -3.3303e+00 +2.8796e+00 +3.2755e+00 +1.7023e+00 -2.2032e+00 -3.4518e-01
73 +4.447581823e+02 +4.447581823e+02 +5.376981823e+02 +5.376981823e+02 -6.5579e-01 +3.7633e+00 -4.3279e-01 +4.6376e-01 +3.0478e+00 +3.0250e+00 +3.1520e+00 -1.6908e+00 -6.5833e-01 +2.1446e+00 +1.5894e-01 +5.2641e-01 +6.0071e-01 -7.4469e-01 +5.8962e-01 -3.4196e+00 +3.5450e+00 -1.4195e+00 +2.1026e-01 -3.8827e+00
2384 +3.300152429e+02 +3.300152429e+02 +4.229552429e+02 +4.229552429e+02 -6.5579e-01 +3.7633e+00 -4.3279e-01 +4.6376e-01 +3.0478e+00 +3.0250e+00 +3.1520e+00 -1.6908e+00 -6.5833e-01 +2.1446e+00 +1.5894e-01 -3.7983e+00 +6.0071e-01 -7.4469e-01 +5.8962e-01 -3.4196e+00 +3.5450e+00 -1.4195e+00 -3.5420e+00 -3.8827e+00
17455 +1.701650042e+02 +1.701650042e+02 +2.631050042e+02 +2.631050042e+02 -6.5579e-01 -6.8687e-01 -4.3279e-01 +1.8214e+00 +2.2937e+00 +3.0250e+00 +3.1520e+00 -1.6908e+00 +2.0335e+00 +2.1446e+00 +3.4832e+00 -3.7983e+00 -1.8961e+00 +5.5510e-01 -6.9899e-01 +2.2645e+00 +3.5450e+00 -3.8753e+00 -3.5420e+00 -3.5682e+00
42396 +1.538402660e+02 +1.538402660e+02 +2.467802660e+02 +2.467802660e+02 -6.5579e-01 -6.8687e-01 -4.3279e-01 +1.8214e+00 +8.9767e-01 +3.0250e+00 +8.4952e-01 -1.6908e+00 +3.3522e+00 +2.1446e+00 +1.6763e+00 -3.7983e+00 -1.8961e+00 +2.6747e-01 -6.9899e-01 +2.2645e+00 +3.5450e+00 -3.8753e+00 -3.5420e+00 -3.4389e+00
55275 +9.943266817e+01 +9.943266817e+01 +1.923726682e+02 +1.923726682e+02 -6.5579e-01 -2.4491e-02 -4.3279e-01 +1.8214e+00 +8.9767e-01 +3.0250e+00 +8.4952e-01 -1.6908e+00 +3.3522e+00 +2.1446e+00 +1.6763e+00 -3.7983e+00 -1.8961e+00 +2.6747e-01 +2.1852e+00 +2.2645e+00 +3.5450e+00 -3.8753e+00 -3.5420e+00 -2.6328e+00
164510 +4.549246331e+01 +4.549246331e+01 +1.384324633e+02 +1.384324633e+02 +8.6519e-01 +2.6435e+00 +1.8380e+00 +1.8214e+00 +8.9767e-01 +3.0250e+00 +1.5435e+00 -1.6908e+00 +3.3522e+00 +3.4358e+00 +1.0653e+00 -3.7983e+00 +7.0834e-01 +5.5869e-01 +8.9010e-01 +1.3953e+00 +3.5450e+00 -3.8753e+00 -9.6690e-01 -2.6328e+00
174845 +3.968909036e+01 +3.968909036e+01 +1.326290904e+02 +1.326290904e+02 +8.6519e-01 +2.6435e+00 +1.8380e+00 +1.8214e+00 +8.9767e-01 +3.0250e+00 +1.5435e+00 -1.6908e+00 +3.3522e+00 +3.4358e+00 +1.0653e+00 -3.7983e+00 +1.5115e-01 +5.5869e-01 +8.9010e-01 +1.3953e+00 +3.5450e+00 -3.8753e+00 -9.6690e-01 -2.6328e+00
345740 +2.309989451e+01 +2.309989451e+01 +1.160398945e+02 +1.160398945e+02 +8.6519e-01 +1.9085e+00 +1.8380e+00 +1.8214e+00 +1.8097e+00 +4.0249e+00 +1.3389e+00 -1.6908e+00 +3.3522e+00 +3.4358e+00 +1.0653e+00 -3.7983e+00 -6.7929e-01 +5.5869e-01 +8.9010e-01 +2.0487e+00 +3.8250e+00 -3.8753e+00 +1.3606e+00 -2.3528e+00
