% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.215923040e+03 +4.215923040e+03 +4.308863040e+03 +4.308863040e+03 +3.8126e+00 +3.3567e+00 +7.9716e-01 -3.6339e+00 -5.2860e-01 -2.7568e+00 +1.5874e+00 -6.2060e-01 +6.3981e-01 -1.7866e+00 +3.1003e+00 +3.4014e+00 -3.3044e+00 +1.4414e+00 -2.5192e+00 -2.4298e+00 -2.7777e-01 +2.0360e+00 +1.0478e+00 -1.2159e+00
2 +2.315464922e+03 +2.315464922e+03 +2.408404922e+03 +2.408404922e+03 +2.5827e+00 -5.5598e-01 -2.8189e+00 -2.2353e+00 +3.7859e+00 +1.0288e+00 +4.2771e-01 -2.5839e+00 +6.3522e-01 +2.0239e+00 -9.8083e-01 -2.2383e-01 +2.8505e+00 -8.7710e-02 -3.6890e+00 -2.8035e+00 -7.7456e-01 +2.2957e+00 +2.7782e+00 +2.2723e-02
5 +1.426115785e+03 +1.426115785e+03 +1.519055785e+03 +1.519055785e+03 +3.4070e+00 -1.0098e+00 +3.7844e+00 -3.5016e+00 +1.9412e+00 +3.1743e+00 +3.2105e+00 -3.3828e+00 +3.8925e+00 +3.5766e+00 -1.7138e+00 -3.2310e+00 +3.0844e+00 -2.4119e+00 -1.1067e+00 -1.4335e+00 -3.4106e+00 -1.6202e+00 -1.6432e+00 -3.4740e+00
39 +9.496645527e+02 +9.496645527e+02 +1.042604553e+03 +1.042604553e+03 -2.8288e-01 +1.4082e+00 +2.7947e+00 +2.2590e+00 +1.6299e+00 +3.6536e+00 +3.9079e+00 -9.7625e-01 +1.4483e+00 +2.4080e+00 +3.8501e+00 -3.5360e+00 -1.1687e+00 -1.3579e+00 -2.4152e+00 -2.7569e+00 -2.7055e+00 -1.7729e+00 -2.4933e+00 +3.3403e+00
92 +5.135712474e+02 +5.135712474e+02 +6.065112474e+02 +6.065112474e+02 -3.5011e+00 -2.3823e+00 -3.1075e+00 +3.2756e+00 +1.2372e+00 +3.4798e+00 +3.7703e+00 -1.9385e+00 +3.9292e+00 -5.6623e-01 -2.1612e+00 -1.7104e-01 -1.1782e+00 +5.8302e-01 -1.8583e+00 -9.2077e-01 +3.2447e+00 +1.7279e+00 -2.4899e+00 -2.7179e+00
1001 +3.730529086e+02 +3.730529086e+02 +4.659929086e+02 +4.659929086e+02 +2.6539e+00 +3.4127e+00 +6.0760e-01 +1.3246e+00 +2.4390e+00 +2.4728e+00 +3.1544e+00 -2.3492e+00 -4.6271e-01 +1.3892e+00 -5.6733e-01 -3.7221e+00 +3.2146e+00 +6.0419e-01 +3.6054e+00 +1.3541e+00 +3.1462e+00 -1.9250e+00 +1.4624e+00 +7.5809e-01
18721 +2.395162492e+02 +2.395162492e+02 +3.324562492e+02 +3.324562492e+02 +1.7855e-02 +3.4127e+00 +6.0760e-01 +1.3246e+00 +6.5665e-01 +2.4728e+00 +3.1544e+00 -3.9452e+00 -4.6271e-01 +1.3892e+00 -1.8191e-01 -3.7221e+00 +6.3529e-01 +6.0419e-01 +3.6054e+00 +1.3541e+00 +3.1462e+00 -1.9250e+00 +1.4624e+00 -3.9388e+00
31930 +1.535578608e+02 +1.535578608e+02 +2.464978608e+02 +2.464978608e+02 +1.7855e-02 +3.4127e+00 +6.0760e-01 +1.3246e+00 +2.4240e+00 +2.4728e+00 +3.1544e+00 -3.9452e+00 +3.2650e+00 +1.3892e+00 -1.8191e-01 -3.7221e+00 -3.4434e+00 -1.3992e+00 +3.6054e+00 +1.3541e+00 +3.1462e+00 -1.9250e+00 +1.4624e+00 -3.9388e+00
88278 +7.803291924e+01 +7.803291924e+01 +1.709729192e+02 +1.709729192e+02 +1.7855e-02 +3.4127e+00 +6.0760e-01 +1.3246e+00 +1.7192e+00 +3.1167e+00 +3.1544e+00 -3.9452e+00 +3.2650e+00 +1.3892e+00 +2.3662e+00 -3.7221e+00 -3.4434e+00 -1.7939e+00 +1.8112e+00 +1.3541e+00 +3.1462e+00 -1.9250e+00 +1.4624e+00 -2.2716e-01
200358 +5.032052130e+01 +5.032052130e+01 +1.432605213e+02 +1.432605213e+02 +1.7855e-02 +2.4747e+00 +6.0760e-01 +2.9083e+00 +7.8015e-01 +3.0168e+00 +2.0310e+00 -3.9452e+00 +3.5728e+00 +1.3892e+00 +2.3662e+00 -3.7221e+00 -2.0254e+00 -1.4038e+00 +1.8112e+00 +1.3541e+00 +3.1462e+00 -1.9250e+00 +1.4624e+00 -2.0604e+00
240181 +3.932126274e+01 +3.932126274e+01 +1.322612627e+02 +1.322612627e+02 +1.7855e-02 +2.4747e+00 -2.7671e-01 +2.9083e+00 +7.8015e-01 +3.0168e+00 +2.0310e+00 -3.9452e+00 +3.5728e+00 +1.3892e+00 +2.3662e+00 -3.7221e+00 -3.3161e+00 -1.4038e+00 +1.8112e+00 +1.3541e+00 +3.1462e+00 -2.7527e+00 +1.4624e+00 +5.7440e-03
