% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.746533180e+03 +4.746533180e+03 +4.839473180e+03 +4.839473180e+03 +3.5485e+00 +2.4746e+00 -3.9934e+00 +3.3657e+00 -1.1159e+00 -5.4336e-01 -1.7581e+00 -2.4524e+00 -4.4514e-02 +1.3431e-01 +1.0024e+00 +1.6663e-01 -3.2384e+00 -5.3544e-01 -3.5682e+00 +3.0202e+00 -3.8075e+00 -2.9776e+00 +3.5233e+00 -2.8687e+00
2 +3.067428726e+03 +3.067428726e+03 +3.160368726e+03 +3.160368726e+03 -5.9423e-01 +1.3912e+00 +3.9651e+00 +2.7662e+00 -2.2674e+00 -1.1423e+00 -1.1092e+00 -2.9409e+00 +2.3143e+00 -2.5172e+00 +1.3684e+00 +3.9937e+00 -3.3843e-01 +3.7198e+00 +3.8813e+00 +9.2716e-01 +3.6233e+00 -2.2230e+00 +1.3711e+00 -2.6721e+00
3 +1.906617959e+03 +1.906617959e+03 +1.999557959e+03 +1.999557959e+03 +5.6544e-01 +2.5175e+00 -3.0255e-01 +3.8738e+00 -1.3979e+00 +2.9571e+00 +1.1388e+00 +1.0400e+00 -3.8499e+00 -3.2040e+00 -1.2040e+00 +2.4178e+00 -3.4526e+00 -8.9202e-02 +3.0106e+00 +1.7930e-01 +1.1481e+00 -7.5402e-01 -1.5232e+00 -3.2332e+00
4 +1.364840014e+03 +1.364840014e+03 +1.457780014e+03 +1.457780014e+03 +2.4917e+00 +2.6748e+00 +1.4034e+00 -2.4976e+00 +2.2703e+00 +7.8506e-02 -1.7193e+00 -3.6146e+00 +3.7021e+00 -1.9006e+00 +2.6377e-01 -3.1493e+00 -1.7158e+00 +3.6274e+00 +2.6279e+00 +2.4460e+00 +1.6724e+00 +2.7784e+00 +1.8338e+00 -1.3269e+00
25 +9.977523143e+02 +9.977523143e+02 +1.090692314e+03 +1.090692314e+03 -6.6525e-01 -2.0136e+00 -4.7316e-01 +1.2994e+00 -1.6073e+00 +3.5870e+00 +1.3839e+00 +1.5389e+00 +1.1265e+00 +2.4030e+00 +3.5703e+00 -2.9025e+00 -3.0354e+00 -2.1326e-01 -1.5084e+00 +1.1735e+00 -5.3883e-01 +2.7097e+00 +8.0249e-01 -9.7785e-01
166 +4.442066214e+02 +4.442066214e+02 +5.371466214e+02 +5.371466214e+02 -3.4453e+00 -3.5673e+00 -2.9556e+00 +1.2763e+00 +2.4250e+00 +3.7480e+00 +2.5239e+00 +2.6185e+00 +2.9382e+00 +2.0112e+00 -2.5721e+00 -4.0103e-01 +3.0052e+00 +3.8510e+00 -1.5497e-01 -3.5028e+00 +2.5852e+00 +2.4629e-02 +2.1089e-01 +1.9256e+00
3217 +3.970105496e+02 +3.970105496e+02 +4.899505496e+02 +4.899505496e+02 -1.2822e+00 +2.2649e+00 +1.3012e+00 +2.2903e+00 +1.2611e+00 +3.3786e+00 -2.2057e+00 +1.9363e-01 +3.4396e+00 +2.2866e+00 +1.2280e-01 -5.1511e+00 +2.8346e+00 +2.6785e+00 +3.6802e+00 -2.0670e+00 +3.3061e+00 -2.6324e+00 +2.7347e+00 -2.6377e+00
9850 +2.342824542e+02 +2.342824542e+02 +3.272224542e+02 +3.272224542e+02 -1.6771e+00 +3.6028e-01 -2.7153e+00 +1.2763e+00 +3.4266e+00 +5.4137e+00 +2.5239e+00 +2.4515e+00 +2.9382e+00 +2.0112e+00 -2.5721e+00 -2.1973e+00 +3.0168e+00 +3.8510e+00 +3.8454e+00 -1.3562e+00 +2.5852e+00 -1.1451e+00 +1.8676e+00 +1.9256e+00
66220 +1.454950895e+02 +1.454950895e+02 +2.384350895e+02 +2.384350895e+02 +4.0016e-02 +2.5950e+00 -5.0793e-01 +2.2588e+00 -9.6541e-01 +3.8150e+00 +2.2175e+00 -3.8685e+00 +3.1135e+00 +3.9025e-01 -5.8423e-01 -2.3508e+00 -3.5757e+00 -1.8599e+00 +2.8604e+00 +1.7809e+00 +3.9395e+00 -1.2859e+00 -8.0806e-01 -3.7606e+00
79841 +9.576013970e+01 +9.576013970e+01 +1.887001397e+02 +1.887001397e+02 +3.0268e-01 +2.5950e+00 -8.8031e-01 +2.1865e+00 +1.6873e+00 +3.0960e+00 +2.2175e+00 -3.8685e+00 +3.1135e+00 +3.3719e-02 +3.5501e+00 -2.3508e+00 -3.5757e+00 -1.8599e+00 +2.8604e+00 +3.3859e-01 +3.9395e+00 -3.4721e+00 +4.1042e-01 -1.3727e+00
89935 +6.207713559e+01 +6.207713559e+01 +1.550171356e+02 +1.550171356e+02 +3.0268e-01 +2.5950e+00 -8.8031e-01 +2.1865e+00 +1.2333e+00 +3.5665e+00 +2.2175e+00 -7.2732e-01 +3.1135e+00 +1.4438e+00 +3.5501e+00 -2.3508e+00 -3.5757e+00 -1.8599e+00 +2.8604e+00 +3.3859e-01 +3.9395e+00 -3.4721e+00 +4.1042e-01 -1.3727e+00
359262 +3.310121395e+01 +3.310121395e+01 +1.260412140e+02 +1.260412140e+02 +1.8635e+00 +1.8850e+00 -8.8031e-01 +1.8255e+00 +1.2333e+00 +4.2409e+00 +1.8034e+00 -1.0408e+00 +3.1135e+00 +1.4438e+00 +2.5815e+00 -3.4977e+00 -3.5757e+00 -1.8599e+00 +2.3435e+00 +3.3859e-01 +3.2841e+00 -3.4721e+00 +4.1042e-01 -5.9264e-01
