% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.982141962e+03 +2.982141962e+03 +3.075081962e+03 +3.075081962e+03 -1.6721e+00 +5.6699e-01 +7.2910e-01 -1.5964e+00 +1.6798e+00 +7.3817e-01 -3.9200e+00 +3.8343e+00 -3.7622e+00 -3.8880e-01 -2.4610e+00 -9.0202e-01 -8.0936e-02 -3.3269e+00 +1.2235e+00 -3.0046e+00 +1.1156e+00 -1.8870e+00 +1.5841e-01 +4.3982e-01
10 +2.138536830e+03 +2.138536830e+03 +2.231476830e+03 +2.231476830e+03 -2.2984e+00 -2.8180e+00 -1.2992e+00 +6.7733e-02 -3.9598e+00 +2.4006e+00 -2.9689e+00 -1.8859e+00 +1.0362e+00 +4.5501e-01 +3.9690e+00 -2.7762e+00 +1.8438e-01 +3.6923e-01 +6.4161e-01 -1.5036e+00 -2.4563e+00 -5.1317e-01 -2.3805e+00 +2.1228e+00
19 +1.459499533e+03 +1.459499533e+03 +1.552439533e+03 +1.552439533e+03 -1.8370e+00 -3.7443e+00 -2.1735e+00 -1.3587e-01 +3.5964e+00 +1.5852e-02 -1.3855e+00 -1.2448e+00 -1.1947e+00 +2.3736e+00 +1.9190e+00 -1.9796e+00 +2.7490e+00 +7.1784e-01 +1.9014e+00 +2.0378e+00 +2.7594e+00 -8.7504e-02 +2.9500e+00 +3.5810e+00
26 +6.938946360e+02 +6.938946360e+02 +7.868346360e+02 +7.868346360e+02 +9.9734e-01 +1.4834e+00 -4.5707e-01 +3.5291e+00 +2.4855e+00 +3.1526e+00 -2.3797e+00 +1.5681e+00 -2.6812e+00 +2.4692e+00 +1.1335e+00 -1.3864e+00 +1.3915e+00 -1.9137e+00 -7.4166e-01 +1.3800e+00 +3.3113e+00 -1.8036e+00 +2.1330e-01 -3.7719e+00
363 +6.176208083e+02 +6.176208083e+02 +7.105608083e+02 +7.105608083e+02 -3.3405e+00 +2.1126e+00 -3.7296e+00 +3.6568e+00 +1.5237e+00 +3.7390e+00 +1.9433e+00 +3.5732e+00 +3.3243e+00 +5.8435e-03 -9.1082e-02 +6.9449e-01 -2.0533e+00 +5.5692e-01 -3.2262e-01 -2.6430e+00 +3.1592e+00 -5.4241e-01 +3.6692e+00 +1.6196e+00
9122 +3.187608617e+02 +3.187608617e+02 +4.117008617e+02 +4.117008617e+02 +1.0815e+00 +1.5207e-01 -2.5723e+00 +1.6996e+00 +9.3557e-01 +3.3733e+00 +1.3377e+00 -4.2210e-01 -9.8176e-01 +3.8611e+00 +9.9451e-01 -3.3323e+00 -3.6738e+00 -8.8431e-01 +2.6807e-02 -2.4547e+00 +3.0551e+00 -2.6613e+00 -3.7087e+00 +8.3142e-01
36815 +1.915014034e+02 +1.915014034e+02 +2.844414034e+02 +2.844414034e+02 +1.6864e+00 +1.2481e+00 -1.2811e+00 +1.6996e+00 +9.3557e-01 +3.3650e+00 +1.3377e+00 -9.2295e-01 +2.0838e+00 +3.6630e+00 +2.1076e+00 -3.3323e+00 -3.6738e+00 -8.8431e-01 -1.5942e-02 -1.4409e+00 +3.0551e+00 -1.6258e+00 -4.3789e+00 -6.6817e-01
58009 +1.574469221e+02 +1.574469221e+02 +2.503869221e+02 +2.503869221e+02 +3.3078e+00 +2.8346e+00 -1.2811e+00 +1.8014e+00 +9.3557e-01 +3.3650e+00 +2.9507e+00 -3.8973e-01 +2.0838e+00 +3.6630e+00 +2.1076e+00 -3.3323e+00 -3.4456e+00 -8.8431e-01 -1.5942e-02 -1.4409e+00 +3.8407e+00 -2.7610e+00 -4.3789e+00 -6.6817e-01
83784 +9.948391869e+01 +9.948391869e+01 +1.924239187e+02 +1.924239187e+02 +1.0815e+00 +2.8346e+00 -1.2811e+00 +1.8014e+00 +9.3557e-01 +4.0879e+00 +1.1369e+00 -3.8973e-01 +2.0838e+00 +3.6630e+00 +2.1076e+00 -3.3323e+00 -3.4456e+00 -8.8431e-01 +3.1586e+00 -1.4409e+00 +3.8407e+00 -2.1602e+00 +4.4515e+00 +8.2144e-01
216222 +6.167931138e+01 +6.167931138e+01 +1.546193114e+02 +1.546193114e+02 +1.0815e+00 +2.8346e+00 -1.9885e+00 +1.8014e+00 +8.7269e-01 +4.0879e+00 +1.1369e+00 -3.8973e-01 +1.0128e+00 +1.7187e+00 +2.1076e+00 -5.1270e+00 -3.4456e+00 -8.8431e-01 +3.1586e+00 +2.6488e-01 +3.8407e+00 -2.1602e+00 +2.1702e+00 +4.2040e-01
