% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989209583e+03 +2.989209583e+03 +3.082149583e+03 +3.082149583e+03 +3.5332e+00 -1.2027e+00 -6.1569e-02 -3.8768e+00 +3.7605e+00 +2.1889e+00 -2.8907e+00 +3.7668e+00 +3.3889e+00 -3.4776e+00 -1.5117e+00 +2.0794e+00 -2.3737e+00 -3.6022e+00 +3.7621e+00 +2.4894e+00 -3.8743e+00 +3.1207e+00 +2.5584e+00 +2.2436e+00
2 +1.591442734e+03 +1.591442734e+03 +1.684382734e+03 +1.684382734e+03 +3.0885e-01 +7.9680e-01 +3.9191e+00 +3.2325e-01 -1.6822e+00 +2.9461e+00 -7.5431e-01 -3.1954e+00 +2.1684e+00 +2.4646e+00 +2.7076e-01 +3.8216e-01 +2.4671e+00 +1.2158e+00 +1.3568e+00 -1.3787e+00 -9.1305e-01 -2.6119e+00 -1.3425e+00 +2.1673e+00
7 +1.493160231e+03 +1.493160231e+03 +1.586100231e+03 +1.586100231e+03 +3.5187e+00 +1.2923e+00 +2.7506e+00 +1.6084e+00 -3.8462e+00 +2.2647e+00 -3.9081e-01 +1.3181e+00 +2.7199e+00 -8.1553e-01 -5.0137e-01 -1.4876e+00 -2.4136e+00 +1.4662e+00 -8.9956e-02 +2.4611e+00 +3.1755e+00 +2.1778e+00 -1.3023e+00 +1.8963e+00
24 +7.527278477e+02 +7.527278477e+02 +8.456678477e+02 +8.456678477e+02 -1.4490e+00 -2.3255e-01 -3.7026e+00 +1.3708e-03 +7.4702e-01 +9.5113e-01 -8.9398e-01 -2.3489e+00 +2.5917e+00 -1.4534e+00 +7.4677e-01 -3.7253e+00 -3.9641e-01 -2.0095e+00 +3.6493e+00 +3.9769e+00 +1.2220e+00 -2.0782e+00 -1.6527e-01 +1.1062e+00
543 +4.864513422e+02 +4.864513422e+02 +5.793913422e+02 +5.793913422e+02 +1.7056e+00 +1.1051e+00 +6.9593e-01 -1.4859e+00 -1.5078e-01 +2.5812e+00 +2.1863e+00 +7.8056e-01 +2.8853e+00 +7.6065e-01 -1.5333e+00 -2.4660e+00 +1.6208e+00 +6.7519e-01 +3.8135e+00 +1.9707e+00 +3.3425e+00 +2.1112e-01 +3.8732e+00 -2.4275e+00
5252 +3.889970969e+02 +3.889970969e+02 +4.819370969e+02 +4.819370969e+02 +6.3895e-01 +3.2517e+00 -1.3904e+00 +7.5399e-01 +3.4026e+00 +3.1161e+00 +3.3086e+00 -3.1198e+00 +1.3993e+00 -1.1431e+00 +6.4854e-01 -2.2350e+00 -1.0176e+00 -3.9746e-01 +8.8595e-01 -8.4812e-01 +2.4957e+00 -2.5592e+00 -2.7663e+00 +1.0916e+00
30335 +2.449475078e+02 +2.449475078e+02 +3.378875078e+02 +3.378875078e+02 +2.2500e+00 +4.3253e-01 +8.3214e-01 +3.1969e+00 +1.6844e-01 +3.1161e+00 -6.7979e-01 +2.2564e+00 +4.7611e+00 +2.0315e+00 +1.2141e+00 -3.2449e+00 -1.8634e+00 -3.9746e-01 +7.8014e-01 +3.2246e+00 +1.6823e+00 -3.7774e+00 +3.0483e+00 -1.4804e+00
35899 +1.471520041e+02 +1.471520041e+02 +2.400920041e+02 +2.400920041e+02 +2.2500e+00 +4.3253e-01 +8.3214e-01 +1.4886e+00 +2.0197e+00 +3.1161e+00 -3.0451e-02 -3.3243e+00 +4.7611e+00 +2.0315e+00 +2.6340e+00 -3.7459e+00 -1.8634e+00 -3.9746e-01 +7.8014e-01 +3.2246e+00 +1.6823e+00 -3.7774e+00 -1.5615e+00 -1.4804e+00
54375 +7.800924192e+01 +7.800924192e+01 +1.709492419e+02 +1.709492419e+02 +2.2500e+00 +2.8060e+00 +8.3214e-01 +1.4886e+00 +2.0197e+00 +3.1161e+00 -3.0451e-02 -3.3243e+00 +4.7611e+00 +2.4461e+00 +2.6340e+00 -3.7097e+00 -1.8634e+00 -3.9746e-01 +7.8014e-01 +3.9277e+00 +3.7188e+00 -3.7774e+00 +2.0975e-01 -1.4804e+00
61666 +5.983689010e+01 +5.983689010e+01 +1.527768901e+02 +1.527768901e+02 +2.2500e+00 +2.8060e+00 +8.3214e-01 +1.4886e+00 +2.0197e+00 +3.1161e+00 -3.0451e-02 -3.3243e+00 +4.7611e+00 +2.4461e+00 +2.6340e+00 -3.7097e+00 -1.8634e+00 -3.9746e-01 +7.8014e-01 +2.1773e+00 +3.7188e+00 -3.7774e+00 +2.0975e-01 -1.4804e+00
93202 +3.607509540e+01 +3.607509540e+01 +1.290150954e+02 +1.290150954e+02 +9.1088e-01 +2.8060e+00 +1.2172e+00 +1.4886e+00 +2.0197e+00 +3.1161e+00 -3.0451e-02 -3.3243e+00 +3.6322e+00 +2.4461e+00 +2.6340e+00 -3.7097e+00 -1.8634e+00 -3.9746e-01 +7.8014e-01 +2.1112e+00 +3.7188e+00 -2.4859e+00 +2.9447e+00 -1.4804e+00
188247 +2.273130814e+01 +2.273130814e+01 +1.156713081e+02 +1.156713081e+02 +9.1088e-01 +1.1277e+00 +1.2172e+00 +2.0414e+00 +2.0197e+00 +3.2616e+00 -3.0451e-02 -3.3243e+00 +3.6322e+00 +2.4461e+00 +2.4793e+00 -3.7097e+00 -1.8634e+00 -3.9746e-01 +1.3043e+00 +2.1112e+00 +3.7188e+00 -2.4859e+00 +2.9447e+00 -7.5050e-01
