% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.250230291e+03 +2.250230291e+03 +2.343170291e+03 +2.343170291e+03 -2.6889e-01 -3.0385e+00 -3.2048e+00 +2.6189e+00 +6.5651e-01 +1.4598e+00 +3.0352e+00 +2.4154e+00 -1.2981e+00 +1.6009e+00 +7.3754e-01 +1.5827e+00 +2.3369e+00 -1.2396e-01 +3.7664e+00 -1.2569e+00 -2.5501e+00 +2.2467e+00 +3.5942e+00 +2.9144e-01
2 +1.505444481e+03 +1.505444481e+03 +1.598384481e+03 +1.598384481e+03 +3.3700e+00 -3.4233e+00 -1.7691e+00 +3.2316e+00 +7.2148e-01 -1.4896e+00 -3.1656e+00 -4.7735e-02 +3.5157e+00 -1.5593e+00 +2.9519e+00 +8.1577e-01 +1.5566e+00 +1.9980e+00 +1.6432e+00 -2.6910e+00 +3.3555e+00 -1.2731e+00 +3.3248e+00 +8.6822e-01
6 +7.532205977e+02 +7.532205977e+02 +8.461605977e+02 +8.461605977e+02 -3.1561e+00 +2.2445e+00 -9.4334e-01 +3.0513e+00 +2.7125e+00 +1.7047e+00 +2.5689e+00 -3.2591e+00 -3.2085e-01 +3.2148e+00 -3.4380e+00 -1.8283e+00 -2.0272e+00 -4.9285e-01 -2.3961e-02 -9.8679e-01 +3.8243e+00 +3.1433e-01 -3.7643e+00 +3.7423e+00
24 +4.620926178e+02 +4.620926178e+02 +5.550326178e+02 +5.550326178e+02 -7.2270e-01 -1.2622e+00 +7.5215e-01 +3.7927e+00 +2.6977e+00 +3.3912e+00 +3.8178e+00 -3.7363e+00 +6.7452e-01 -8.1388e-01 -8.6764e-01 -3.4497e+00 +9.7757e-01 -7.5040e-01 -5.7504e-01 +2.4637e+00 +9.7295e-01 +2.5644e+00 +1.9337e+00 -2.4330e+00
1863 +3.880795996e+02 +3.880795996e+02 +4.810195996e+02 +4.810195996e+02 -7.2270e-01 +1.6699e+00 +7.5215e-01 +3.7927e+00 +2.6977e+00 +3.3912e+00 +3.8178e+00 -3.6213e+00 +3.5895e+00 -8.1388e-01 -8.6764e-01 -3.4497e+00 +9.7757e-01 -7.5040e-01 -5.7504e-01 +2.4637e+00 +9.7295e-01 +2.5644e+00 +1.9337e+00 -2.4330e+00
6779 +2.466488417e+02 +2.466488417e+02 +3.395888417e+02 +3.395888417e+02 -1.1555e+00 +1.6699e+00 +7.5215e-01 +3.7927e+00 +3.6068e+00 +3.3912e+00 +3.8178e+00 -3.6213e+00 +3.5895e+00 -8.1388e-01 -8.6764e-01 -3.4497e+00 +9.7757e-01 -7.5040e-01 +3.2883e+00 +2.4637e+00 +9.7295e-01 -2.0843e+00 +1.9337e+00 -2.4330e+00
23082 +1.418938144e+02 +1.418938144e+02 +2.348338144e+02 +2.348338144e+02 +1.1329e+00 -4.5951e-01 -2.3257e+00 +2.6186e+00 +3.6068e+00 +3.3912e+00 +3.8001e+00 -3.6213e+00 +3.5895e+00 -8.1388e-01 +3.1252e+00 -3.5686e+00 -8.7574e-01 -7.5040e-01 +2.4715e+00 +1.9844e+00 +1.5170e+00 -2.0843e+00 -6.5934e-01 +8.6173e-01
45464 +9.443257343e+01 +9.443257343e+01 +1.873725734e+02 +1.873725734e+02 +1.1329e+00 +9.7035e-01 -2.3257e+00 +2.6186e+00 +1.0793e+00 +3.9938e+00 +3.8001e+00 -3.6213e+00 +3.5895e+00 +6.9022e-01 +3.1252e+00 -3.5686e+00 -1.5329e+00 -7.5040e-01 +2.4715e+00 +1.9844e+00 +3.5302e+00 -2.0843e+00 -6.5934e-01 +8.6173e-01
95884 +4.194649559e+01 +4.194649559e+01 +1.348864956e+02 +1.348864956e+02 +1.1329e+00 +9.7035e-01 -1.2404e+00 +2.6186e+00 +1.0793e+00 +3.9938e+00 +2.5151e+00 -3.6213e+00 +3.4578e+00 +6.9022e-01 +3.1252e+00 -3.2164e+00 -1.9023e+00 -7.5040e-01 +2.8990e+00 +2.0441e+00 +3.5302e+00 -2.3092e+00 +2.5224e+00 +8.6173e-01
116781 +3.921434782e+01 +3.921434782e+01 +1.321543478e+02 +1.321543478e+02 +1.1329e+00 +1.0297e+00 -1.2404e+00 +2.6186e+00 +1.0793e+00 +3.9938e+00 +2.5151e+00 -3.6213e+00 +3.4578e+00 +6.9022e-01 +3.0569e+00 -3.2164e+00 -1.9023e+00 -8.1657e-01 +2.8990e+00 +2.0441e+00 +3.5302e+00 -2.3092e+00 +2.5224e+00 +8.6173e-01
