% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012544060e+03 +3.012544060e+03 +3.105484060e+03 +3.105484060e+03 +2.3642e+00 +3.1413e+00 -2.6051e+00 +2.9783e+00 -2.0728e+00 +1.5530e+00 -8.8053e-01 +3.6525e+00 +1.8756e+00 +3.1502e-01 -2.0945e+00 -2.8342e+00 -2.6819e+00 +5.6275e-01 -3.7168e+00 -3.9946e+00 -3.5247e+00 -3.4117e+00 -3.5478e+00 -2.8055e+00
2 +2.001840534e+03 +2.001840534e+03 +2.094780534e+03 +2.094780534e+03 -1.2172e+00 +1.1842e+00 +2.3061e+00 -3.2065e+00 +2.1690e+00 +4.1800e-01 +3.2139e-01 -5.8627e-04 +1.2886e+00 +3.3340e+00 +3.5177e+00 -2.5785e+00 +1.9810e+00 -3.5771e+00 +1.6386e+00 +2.2219e+00 -7.2236e-01 +3.3033e+00 -3.9984e+00 -2.3214e+00
4 +1.440117825e+03 +1.440117825e+03 +1.533057825e+03 +1.533057825e+03 -2.3633e+00 +1.9966e+00 +3.3059e+00 +2.1260e-01 -1.6433e+00 +3.7813e+00 -1.3565e+00 -2.6415e+00 -2.9315e+00 +6.9150e-01 +2.0824e+00 -3.6103e+00 +3.5061e+00 -1.5591e-01 -2.8485e+00 +8.7890e-01 -9.1516e-01 +2.4774e+00 -3.2841e-01 -1.4495e+00
13 +8.655706531e+02 +8.655706531e+02 +9.585106531e+02 +9.585106531e+02 +1.7691e+00 +3.9635e+00 +2.6305e+00 +1.5837e-01 -2.5941e+00 +3.6814e+00 +2.8583e+00 +4.9039e-01 -1.4420e+00 +2.2002e+00 -3.4879e+00 +1.0844e-01 +1.6988e+00 +3.3114e-01 +2.4864e+00 -2.3820e+00 +3.0263e+00 +2.7937e-01 +3.9634e+00 -1.7832e+00
464 +5.021161687e+02 +5.021161687e+02 +5.950561687e+02 +5.950561687e+02 +6.9996e-01 +3.4861e+00 -1.4639e+00 +2.4292e+00 +3.9112e+00 +1.9520e+00 +3.8359e-02 -3.4127e+00 +3.0283e+00 +1.3637e+00 -3.5890e+00 -3.6676e+00 +2.1305e+00 -1.5034e+00 -4.7272e-01 +3.0919e+00 +3.4608e+00 +1.5220e+00 +9.9077e-01 -1.7311e+00
3690 +3.104561979e+02 +3.104561979e+02 +4.033961979e+02 +4.033961979e+02 -2.5036e+00 +3.4861e+00 +3.7761e+00 +2.3473e+00 -1.4809e+00 +3.1732e+00 -5.5111e-03 -3.4127e+00 +2.1686e+00 +1.3637e+00 -3.5890e+00 -3.6676e+00 +2.1305e+00 -1.1384e+00 -4.7272e-01 +3.0919e+00 +3.4608e+00 +1.5220e+00 +9.9077e-01 -8.0675e-01
12106 +2.038435926e+02 +2.038435926e+02 +2.967835926e+02 +2.967835926e+02 +1.2273e+00 +2.0244e+00 -1.0295e+00 -5.2066e-01 +2.3566e+00 +3.1732e+00 +1.4995e+00 -6.8817e-01 +3.2941e+00 +1.2361e+00 +2.6911e+00 -3.0336e+00 -2.5012e+00 -1.1384e+00 +1.6023e+00 -1.5137e+00 +3.2287e+00 -2.4406e+00 -3.2380e+00 -2.3043e+00
17366 +1.525368301e+02 +1.525368301e+02 +2.454768301e+02 +2.454768301e+02 +1.2273e+00 +2.0244e+00 -1.0295e+00 -5.2066e-01 +2.3566e+00 +3.1732e+00 +1.4995e+00 -6.8817e-01 +3.2941e+00 +1.2361e+00 +2.9034e+00 -3.0336e+00 -2.5012e+00 -6.3606e-01 +1.6023e+00 +1.2450e+00 +3.2287e+00 -2.4406e+00 -1.0018e+00 -2.3043e+00
65159 +8.473743715e+01 +8.473743715e+01 +1.776774372e+02 +1.776774372e+02 +1.2273e+00 +2.0244e+00 -1.0295e+00 +2.5833e+00 +2.3566e+00 +3.1732e+00 +1.4995e+00 -6.8817e-01 +3.2941e+00 +1.2361e+00 +6.4373e-01 -3.0336e+00 -2.6997e+00 -6.3606e-01 +1.6023e+00 +1.2450e+00 +4.0885e+00 -2.8399e+00 +1.4797e-01 -1.0792e+00
73029 +4.953183783e+01 +4.953183783e+01 +1.424718378e+02 +1.424718378e+02 +7.6585e-01 +2.2249e+00 -1.0295e+00 +2.5833e+00 +5.3874e-01 +3.1732e+00 +1.4995e+00 -6.8817e-01 +3.2941e+00 +1.2361e+00 +2.1749e+00 -3.0336e+00 -2.6997e+00 -6.3606e-01 +1.6023e+00 +1.2450e+00 +4.0885e+00 -2.8399e+00 +1.4797e-01 -1.0792e+00
80206 +3.896773339e+01 +3.896773339e+01 +1.319077334e+02 +1.319077334e+02 +7.6585e-01 +2.0244e+00 -1.0295e+00 +2.5833e+00 +5.3874e-01 +4.1243e+00 +1.7219e+00 -6.8817e-01 +3.2941e+00 +1.2361e+00 +2.1749e+00 -3.0336e+00 -2.6997e+00 -1.3109e+00 +2.5392e+00 +1.2450e+00 +4.0885e+00 -2.8399e+00 +1.4797e-01 -1.0792e+00
