% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.300850401e+03 +3.300850401e+03 +3.393790401e+03 +3.393790401e+03 +3.3860e+00 +7.9051e-01 -5.1715e-01 -1.1362e+00 -2.4186e+00 +7.8298e-01 +2.9403e+00 -3.0937e+00 +2.3542e+00 +3.7306e+00 +3.3991e+00 +3.3578e+00 -3.2678e+00 -1.0900e+00 -1.0549e+00 -2.6835e+00 -3.2835e+00 +8.3594e-01 -3.9790e+00 -1.3822e+00
2 +2.040853093e+03 +2.040853093e+03 +2.133793093e+03 +2.133793093e+03 +2.6673e+00 +5.2677e-01 -3.4021e+00 +3.4900e+00 +1.3930e-01 -2.4890e+00 -3.8709e+00 -2.7713e+00 +2.1355e+00 +1.1639e+00 +3.5748e+00 -1.8106e+00 -5.2632e-01 -3.4039e+00 +2.6586e+00 +1.7300e+00 -2.5916e+00 -6.3902e-01 -8.5496e-01 -3.0524e-01
9 +1.306224925e+03 +1.306224925e+03 +1.399164925e+03 +1.399164925e+03 +1.0773e+00 -3.0121e+00 -1.3027e+00 +1.7291e+00 +1.9012e+00 +3.8557e+00 -1.3324e+00 +1.6161e+00 +1.0620e+00 +2.9176e+00 +4.2001e-01 +1.5056e+00 -2.1841e+00 -1.3806e+00 +4.9927e-01 +3.8534e+00 -5.8716e-01 -1.6267e+00 -3.0529e-01 -2.3834e+00
11 +9.642549153e+02 +9.642549153e+02 +1.057194915e+03 +1.057194915e+03 +5.3264e-01 -1.7700e-01 -1.7419e+00 +5.2665e-01 +1.6491e+00 +4.4723e-02 +1.8192e+00 +1.7231e+00 +1.1740e+00 +3.0804e+00 +1.0668e+00 +4.1011e-01 +6.2205e-01 -1.7544e+00 +1.0920e+00 -3.1962e+00 +3.2745e+00 -2.3893e+00 +8.0132e-01 -2.1857e-01
1337 +5.494046202e+02 +5.494046202e+02 +6.423446202e+02 +6.423446202e+02 -2.3641e+00 -3.3202e-01 +2.0617e-01 +1.3390e+00 +7.9645e-01 +3.8731e+00 +2.5111e+00 -1.2928e-01 +2.5481e+00 -7.5876e-01 +2.9065e+00 -2.9350e+00 +1.0558e+00 +1.7381e+00 +2.1085e+00 +2.7746e+00 -9.9403e-02 -8.4171e-01 +3.5045e-01 -2.7762e+00
7023 +3.348763538e+02 +3.348763538e+02 +4.278163538e+02 +4.278163538e+02 +3.8508e+00 +3.8783e+00 +1.2149e+00 -7.9121e-01 +4.9531e-02 +3.9287e+00 +6.8293e-01 -3.6933e+00 +3.8112e+00 +2.2907e+00 +8.7453e-01 -9.3580e-01 -3.3234e+00 +1.3496e+00 +8.6752e-01 -8.4036e-01 +3.6695e+00 -3.8610e+00 +3.9623e+00 -1.3005e+00
28753 +2.409882262e+02 +2.409882262e+02 +3.339282262e+02 +3.339282262e+02 +8.4027e-01 -6.0813e-01 +1.2149e+00 +3.8833e+00 +4.9531e-02 +3.8254e+00 +6.8293e-01 +1.7524e+00 +4.3824e+00 +2.1575e+00 +3.9654e+00 -2.7775e+00 -3.3234e+00 -5.5126e-01 +2.5719e+00 -8.4036e-01 +8.3100e-01 -3.8610e+00 +4.4591e+00 -3.0566e+00
43500 +1.393827978e+02 +1.393827978e+02 +2.323227978e+02 +2.323227978e+02 +8.4027e-01 -6.0813e-01 +1.2149e+00 +3.8833e+00 +4.9531e-02 +3.8254e+00 +9.8775e-01 +1.7524e+00 +4.3824e+00 +2.1575e+00 +1.9629e+00 +1.0268e-01 -3.3234e+00 -1.3585e+00 +2.5719e+00 -8.4036e-01 +3.9850e+00 -3.8610e+00 +4.4591e+00 -3.0566e+00
61555 +9.565980450e+01 +9.565980450e+01 +1.885998045e+02 +1.885998045e+02 +8.4027e-01 +2.8697e+00 +2.2433e-02 +3.8833e+00 +4.9531e-02 +3.8254e+00 +9.8775e-01 +1.7524e+00 +4.3824e+00 +2.8686e+00 +1.9629e+00 -1.5048e+00 -3.4965e+00 -1.3585e+00 +2.1724e+00 -8.4036e-01 +4.5075e+00 -3.8610e+00 +4.4591e+00 -2.6662e+00
139403 +5.990655539e+01 +5.990655539e+01 +1.528465554e+02 +1.528465554e+02 +8.4027e-01 +5.9982e-01 +2.2433e-02 +2.5826e+00 +4.9531e-02 +3.8254e+00 +9.8775e-01 +4.3355e-01 +4.3824e+00 +2.8686e+00 +1.9629e+00 -1.5048e+00 -3.4965e+00 -1.0536e+00 +2.1724e+00 -8.4036e-01 +4.5075e+00 -3.8610e+00 +3.1669e+00 -2.6662e+00
308205 +3.647240722e+01 +3.647240722e+01 +1.294124072e+02 +1.294124072e+02 +1.4152e+00 +1.0137e+00 +2.2433e-02 +1.8421e+00 +5.7848e-02 +3.8254e+00 +9.8775e-01 +7.3668e-02 +4.3824e+00 +2.5603e+00 +2.3134e+00 -1.5048e+00 -3.4965e+00 -1.8330e+00 +2.8897e+00 -2.0245e-01 +4.5075e+00 -3.8328e+00 +3.1669e+00 -1.6977e+00
