% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.940778111e+03 +2.940778111e+03 +3.033718111e+03 +3.033718111e+03 -3.6275e+00 -7.9384e-01 -1.5240e+00 -4.4846e-01 +3.7117e+00 -1.5094e+00 -1.0524e+00 -3.8200e+00 -2.8125e+00 +1.4436e+00 +1.1335e+00 -2.6823e+00 -1.7094e+00 -2.7857e-01 -6.9179e-01 +8.2652e-01 -3.2379e+00 -1.7295e+00 -2.4590e+00 -2.0486e+00
2 +2.140954733e+03 +2.140954733e+03 +2.233894733e+03 +2.233894733e+03 +6.7226e-01 +2.0301e+00 +5.9179e-01 -3.6886e+00 +3.9097e+00 +6.7722e-01 -1.0592e-01 -3.2284e+00 +2.1149e+00 -2.1514e+00 +2.4724e+00 -6.7083e-01 -2.2684e+00 -3.2147e+00 +3.9508e-01 -2.2583e+00 -6.4764e-01 -9.3692e-01 -2.3809e+00 +3.6185e+00
11 +1.067602857e+03 +1.067602857e+03 +1.160542857e+03 +1.160542857e+03 -7.3945e-01 +3.6998e+00 +1.4646e-01 -2.2126e+00 +2.7317e+00 -5.2345e-02 -3.0558e+00 +2.1039e+00 +3.9885e+00 +1.0082e+00 +2.6193e+00 -1.5712e+00 -3.7102e+00 -1.7637e+00 +5.3640e-01 +3.4764e+00 +2.3116e+00 -1.1933e+00 +1.8239e+00 -3.2928e+00
14 +9.417523700e+02 +9.417523700e+02 +1.034692370e+03 +1.034692370e+03 +6.2889e-01 -2.3604e+00 +2.9679e+00 +3.4040e+00 -1.5817e+00 +2.2031e+00 -2.1137e+00 -1.6642e+00 +7.0607e-01 +2.3608e+00 +1.5441e+00 -3.5567e+00 -2.9940e+00 -3.5103e+00 +1.9367e+00 +1.3319e+00 +2.3548e+00 +1.5120e+00 -2.7088e+00 -1.9219e+00
391 +6.112283084e+02 +6.112283084e+02 +7.041683084e+02 +7.041683084e+02 -3.1361e-01 +2.4292e+00 +3.1966e+00 -2.8004e+00 -8.5743e-02 +3.0299e+00 -6.9296e-01 -2.2890e+00 +3.6464e+00 +2.4033e+00 +1.0566e+00 -3.8432e+00 -4.7459e-01 -2.8725e+00 +2.1424e+00 -2.5219e+00 +3.0974e+00 -1.9111e+00 +3.2396e-01 +3.8897e-01
4796 +3.610777705e+02 +3.610777705e+02 +4.540177705e+02 +4.540177705e+02 +6.0934e-01 +2.2826e+00 -3.5409e+00 +3.6413e+00 +2.4466e+00 +6.4959e-01 +1.3938e-01 -4.1136e-01 +3.5404e+00 +2.2819e+00 +1.9119e+00 -1.7028e+00 -2.4228e+00 +9.7943e-02 +1.3830e+00 -9.0320e-01 +3.4995e+00 -2.5285e+00 -7.5862e-01 +1.1300e+00
28375 +2.509566837e+02 +2.509566837e+02 +3.438966837e+02 +3.438966837e+02 -9.9421e-01 -1.0244e+00 -2.7685e+00 +3.4375e-01 +1.1066e+00 +3.9176e+00 -1.3611e+00 +1.0139e+00 +2.8073e+00 +4.7050e+00 +5.3707e-01 -2.5679e+00 -2.2651e+00 +1.0752e+00 +3.0712e-01 -3.8391e+00 +5.0729e+00 -1.8023e+00 -3.3649e+00 -1.0155e+00
50620 +1.398995103e+02 +1.398995103e+02 +2.328395103e+02 +2.328395103e+02 +7.4403e-01 -1.0244e+00 -2.7685e+00 +1.8036e+00 +1.1066e+00 +3.9176e+00 -1.3611e+00 +1.0139e+00 +2.4284e+00 +4.7050e+00 -2.2456e+00 -2.5679e+00 -1.1556e+00 +1.6098e+00 +3.1389e+00 -6.2517e-01 +5.0729e+00 -1.8023e+00 +1.2691e+00 -1.0155e+00
66454 +9.420101681e+01 +9.420101681e+01 +1.871410168e+02 +1.871410168e+02 +7.4403e-01 -1.0244e+00 -5.0345e-01 +2.9067e+00 +1.1066e+00 +3.9176e+00 -1.5946e+00 +1.0139e+00 +1.2296e+00 +4.7050e+00 -8.6318e-01 -2.5679e+00 -1.1556e+00 +6.6223e-01 +3.1389e+00 -4.8389e-01 +5.0729e+00 -2.8655e+00 +1.2691e+00 -1.0155e+00
239574 +5.028276408e+01 +5.028276408e+01 +1.432227641e+02 +1.432227641e+02 +1.3620e+00 +4.5554e-01 -5.3111e-01 +2.7924e+00 +1.0332e+00 +3.9176e+00 -1.2315e+00 +1.0460e-01 +1.2296e+00 +4.7050e+00 +4.6014e-01 -3.5203e+00 -1.6835e+00 +1.1729e+00 +2.2541e+00 -7.0350e-01 +5.0729e+00 -3.6557e+00 +1.2691e+00 -5.6724e-01
