% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170203475e+03 +2.170203475e+03 +2.263143475e+03 +2.263143475e+03 -3.3767e+00 +1.4042e+00 +1.6970e+00 +3.9494e+00 -6.7771e-01 -6.4163e-01 +4.9999e-01 -2.6412e+00 +2.7756e+00 +3.8214e+00 -9.3132e-01 +2.7190e-01 +1.8701e-02 -1.5112e+00 -3.3700e+00 +2.4232e+00 -1.4658e+00 +3.7868e+00 -3.2787e+00 +1.2074e+00
8 +1.577288134e+03 +1.577288134e+03 +1.670228134e+03 +1.670228134e+03 +3.0469e+00 +5.2250e-01 -1.0298e+00 -1.5749e+00 +1.3252e+00 +3.8271e+00 +7.6075e-01 +1.6107e+00 -1.1403e+00 -3.6362e+00 -2.4083e+00 -1.6335e+00 -3.5415e+00 +9.3264e-03 +2.1297e+00 +2.8429e+00 -1.3792e+00 -7.7920e-02 -1.8004e+00 +8.1267e-01
55 +7.833602553e+02 +7.833602553e+02 +8.763002553e+02 +8.763002553e+02 -7.9405e-01 -2.2084e+00 +1.9918e+00 +3.4521e+00 +3.1320e+00 -4.5647e-01 -1.4843e+00 +6.3352e-01 +1.5903e+00 +3.6307e+00 +3.1389e+00 -3.3476e+00 -8.7675e-01 -2.0171e+00 -1.1102e+00 -2.1105e+00 +3.3576e+00 -2.4363e+00 +2.3165e+00 -3.3062e+00
406 +6.203264632e+02 +6.203264632e+02 +7.132664632e+02 +7.132664632e+02 -3.3511e+00 +7.9293e-01 +3.1429e-02 +2.1722e+00 -1.5907e+00 +3.5495e+00 -1.5617e-02 -2.5745e+00 +1.8503e+00 -1.9848e+00 -1.2975e+00 -2.7931e+00 -1.8167e+00 +2.9995e-01 -1.1717e+00 +3.7460e+00 +2.8374e+00 +2.7282e+00 -3.3091e+00 -1.5393e+00
4808 +3.808606597e+02 +3.808606597e+02 +4.738006597e+02 +4.738006597e+02 -3.3511e+00 +7.9293e-01 +3.1429e-02 +3.6156e+00 -1.5907e+00 +3.5495e+00 -1.0044e+00 -2.5745e+00 +1.8503e+00 +3.0825e-01 -1.2975e+00 -2.7931e+00 -1.8167e+00 +2.9995e-01 -1.9245e+00 +3.7460e+00 +2.8374e+00 +1.2234e-01 -3.3091e+00 -1.5393e+00
21933 +2.183838859e+02 +2.183838859e+02 +3.113238859e+02 +3.113238859e+02 -1.9603e+00 -8.3776e-01 -3.6938e+00 +3.4400e+00 +2.7661e+00 +3.5873e+00 +2.7526e+00 -2.8041e+00 +1.2895e+00 +3.0825e-01 +1.2398e+00 -3.6983e+00 -2.9993e+00 +1.2357e-01 +2.4148e+00 +7.9701e-01 +2.5698e+00 -1.3993e+00 +2.6906e+00 +3.1871e-01
40138 +1.545744246e+02 +1.545744246e+02 +2.475144246e+02 +2.475144246e+02 -2.4697e-01 -7.5437e-01 -3.6938e+00 +3.4400e+00 +2.7661e+00 +2.8889e+00 +3.8669e+00 -2.8041e+00 +1.2895e+00 +3.0825e-01 +1.2398e+00 -4.1851e+00 -1.0093e-01 +1.0783e+00 +3.3125e+00 +7.9701e-01 +2.5698e+00 -1.3993e+00 -1.5539e+00 +1.9242e+00
81427 +9.522267134e+01 +9.522267134e+01 +1.881626713e+02 +1.881626713e+02 -2.1932e-01 +4.0519e-01 -1.1723e+00 +3.4400e+00 +2.0518e+00 +3.8755e+00 +3.8669e+00 -2.8886e+00 +3.5668e+00 +2.4324e+00 -1.2975e+00 -4.1851e+00 +2.9949e-01 +1.0783e+00 +2.4527e+00 -2.7848e-01 +1.9603e+00 -7.1656e-01 +3.0390e+00 +1.9242e+00
169624 +6.035762293e+01 +6.035762293e+01 +1.532976229e+02 +1.532976229e+02 -4.7558e-01 -7.1729e-01 -1.1723e+00 +3.4400e+00 +2.7661e+00 +3.8755e+00 +3.1646e+00 -3.6836e+00 +4.0038e+00 +2.4324e+00 -1.2975e+00 -3.8552e+00 +2.9949e-01 +1.0783e+00 +2.4527e+00 -2.7848e-01 +2.4315e+00 -2.3789e+00 -3.0495e-01 +2.6866e+00
232433 +2.701328830e+01 +2.701328830e+01 +1.199532883e+02 +1.199532883e+02 -2.1932e-01 +4.0519e-01 -6.4693e-01 +2.6050e+00 +2.7661e+00 +3.8755e+00 +3.1646e+00 -2.2239e+00 +4.0038e+00 +2.4324e+00 +3.6975e-01 -4.1055e+00 +2.9949e-01 +1.0783e+00 +2.3942e+00 -2.7848e-01 +2.4315e+00 -2.3789e+00 +1.6013e+00 +1.4017e+00
236602 +2.280509689e+01 +2.280509689e+01 +1.157450969e+02 +1.157450969e+02 -2.1932e-01 +4.0519e-01 -6.4693e-01 +2.6050e+00 +2.7661e+00 +3.8755e+00 +3.1646e+00 -2.2239e+00 +4.0038e+00 +2.4324e+00 +3.6975e-01 -3.9414e+00 +2.9949e-01 +1.0783e+00 +2.3942e+00 -2.7848e-01 +2.4315e+00 -2.3789e+00 +1.6013e+00 +1.4017e+00
