% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068056068e+03 +2.068056068e+03 +2.160996068e+03 +2.160996068e+03 -1.1099e+00 -2.1135e+00 +1.9443e+00 +1.4323e+00 -6.8404e-01 -8.2391e-01 -2.7967e+00 -2.6608e+00 -2.4573e+00 +3.7964e+00 +1.2591e+00 -1.8547e-01 -2.7317e+00 +3.1744e-01 -9.2835e-01 +3.7117e+00 +2.8566e+00 -1.2723e+00 +3.8461e+00 +8.7225e-01
2 +1.418554076e+03 +1.418554076e+03 +1.511494076e+03 +1.511494076e+03 +1.6484e+00 -4.9079e-01 -3.4608e+00 +2.9738e+00 +2.9361e+00 +3.6256e+00 -3.7868e+00 +3.4695e+00 +3.3624e+00 +3.4430e-01 -3.5478e+00 +1.4857e+00 -1.6603e+00 +3.8791e+00 -8.6832e-01 +1.3957e+00 +3.3728e-01 -3.6318e-01 -1.1138e+00 +1.1260e+00
40 +9.547012170e+02 +9.547012170e+02 +1.047641217e+03 +1.047641217e+03 +2.5430e+00 +1.2820e+00 -9.3424e-01 +3.6867e+00 +3.1624e+00 +1.4611e+00 +2.3396e+00 -1.9905e+00 -8.5145e-01 -9.8263e-01 +4.3659e-01 -2.4580e+00 -2.8760e+00 -2.9680e+00 -4.4195e-01 -2.1317e+00 +3.1856e+00 +1.8733e+00 -3.3463e+00 -2.5418e+00
334 +6.190035507e+02 +6.190035507e+02 +7.119435507e+02 +7.119435507e+02 +1.9489e+00 +1.3743e+00 +1.2676e-01 +4.1356e-01 +2.8135e+00 +1.8913e+00 +2.5246e+00 -3.8099e+00 +1.0092e+00 +2.3821e+00 +3.5577e+00 -3.0488e+00 -3.3647e-01 -6.4363e-01 -1.6167e+00 +8.3681e-01 +1.1083e+00 -1.4755e+00 +1.6068e+00 -2.3109e-01
5015 +3.591586808e+02 +3.591586808e+02 +4.520986808e+02 +4.520986808e+02 -1.2042e+00 -1.2303e+00 -4.7980e-01 +2.5566e+00 +4.4266e-01 +3.2545e+00 -2.3721e+00 +2.6104e+00 -4.8374e-01 +3.4537e+00 -2.3755e-01 -3.6718e+00 +1.5805e+00 +2.7785e+00 -7.4965e-01 +1.8935e+00 +3.1811e+00 -1.2723e+00 -1.9536e+00 -3.4541e+00
12159 +2.415067197e+02 +2.415067197e+02 +3.344467197e+02 +3.344467197e+02 -2.6881e-02 +1.7070e+00 -2.0261e+00 +2.5566e+00 +3.7935e+00 +2.9240e+00 +1.1603e+00 -3.0334e+00 -1.1724e-02 +1.8341e+00 +7.9731e-01 -3.6718e+00 -3.3794e+00 +2.0431e+00 -7.4965e-01 +1.8935e+00 +3.1811e+00 -1.2723e+00 -2.1360e+00 -1.9384e+00
67763 +1.522661928e+02 +1.522661928e+02 +2.452061928e+02 +2.452061928e+02 +1.3161e+00 -7.1152e-01 -1.7232e+00 +1.6402e+00 +3.9241e+00 +3.2545e+00 +1.1603e+00 -3.8438e+00 +3.7022e+00 +2.4633e+00 +6.2720e-01 -3.6718e+00 -3.2116e+00 +2.0431e+00 +7.6202e-01 +1.3319e+00 +1.9801e+00 -3.1596e+00 -1.2689e-01 +2.6329e+00
83000 +8.964786651e+01 +8.964786651e+01 +1.825878665e+02 +1.825878665e+02 +1.3161e+00 -7.1152e-01 -1.7232e+00 +1.6402e+00 +3.9241e+00 +3.7161e+00 +1.1603e+00 -3.8438e+00 +3.7022e+00 +2.4633e+00 +4.0271e+00 -3.6718e+00 -3.2116e+00 +2.0431e+00 +6.7597e-01 +1.3319e+00 +1.9801e+00 -3.1596e+00 -1.2689e-01 +2.6329e+00
181753 +5.424322810e+01 +5.424322810e+01 +1.471832281e+02 +1.471832281e+02 +1.5380e+00 -7.1152e-01 -1.5470e+00 +3.3906e+00 +3.8435e+00 +3.7161e+00 +1.1603e+00 -3.2003e+00 +3.7022e+00 +2.4633e+00 +2.3812e+00 -3.6718e+00 -1.5709e+00 +2.0431e+00 +1.6977e+00 +1.3319e+00 +2.7852e+00 -3.1596e+00 -1.2689e-01 +2.6329e+00
345228 +3.674982726e+01 +3.674982726e+01 +1.296898273e+02 +1.296898273e+02 +4.2994e-02 -1.0358e+00 -1.2063e+00 +3.3906e+00 +3.8435e+00 +3.7161e+00 +1.9979e+00 -5.2661e+00 +3.3755e+00 +2.4633e+00 +2.3812e+00 -3.6718e+00 -1.5709e+00 +2.0431e+00 +1.5937e+00 +1.3319e+00 +3.5118e+00 -3.1873e+00 -1.2689e-01 +2.6329e+00
