% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.482396014e+03 +3.482396014e+03 +3.575336014e+03 +3.575336014e+03 +3.9560e+00 +2.5699e+00 -1.5375e+00 +3.0513e+00 +1.9853e+00 -3.3972e+00 +1.1306e+00 +2.9444e+00 -1.2085e+00 -3.1118e+00 -3.8410e+00 +2.4194e+00 -7.8913e-01 -2.4641e+00 +1.9207e+00 -2.1332e+00 +7.7448e-01 -1.0601e+00 +3.4042e+00 +2.2502e+00
3 +1.876634029e+03 +1.876634029e+03 +1.969574029e+03 +1.969574029e+03 +1.9217e-01 -2.3477e+00 -2.4530e+00 +2.6767e+00 +1.0831e+00 +2.6215e+00 +2.3688e+00 +3.5065e+00 -3.0280e+00 -9.2201e-01 +4.6008e-01 +3.5556e+00 -1.4387e+00 +3.9876e+00 -9.1707e-01 +1.0211e+00 +3.1749e+00 -3.9368e+00 +3.9244e+00 -3.2252e+00
10 +1.490390873e+03 +1.490390873e+03 +1.583330873e+03 +1.583330873e+03 +1.9405e+00 +3.7689e-01 +1.8730e+00 +2.5199e-01 -1.7954e+00 +6.5743e-01 +2.5987e+00 -6.4035e-01 -1.8247e+00 +5.7518e-01 -9.2651e-01 -1.4004e+00 -1.8114e+00 +6.5128e-01 +4.1469e-01 +1.5738e+00 +4.5640e-01 -1.7479e+00 +1.0809e+00 -3.2969e+00
53 +9.662962420e+02 +9.662962420e+02 +1.059236242e+03 +1.059236242e+03 -3.6201e+00 +1.8162e+00 -3.2050e+00 +3.9781e+00 +1.9502e+00 +5.3960e-01 +2.0899e-01 +4.3734e-01 +1.6711e+00 -3.8395e-01 -2.2978e+00 -2.2554e+00 +3.1754e+00 +2.9186e+00 +2.7398e+00 -2.7933e+00 +2.7769e+00 +3.3033e+00 +2.3064e+00 -1.0391e-01
461 +4.843003009e+02 +4.843003009e+02 +5.772403009e+02 +5.772403009e+02 -9.2203e-01 +2.3809e+00 +1.2666e+00 +1.8174e+00 -2.4651e+00 +2.3265e+00 +1.0115e+00 +2.0864e+00 +1.9209e+00 +3.9252e+00 -3.1649e+00 -3.9668e+00 +6.5916e-01 -5.7257e-01 +2.8338e+00 -2.5277e+00 +2.7190e-01 -2.0606e+00 +3.0600e-01 -1.1871e+00
5638 +3.708536903e+02 +3.708536903e+02 +4.637936903e+02 +4.637936903e+02 -3.9487e+00 +2.3809e+00 +1.2666e+00 +1.8174e+00 -2.4651e+00 +2.3265e+00 +1.7285e+00 -3.9073e+00 +1.9209e+00 +3.9252e+00 -6.1253e-01 -3.9668e+00 +6.5916e-01 -5.7257e-01 +3.1852e+00 -2.5277e+00 +3.9546e+00 -2.0606e+00 +3.0600e-01 -1.1871e+00
12218 +2.320993293e+02 +2.320993293e+02 +3.250393293e+02 +3.250393293e+02 -1.6751e+00 +2.4801e+00 +2.7804e+00 +3.0061e-01 +2.6446e+00 +4.2203e+00 -2.1135e+00 -2.7431e+00 +2.3764e+00 +3.1620e+00 +2.5433e+00 -2.4406e+00 -1.0511e+00 +7.6833e-01 -1.6496e+00 +1.1585e+00 +3.2403e+00 -8.1207e-01 +2.7653e+00 -2.7116e+00
19962 +1.433693409e+02 +1.433693409e+02 +2.363093409e+02 +2.363093409e+02 -5.6730e-01 +2.4801e+00 +2.7804e+00 +3.0061e-01 +2.6446e+00 +4.2203e+00 +3.6660e+00 -2.7431e+00 +2.3764e+00 +3.1620e+00 +2.6467e-01 -2.9262e+00 -1.0511e+00 -6.1239e-01 -1.6496e+00 +1.1585e+00 +3.2403e+00 -8.1207e-01 -2.9762e-01 -2.7116e+00
69133 +4.184170345e+01 +4.184170345e+01 +1.347817034e+02 +1.347817034e+02 -5.6730e-01 +2.4801e+00 +3.2406e+00 +4.0445e+00 +2.6446e+00 +4.2203e+00 +3.8254e+00 -2.7431e+00 +2.4782e+00 +3.1620e+00 +1.9274e+00 -2.9262e+00 -1.0511e+00 +4.2093e-01 -8.4852e-01 +2.2759e+00 +3.2403e+00 -3.5882e+00 +1.4161e+00 -2.7116e+00
88022 +3.627590828e+01 +3.627590828e+01 +1.292159083e+02 +1.292159083e+02 -5.6730e-01 +2.4801e+00 +3.2406e+00 +2.8709e+00 +2.6446e+00 +4.2203e+00 +3.8254e+00 -2.7431e+00 +2.4782e+00 +3.1620e+00 +1.9274e+00 -2.9262e+00 -1.0511e+00 +4.2093e-01 -8.4852e-01 +2.2759e+00 +3.2403e+00 -3.8116e+00 +1.4161e+00 -2.7116e+00
346129 +2.485280323e+01 +2.485280323e+01 +1.177928032e+02 +1.177928032e+02 -5.6730e-01 +2.4801e+00 +2.8071e+00 +2.8709e+00 +2.6446e+00 +4.2203e+00 +2.6421e+00 -2.5938e+00 +2.4782e+00 +3.1620e+00 +1.9196e+00 -2.9262e+00 -1.0511e+00 +4.2093e-01 -5.5257e-01 +2.2759e+00 +4.0756e+00 -3.6768e+00 +1.4161e+00 -2.7093e+00
