% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.656032492e+03 +3.656032492e+03 +3.748972492e+03 +3.748972492e+03 +1.5618e+00 -2.2896e+00 +2.9880e+00 -3.6190e+00 -1.9071e-01 -7.2049e-01 -2.1646e+00 +2.5287e+00 -1.3789e+00 +1.4899e+00 +1.2162e+00 -5.7894e-01 -3.3297e+00 -2.4317e+00 +2.8173e+00 -1.7147e+00 -2.5734e+00 +1.7371e+00 -2.2775e+00 +9.6186e-01
2 +1.763613792e+03 +1.763613792e+03 +1.856553792e+03 +1.856553792e+03 -1.4098e+00 +2.2322e+00 +2.2926e+00 +3.4170e-01 +3.8754e+00 +9.8466e-01 -1.5785e+00 +6.6449e-01 +3.4857e+00 -1.2206e+00 -1.6090e+00 -2.8341e+00 -3.6951e+00 -1.8760e+00 -2.7984e+00 +4.6781e-01 -3.5748e+00 +3.2724e+00 +1.0450e+00 +3.4994e+00
4 +1.249047441e+03 +1.249047441e+03 +1.341987441e+03 +1.341987441e+03 -3.8590e+00 +2.6515e+00 +2.6084e+00 +2.0305e+00 +2.1808e+00 +3.1443e+00 +2.2637e+00 -2.8965e+00 -1.8033e+00 +1.0690e+00 +1.5905e+00 -2.2241e+00 -2.6954e+00 +2.4445e+00 +2.2316e+00 -3.0931e+00 +3.3012e+00 +2.3293e+00 +1.2337e+00 -2.6963e-01
38 +8.794583062e+02 +8.794583062e+02 +9.723983062e+02 +9.723983062e+02 -2.3917e+00 +6.6167e-01 +2.6235e-01 +3.6536e+00 +1.2444e+00 +2.3588e+00 +3.7337e+00 +1.4394e+00 +7.3505e-01 -2.5256e+00 +1.2553e+00 -3.0424e+00 -7.4899e-01 -1.5331e+00 +3.1166e+00 -2.9029e+00 +2.8345e+00 +1.1430e+00 +3.5772e+00 +1.4451e-01
185 +5.419445554e+02 +5.419445554e+02 +6.348845554e+02 +6.348845554e+02 -3.2359e-01 -2.4226e+00 +4.9833e-01 +1.2746e+00 -2.5359e+00 +3.9033e+00 +3.1358e+00 +1.3101e+00 +3.5726e+00 -4.3536e-01 +3.8225e+00 -3.3908e+00 -3.2676e+00 +3.0083e-01 -1.1325e+00 +3.8112e+00 +3.3354e+00 -3.0843e+00 +3.3235e-01 +1.3294e+00
4070 +3.751710998e+02 +3.751710998e+02 +4.681110998e+02 +4.681110998e+02 -3.8573e+00 -8.1367e-01 +3.7709e+00 +1.7524e+00 -8.7096e-01 +3.3464e+00 +1.3527e+00 -3.0966e-01 +3.8292e+00 +2.8299e+00 -3.0577e+00 -3.2405e+00 +2.7252e+00 -1.0457e+00 -1.2572e+00 +3.6848e+00 +3.6937e+00 +1.9574e-01 -2.4581e+00 -8.4125e-01
25888 +2.099384225e+02 +2.099384225e+02 +3.028784225e+02 +3.028784225e+02 -3.2359e-01 -7.0221e-01 -4.0134e-01 +1.7524e+00 -7.7659e-01 +2.6068e+00 +2.6376e+00 +8.7172e-01 +2.6792e+00 +2.9993e+00 -2.3433e+00 -3.3925e+00 -7.9262e-01 +1.1875e+00 -3.3632e-01 +4.1160e-01 +5.7905e+00 -3.4499e+00 +5.2407e-02 -7.4673e-01
37881 +1.529610529e+02 +1.529610529e+02 +2.459010529e+02 +2.459010529e+02 -3.2359e-01 -7.0221e-01 -4.0134e-01 +7.9427e-01 -7.7659e-01 +2.6068e+00 -8.9277e-01 +1.4539e+00 +2.6792e+00 +2.9993e+00 -2.3433e+00 -3.3925e+00 -7.9262e-01 +1.1875e+00 +1.5870e+00 +4.1160e-01 +5.7905e+00 -3.4499e+00 +5.2407e-02 -7.4673e-01
57863 +5.864084262e+01 +5.864084262e+01 +1.515808426e+02 +1.515808426e+02 -3.2359e-01 -7.0221e-01 -4.0134e-01 +2.8335e+00 +5.4912e-01 +2.6068e+00 -8.9277e-01 -1.2657e+00 +5.6277e+00 +3.2980e+00 -1.0312e-01 -3.3925e+00 -8.1701e-01 +1.1875e+00 +1.5870e+00 +2.0586e+00 +4.0004e+00 -3.4499e+00 +5.2407e-02 -7.4673e-01
133699 +3.784006237e+01 +3.784006237e+01 +1.307800624e+02 +1.307800624e+02 -3.2359e-01 -9.7294e-01 -4.0134e-01 +2.8335e+00 +5.4912e-01 +3.6572e+00 +5.9124e-01 -1.2657e+00 +5.6277e+00 +2.0040e+00 -1.0312e-01 -3.3925e+00 -8.1701e-01 +1.1875e+00 +1.5870e+00 +2.0586e+00 +4.0004e+00 -3.4499e+00 +1.1401e+00 +1.7588e+00
170349 +2.454609331e+01 +2.454609331e+01 +1.174860933e+02 +1.174860933e+02 -3.2359e-01 -9.7294e-01 -4.0134e-01 +2.8335e+00 +2.0656e+00 +3.6572e+00 +5.9124e-01 -1.2657e+00 +5.6277e+00 +2.0040e+00 +2.7127e+00 -3.3925e+00 -7.1089e-01 +1.1875e+00 +1.5870e+00 +2.0586e+00 +4.0004e+00 -3.4499e+00 +1.1401e+00 +1.7588e+00
