% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.251063127e+03 +3.251063127e+03 +3.344003127e+03 +3.344003127e+03 +2.8000e+00 +3.7181e+00 +1.7643e+00 -1.7886e+00 -1.2141e+00 -8.0322e-01 -1.6505e+00 +2.2878e+00 +2.5770e+00 -3.7932e+00 -6.9671e-01 +1.1523e+00 -3.6663e+00 -2.5767e+00 -3.1535e+00 +1.4574e-01 -2.7936e+00 +3.8403e+00 +3.4207e+00 -1.5041e+00
3 +2.094217629e+03 +2.094217629e+03 +2.187157629e+03 +2.187157629e+03 +1.1761e+00 -2.3855e+00 -2.0635e+00 -3.2370e+00 +2.4857e+00 +1.6098e+00 -2.1152e+00 -1.1818e+00 +3.1770e+00 -1.0621e+00 -1.1891e+00 +2.7993e+00 -2.4499e+00 +9.1122e-01 -1.4357e+00 +2.3506e+00 +4.0696e-01 +1.0015e+00 +3.8462e+00 +2.4693e+00
8 +1.540505137e+03 +1.540505137e+03 +1.633445137e+03 +1.633445137e+03 +3.3527e+00 +3.1592e+00 -6.5369e-01 +2.1213e+00 +3.2766e+00 -5.0408e-01 +1.2637e+00 -3.5847e+00 -7.3057e-01 +2.7981e+00 -1.3003e+00 -2.8709e+00 -9.5789e-01 -1.1361e+00 -3.4764e+00 +3.8931e+00 -1.2700e-01 +3.9386e+00 -2.1553e+00 +3.4990e+00
9 +9.919555011e+02 +9.919555011e+02 +1.084895501e+03 +1.084895501e+03 +1.1985e+00 -2.4494e+00 -2.8486e+00 +2.4558e+00 +9.5146e-02 +2.1088e+00 +2.9097e+00 -3.7889e+00 -1.9369e+00 -2.5481e+00 +1.3385e-01 -2.8435e+00 +2.4169e+00 +3.6266e+00 +4.1973e-01 +8.0153e-01 +2.4091e+00 -1.0319e+00 -2.6968e+00 +1.8671e+00
114 +2.581851814e+02 +2.581851814e+02 +3.511251814e+02 +3.511251814e+02 +1.4244e+00 +1.6314e+00 +1.0271e+00 +2.2365e+00 +9.1830e-01 +3.7279e+00 +1.7141e+00 -3.6846e+00 +2.1711e+00 +1.7612e+00 -3.0456e+00 -2.5133e+00 +3.0700e+00 +2.5614e+00 +5.5877e-01 -5.6045e-01 +3.3779e+00 -1.9271e+00 +3.4482e+00 +1.0766e+00
7110 +2.329498142e+02 +2.329498142e+02 +3.258898142e+02 +3.258898142e+02 +1.4244e+00 +1.6314e+00 +1.0271e+00 +2.2365e+00 +9.1830e-01 +3.7279e+00 +1.7141e+00 -3.6846e+00 +2.1711e+00 +1.7612e+00 -3.0456e+00 -2.5133e+00 +3.0700e+00 +2.5614e+00 +1.1930e+00 -5.6045e-01 +3.3779e+00 -1.9271e+00 -3.2449e+00 +1.0766e+00
34518 +1.137020258e+02 +1.137020258e+02 +2.066420258e+02 +2.066420258e+02 -4.5123e-02 +1.2420e+00 -7.0922e-01 +2.2365e+00 +4.0451e-01 +3.6839e+00 +1.8904e+00 -2.2259e+00 +2.1711e+00 +3.0346e+00 +2.1338e-01 -3.9897e+00 -1.4218e+00 -3.3437e-01 +8.7587e-01 -5.6045e-01 +3.8477e+00 -1.9271e+00 +8.2724e-01 +2.2692e+00
37494 +9.723395506e+01 +9.723395506e+01 +1.901739551e+02 +1.901739551e+02 -4.5123e-02 +1.2420e+00 -7.0922e-01 +2.2365e+00 +4.0451e-01 +3.6839e+00 +1.8904e+00 -2.2259e+00 +2.1711e+00 +3.0346e+00 +2.1338e-01 -3.9897e+00 -1.4218e+00 -3.3437e-01 +8.7587e-01 +1.3425e+00 +3.8477e+00 -1.9271e+00 +8.2724e-01 +2.2692e+00
73621 +6.267934220e+01 +6.267934220e+01 +1.556193422e+02 +1.556193422e+02 -4.5123e-02 +1.2420e+00 -8.3844e-01 +3.8312e+00 +4.0451e-01 +3.6839e+00 +1.8904e+00 -1.1307e+00 +2.2527e+00 +3.0346e+00 +2.1338e-01 -3.9897e+00 -1.4218e+00 -3.3437e-01 +8.7587e-01 +1.3425e+00 +3.8477e+00 -2.7553e+00 +8.2724e-01 +2.2692e+00
229375 +3.647448616e+01 +3.647448616e+01 +1.294144862e+02 +1.294144862e+02 -1.1540e-01 +1.2420e+00 -1.1852e+00 +3.8312e+00 +9.1413e-01 +3.6839e+00 +3.4273e+00 -1.8881e+00 +2.4322e+00 +1.5030e+00 +2.1338e-01 -3.9897e+00 -1.3679e+00 -2.3063e-01 +1.8445e+00 +1.4501e+00 +4.3370e+00 -2.7553e+00 +8.2724e-01 +1.1788e+00
281631 +2.160248873e+01 +2.160248873e+01 +1.145424887e+02 +1.145424887e+02 -1.1540e-01 +1.2420e+00 -1.1852e+00 +3.8312e+00 +9.1413e-01 +3.6839e+00 +3.4273e+00 -1.8881e+00 +2.4322e+00 +1.5030e+00 +1.5686e+00 -3.9897e+00 -1.3679e+00 -2.3063e-01 +1.8445e+00 +2.6345e+00 +4.3370e+00 -3.3932e+00 +8.2724e-01 +1.0437e+00
