% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713176213e+03 +1.713176213e+03 +1.806116213e+03 +1.806116213e+03 +3.0126e+00 -4.0217e-01 -4.8595e-02 +1.1217e+00 +2.9655e+00 -1.8874e+00 -6.3027e-01 -1.0232e+00 +1.8713e+00 +6.9345e-01 +2.6056e+00 +8.9725e-01 +3.8923e+00 -2.2546e+00 +3.5074e+00 +2.8122e+00 +6.7607e-01 -1.8741e+00 +2.8579e+00 -3.2786e+00
12 +8.325356683e+02 +8.325356683e+02 +9.254756683e+02 +9.254756683e+02 +1.5557e+00 +2.4153e+00 -2.7880e+00 +1.5292e+00 -6.6623e-01 +2.2401e+00 +3.2824e+00 +2.4510e+00 +2.0314e+00 +6.0478e-01 -2.5422e+00 -2.0500e+00 +1.6482e+00 -2.8709e-01 +2.3416e+00 +1.3178e+00 +6.9324e-01 +1.9824e-04 +2.7623e+00 -9.9352e-01
604 +6.252439734e+02 +6.252439734e+02 +7.181839734e+02 +7.181839734e+02 -3.6597e+00 -2.4604e+00 -3.1733e+00 +2.5764e+00 -2.6041e+00 +3.6541e+00 +7.5979e-01 -3.4936e+00 +2.5729e+00 -1.1203e+00 +4.3526e-01 -3.9241e-01 -1.5626e+00 -1.4114e+00 -3.5801e-01 +3.7517e+00 +3.2409e+00 +4.3353e-01 -1.6468e+00 -1.1573e+00
13156 +3.868988923e+02 +3.868988923e+02 +4.798388923e+02 +4.798388923e+02 -3.7444e+00 -1.6888e+00 +2.5806e+00 +3.7104e+00 +3.8791e+00 +3.1542e+00 +3.0073e+00 -3.4461e+00 -3.4926e+00 +4.5682e+00 -2.2586e+00 -3.7101e+00 +2.3474e+00 +1.0814e+00 -2.2063e+00 +3.9981e-01 +3.4564e+00 -4.0201e-01 -7.8082e-01 -3.7125e+00
17239 +2.244674019e+02 +2.244674019e+02 +3.174074019e+02 +3.174074019e+02 +2.7247e+00 +3.0852e+00 +2.4568e-01 +3.9826e+00 +1.0337e-01 +2.4654e+00 +2.6440e+00 -3.6135e+00 +2.1889e+00 +3.0593e+00 -4.9735e-02 -3.2655e+00 -3.4917e+00 -2.4946e+00 +1.0952e+00 -7.5887e-01 +3.1931e+00 -3.7182e+00 +5.8909e-01 -1.2900e+00
57187 +1.550756382e+02 +1.550756382e+02 +2.480156382e+02 +2.480156382e+02 -1.0728e-01 +3.0852e+00 +1.8309e+00 +3.9826e+00 +1.9984e+00 +3.8262e+00 +2.6440e+00 -3.6135e+00 +2.1869e+00 +3.0593e+00 -4.9735e-02 -3.2655e+00 -3.4917e+00 -6.1874e-01 +1.0952e+00 -7.5887e-01 +1.0465e+00 -1.7519e+00 +5.8909e-01 -6.4365e-01
122479 +9.776408445e+01 +9.776408445e+01 +1.907040844e+02 +1.907040844e+02 -1.0728e-01 +3.0852e+00 +2.4568e-01 +3.9826e+00 +1.9984e+00 +3.8262e+00 +2.6440e+00 -9.3714e-02 +2.1889e+00 +3.0593e+00 -4.9735e-02 -2.5491e+00 -3.2861e+00 -2.4946e+00 +1.5751e+00 +1.0263e+00 +3.4564e+00 -1.7519e+00 +2.8740e+00 -1.4366e+00
224590 +6.068364529e+01 +6.068364529e+01 +1.536236453e+02 +1.536236453e+02 -1.0728e-01 +1.0967e+00 +2.4568e-01 +3.4461e+00 +1.7263e+00 +4.6174e+00 -1.2428e-01 -2.1204e+00 +2.1889e+00 +3.0593e+00 -4.4634e-01 -2.5491e+00 -3.3093e+00 +8.7395e-01 +1.5751e+00 +1.0263e+00 +3.4564e+00 -1.7519e+00 +2.8740e+00 -1.4366e+00
246356 +3.919020552e+01 +3.919020552e+01 +1.321302055e+02 +1.321302055e+02 -1.3963e+00 +6.7813e-01 +3.1661e-01 +3.4461e+00 +1.7852e+00 +4.6174e+00 +1.2160e+00 -2.1204e+00 +2.1889e+00 +3.0593e+00 -4.4634e-01 -2.5491e+00 -1.2047e+00 +8.7395e-01 +1.5751e+00 +1.0263e+00 +3.4564e+00 -1.7519e+00 +2.8740e+00 -1.4366e+00
339926 +2.246287800e+01 +2.246287800e+01 +1.154028780e+02 +1.154028780e+02 -9.7697e-01 +6.7813e-01 +2.4056e-01 +3.5539e+00 +1.1584e+00 +4.6174e+00 +1.2160e+00 -2.1204e+00 +2.1889e+00 +2.6523e+00 -5.7505e-01 -2.5491e+00 -1.2047e+00 +9.4624e-01 +1.4855e+00 +1.0263e+00 +4.5526e+00 -2.4515e+00 +2.6607e+00 -1.4484e-01
