% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.581271432e+03 +3.581271432e+03 +3.674211432e+03 +3.674211432e+03 +2.4717e+00 -2.7051e+00 -2.8993e+00 -1.9393e+00 +1.0695e+00 -3.0812e+00 +3.6701e+00 -2.1934e+00 -2.2767e+00 -3.2955e+00 -3.1994e+00 -2.5117e-01 -2.5542e+00 -2.8754e+00 -2.0264e+00 +3.2668e+00 -5.2945e-01 +3.5747e+00 +2.8925e-01 +2.1652e+00
2 +2.399953744e+03 +2.399953744e+03 +2.492893744e+03 +2.492893744e+03 +3.1857e+00 -3.7975e+00 +2.7819e+00 +9.7670e-01 +1.3464e+00 -2.6903e+00 -3.5481e+00 -3.5737e+00 +2.5106e+00 +3.1718e+00 +7.2318e-01 +3.3493e+00 -2.0921e+00 +2.2170e+00 -1.2857e+00 -1.3364e+00 +3.6207e+00 -6.1883e-01 -3.2830e-01 +2.9743e+00
7 +1.477195357e+03 +1.477195357e+03 +1.570135357e+03 +1.570135357e+03 -2.0439e-01 +3.6862e+00 +1.1997e+00 -3.9543e-01 -3.5784e+00 +3.7016e+00 -2.0663e+00 +2.0553e+00 -1.0762e+00 +1.1232e+00 +2.9804e+00 -9.4575e-02 -1.6169e-01 -3.2514e+00 +2.6617e+00 +3.9528e+00 +2.6989e+00 -3.8248e+00 -3.6937e+00 -3.1104e+00
27 +9.146120434e+02 +9.146120434e+02 +1.007552043e+03 +1.007552043e+03 +2.3577e+00 -1.2128e-01 -2.5905e+00 +5.9686e-01 +3.5187e+00 +2.5268e+00 -2.0683e+00 +1.4617e+00 +1.5021e+00 +2.4461e+00 +9.0140e-01 -3.1973e+00 +1.7136e+00 -9.5179e-01 +2.4695e+00 -1.4826e+00 -2.3555e+00 +1.6263e-01 -2.0633e+00 -2.6147e+00
194 +5.699563417e+02 +5.699563417e+02 +6.628963417e+02 +6.628963417e+02 +3.0079e-01 +5.7712e-02 +3.9026e-01 +1.8957e+00 +1.4617e+00 +2.3465e+00 -3.4887e+00 +9.9958e-01 +3.4713e+00 +1.2844e-01 +2.2965e+00 -2.1538e+00 +2.7150e+00 +1.9988e+00 -6.1152e-01 +3.1139e+00 +3.8262e+00 -3.6773e+00 -1.8284e+00 -6.9744e-02
4060 +3.298709729e+02 +3.298709729e+02 +4.228109729e+02 +4.228109729e+02 +3.0079e-01 -6.1712e-01 +3.9026e-01 +1.8957e+00 +1.4617e+00 +2.3465e+00 -8.8011e-01 -1.1056e+00 +3.4713e+00 +1.2844e-01 +2.2965e+00 -2.1538e+00 -9.1401e-01 +1.9988e+00 -6.1152e-01 +3.1139e+00 +3.8262e+00 -3.6773e+00 +2.0921e+00 -6.9744e-02
10224 +2.263822686e+02 +2.263822686e+02 +3.193222686e+02 +3.193222686e+02 +3.0079e-01 +2.1301e+00 +3.9026e-01 +1.8957e+00 +3.6133e+00 +2.3465e+00 +1.2963e+00 -3.5802e+00 +3.4713e+00 +1.2844e-01 -3.5830e-01 -5.2826e+00 -9.1401e-01 +1.9988e+00 +6.2139e-01 +3.1139e+00 +3.8262e+00 -3.6773e+00 +2.0921e+00 -6.9744e-02
17416 +1.204313186e+02 +1.204313186e+02 +2.133713186e+02 +2.133713186e+02 +3.0079e-01 +2.1301e+00 +3.9026e-01 +1.8957e+00 +3.6133e+00 +2.3465e+00 +1.2963e+00 -3.5802e+00 +3.4713e+00 +9.4238e-01 -3.5830e-01 -5.2826e+00 -9.1401e-01 +4.9367e-01 +6.2139e-01 +3.1139e+00 +3.8262e+00 -1.6527e-01 +1.1621e+00 -6.9744e-02
26827 +9.818290366e+01 +9.818290366e+01 +1.911229037e+02 +1.911229037e+02 +3.0079e-01 +2.1301e+00 +3.9026e-01 +1.8957e+00 +3.6133e+00 +2.3465e+00 +1.6620e+00 -3.5802e+00 +2.4720e-01 +3.3092e+00 -3.5830e-01 -5.2826e+00 -9.1401e-01 +4.9367e-01 +6.2139e-01 +3.1139e+00 +3.8262e+00 -1.6527e-01 +1.4581e+00 -6.9744e-02
197234 +5.763419944e+01 +5.763419944e+01 +1.505741994e+02 +1.505741994e+02 +1.7975e-01 +2.3935e+00 +3.9026e-01 +1.8957e+00 +2.3912e+00 +2.3465e+00 +8.2476e-01 -3.3906e+00 +2.4720e-01 +3.3092e+00 +1.7485e+00 -6.1150e+00 -4.9830e-01 +8.2194e-01 +6.2139e-01 +3.0445e+00 +4.7093e+00 -2.0985e+00 +1.4581e+00 -6.9744e-02
267608 +3.581825630e+01 +3.581825630e+01 +1.287582563e+02 +1.287582563e+02 +1.7975e-01 +1.2476e+00 +3.9026e-01 +2.0240e+00 +2.3912e+00 +2.3465e+00 +2.1550e+00 -3.3906e+00 +1.1300e+00 +3.3092e+00 +1.7485e+00 -6.1150e+00 -4.9830e-01 +8.2194e-01 +6.2139e-01 +3.0445e+00 +4.0267e+00 -2.0985e+00 +1.4581e+00 -6.9894e-01
