% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.994229914e+03 +1.994229914e+03 +2.087169914e+03 +2.087169914e+03 -8.8677e-01 +1.0267e+00 +4.0720e-02 +2.3087e-01 -3.8744e+00 -2.6435e+00 +6.8349e-01 -3.2304e+00 +1.2655e+00 +2.6183e+00 +4.2400e-01 -3.0578e+00 +2.1364e+00 +2.0933e+00 -2.0144e-02 -3.5429e+00 +8.8325e-01 -2.0104e-01 +1.9399e+00 +1.0161e+00
6 +1.432410334e+03 +1.432410334e+03 +1.525350334e+03 +1.525350334e+03 +1.7850e+00 +3.3710e+00 -6.8064e-01 -1.0982e+00 -2.6636e+00 +6.1335e-01 +5.5710e-01 +2.2831e+00 +3.5489e+00 +2.2724e+00 -3.5571e+00 -3.4201e+00 -3.7701e+00 +3.5724e+00 +3.1740e+00 -1.7100e+00 +7.2875e-02 -3.9052e+00 +2.4176e-01 +9.5917e-01
13 +7.229809992e+02 +7.229809992e+02 +8.159209992e+02 +8.159209992e+02 +2.9057e+00 -1.5976e+00 -1.7920e+00 +5.0700e-01 +8.2837e-01 +3.3358e+00 +2.9684e+00 +5.0845e-01 +2.3520e+00 -2.0982e+00 -1.8205e+00 -3.7127e+00 +2.0134e-01 +7.5438e-01 +2.3580e+00 +2.9018e+00 +3.7583e+00 +2.3056e+00 -1.4142e-02 +2.5503e+00
392 +5.934705962e+02 +5.934705962e+02 +6.864105962e+02 +6.864105962e+02 -1.5698e+00 +1.9230e+00 -9.6109e-01 +3.6536e+00 +2.1322e+00 +7.6377e-01 +3.8788e+00 -7.2664e-01 +1.6672e+00 -5.8989e-02 +2.4906e-01 -2.2318e+00 +2.8532e+00 -2.0048e+00 +3.0951e+00 -2.3514e+00 +3.8464e+00 -3.7119e+00 +1.4472e+00 +2.4450e-01
1387 +3.732208239e+02 +3.732208239e+02 +4.661608239e+02 +4.661608239e+02 +2.6709e-01 -2.3438e+00 -9.0773e-01 +2.8667e+00 +1.3475e+00 +3.5246e+00 +2.0561e+00 -8.9582e-03 +3.7615e+00 +2.9877e+00 -3.7425e+00 -3.4312e+00 +9.9506e-01 -1.4669e-01 +8.8923e-01 -8.1429e-01 +3.0064e+00 -3.9107e+00 +1.7872e-01 +1.1132e+00
2254 +2.048538698e+02 +2.048538698e+02 +2.977938698e+02 +2.977938698e+02 +2.6709e-01 -1.3588e+00 -9.0773e-01 +3.8883e+00 +1.3475e+00 +3.5246e+00 -4.0226e-01 -3.3467e+00 +3.7615e+00 +2.9877e+00 +2.3485e-01 -3.4312e+00 -3.0457e+00 -1.4669e-01 +8.8923e-01 -8.1429e-01 +3.0064e+00 -3.9107e+00 +1.7872e-01 +1.1196e+00
4605 +1.227756531e+02 +1.227756531e+02 +2.157156531e+02 +2.157156531e+02 +2.6709e-01 +8.0171e-01 -9.0773e-01 +2.8667e+00 +1.3475e+00 +3.5246e+00 +5.9273e-01 -8.9582e-03 +3.7615e+00 +2.9877e+00 +2.3388e+00 -3.4312e+00 -3.7936e+00 -1.4669e-01 +8.8923e-01 -8.1429e-01 +3.0064e+00 -3.9107e+00 +1.7872e-01 +1.1132e+00
33774 +9.485823071e+01 +9.485823071e+01 +1.877982307e+02 +1.877982307e+02 +2.6709e-01 +8.0171e-01 -9.0773e-01 +2.8667e+00 +1.3475e+00 +3.5246e+00 +5.9273e-01 -1.3900e+00 +3.7615e+00 +2.9877e+00 +2.3388e+00 -3.4312e+00 -3.7936e+00 -1.4669e-01 +8.8923e-01 +2.1941e+00 +3.0064e+00 -3.9107e+00 +1.7872e-01 +1.1132e+00
146437 +6.209530130e+01 +6.209530130e+01 +1.550353013e+02 +1.550353013e+02 +1.6711e+00 +8.0171e-01 +4.5251e-01 +2.8667e+00 +1.3475e+00 +4.0858e+00 -3.8094e-01 -1.3900e+00 +3.4945e+00 +2.3266e+00 +2.6311e+00 -3.4312e+00 -3.7936e+00 -5.5134e-01 +1.4350e+00 +2.1941e+00 +3.0064e+00 -3.9107e+00 +1.2697e+00 +1.1132e+00
253427 +3.823092245e+01 +3.823092245e+01 +1.311709225e+02 +1.311709225e+02 +1.6711e+00 +8.0171e-01 +1.9090e-01 +2.8667e+00 +1.3475e+00 +4.0858e+00 -3.8094e-01 -1.2534e+00 +3.4945e+00 +3.5386e+00 +2.7426e+00 -3.4312e+00 -3.3007e+00 -5.5134e-01 +1.4350e+00 +1.2464e+00 +3.0064e+00 -3.9107e+00 +1.4046e+00 +1.1132e+00
274989 +2.359809535e+01 +2.359809535e+01 +1.165380954e+02 +1.165380954e+02 +1.8270e+00 +1.1977e+00 +1.9090e-01 +2.4239e+00 +1.3475e+00 +4.0858e+00 +2.0564e-01 -1.2534e+00 +3.5193e+00 +3.5386e+00 +2.7426e+00 -3.4312e+00 -3.3007e+00 -8.9151e-02 +2.2229e+00 +1.2464e+00 +3.0064e+00 -3.9107e+00 +1.4046e+00 +9.6104e-02
