% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.308225342e+03 +2.308225342e+03 +2.401165342e+03 +2.401165342e+03 +2.3286e+00 +1.5729e+00 -2.9949e+00 +3.2663e+00 -3.9388e+00 +2.8441e+00 -2.8889e+00 +3.7684e-02 +1.2338e+00 -3.8823e+00 -3.0405e+00 -9.8197e-01 +1.4128e+00 +3.6071e+00 +3.4961e-01 -1.9651e+00 -4.6414e-01 -2.8661e+00 -2.2024e+00 -2.7083e-01
7 +1.310140648e+03 +1.310140648e+03 +1.403080648e+03 +1.403080648e+03 +2.2095e+00 -3.4331e-01 +3.1616e+00 +1.4899e+00 +2.8422e+00 +1.0409e+00 -3.1342e+00 +1.8792e+00 -2.7431e+00 +2.1762e+00 -5.2043e-01 -2.3261e+00 -2.6118e+00 +2.9796e-01 -2.1694e+00 +2.7573e+00 +1.3887e+00 -2.8925e+00 +1.5885e+00 -2.8750e+00
10 +8.265267466e+02 +8.265267466e+02 +9.194667466e+02 +9.194667466e+02 +3.8210e-02 +1.9470e+00 +5.4032e-01 +6.6198e-01 +4.3098e-01 +5.1140e-01 +3.4145e+00 -3.7161e+00 +3.8073e+00 -3.1686e+00 -2.8030e+00 -1.5960e-01 -1.0213e+00 -1.9593e+00 +4.3004e-01 -1.1323e+00 +1.6096e+00 +8.8450e-01 +4.2013e-01 -2.5298e+00
537 +5.719642172e+02 +5.719642172e+02 +6.649042172e+02 +6.649042172e+02 +2.5704e+00 +2.1027e+00 -3.2872e+00 +1.8602e+00 +2.7608e+00 -2.0983e-01 +2.6745e+00 -1.7658e+00 +3.5792e+00 +1.3574e+00 +1.0357e+00 -6.3227e-01 -1.2733e+00 -8.2950e-01 +3.5174e+00 -7.3191e-01 +3.2445e+00 +4.2169e-01 +2.1450e+00 -2.5607e+00
4944 +2.794629324e+02 +2.794629324e+02 +3.724029324e+02 +3.724029324e+02 +8.9185e-02 +1.5133e+00 -1.0896e-01 +3.5105e+00 +1.2633e+00 +3.9162e+00 +1.0040e+00 -4.0040e+00 +1.8837e+00 +2.9774e+00 +3.2783e-01 -2.5380e+00 -1.1745e+00 +1.7505e+00 +4.5018e-02 +7.1660e-01 +2.4238e+00 -1.6422e-01 -3.1718e+00 +2.6558e+00
14192 +2.082164567e+02 +2.082164567e+02 +3.011564567e+02 +3.011564567e+02 +2.6218e+00 +2.5326e+00 -1.0896e-01 +3.5105e+00 +1.2633e+00 +3.9162e+00 +1.0040e+00 -4.0040e+00 +1.8837e+00 +2.9774e+00 +3.2783e-01 -4.4780e+00 -1.4307e-02 +1.7505e+00 +4.5018e-02 +7.1660e-01 +2.4238e+00 -3.8464e+00 -3.1718e+00 +2.6558e+00
15818 +1.538222777e+02 +1.538222777e+02 +2.467622777e+02 +2.467622777e+02 +2.6218e+00 +3.3332e+00 -1.0896e-01 +3.5105e+00 +2.2883e+00 +3.9162e+00 +1.0040e+00 -4.0040e+00 +1.8837e+00 +2.9774e+00 +3.2783e-01 -4.4780e+00 -1.4307e-02 +1.7505e+00 +4.5018e-02 +2.2928e+00 +3.6445e+00 -3.8464e+00 -3.1718e+00 +2.6558e+00
56488 +9.889006891e+01 +9.889006891e+01 +1.918300689e+02 +1.918300689e+02 -3.2512e+00 -6.4673e-01 -1.0896e-01 +3.5105e+00 +2.2883e+00 +3.8190e+00 +1.0040e+00 -2.8377e+00 +1.8837e+00 +2.9774e+00 +3.2783e-01 -4.4780e+00 -1.4307e-02 +1.7505e+00 +1.0701e-01 +2.2928e+00 +3.6445e+00 -3.0017e+00 -1.7987e+00 -3.4892e-02
79396 +5.678070013e+01 +5.678070013e+01 +1.497207001e+02 +1.497207001e+02 -2.6213e+00 -4.3537e-01 -1.0896e-01 +3.5105e+00 +2.4608e+00 +3.8190e+00 +2.7009e+00 -1.3317e+00 +1.8837e+00 +2.9774e+00 +9.4861e-01 -4.4780e+00 -1.4307e-02 +1.7840e+00 -5.0266e-01 +2.2928e+00 +3.6445e+00 -3.0017e+00 -1.2232e+00 -3.4892e-02
183784 +3.777663339e+01 +3.777663339e+01 +1.307166334e+02 +1.307166334e+02 -2.6213e+00 -4.3537e-01 -1.0896e-01 +3.5105e+00 +2.4608e+00 +3.8190e+00 +2.7729e+00 -1.3317e+00 +2.7098e+00 +2.9774e+00 +9.4861e-01 -4.4780e+00 -1.4307e-02 +1.7840e+00 -5.0266e-01 +2.2928e+00 +3.6445e+00 -3.0017e+00 -1.2232e+00 +6.5903e-01
