% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.416611759e+02 +8.416611759e+02 +9.346011759e+02 +9.346011759e+02 -3.4048e+00 -3.3007e+00 -2.0873e+00 -8.5197e-01 +1.8049e+00 +2.8690e+00 +3.6349e+00 -1.0376e+00 +2.5816e+00 +3.6161e+00
3 +4.473855466e+02 +4.473855466e+02 +5.403255466e+02 +5.403255466e+02 +9.9205e-01 +1.0757e+00 +3.6564e+00 +3.4213e+00 -2.4810e+00 +1.1234e+00 -2.6053e+00 +1.0831e-01 +3.2683e+00 +5.4697e-01
4 +3.323833510e+02 +3.323833510e+02 +4.253233510e+02 +4.253233510e+02 +2.9846e+00 +3.6447e+00 -1.5609e+00 +3.1499e+00 +8.9103e-01 -5.4204e-01 -2.6847e+00 -2.6020e+00 +1.8329e+00 +2.8737e-01
38 +1.135488152e+02 +1.135488152e+02 +2.064888152e+02 +2.064888152e+02 -1.2836e+00 +2.0053e+00 +2.2600e+00 +3.6607e+00 +1.8587e+00 +2.7530e+00 -1.9525e+00 -1.3748e+00 +1.4906e+00 +3.7980e-01
51 +7.807674649e+01 +7.807674649e+01 +1.710167465e+02 +1.710167465e+02 +1.0869e+00 +3.3858e-01 -9.7656e-03 +3.4443e+00 +5.3292e-01 +1.4392e+00 -1.6714e+00 -7.7399e-01 +2.6070e+00 -1.9241e+00
5094 +5.565714617e+01 +5.565714617e+01 +1.485971462e+02 +1.485971462e+02 +2.5936e+00 +1.1586e+00 -1.7130e+00 +3.9049e+00 +2.9913e+00 +7.4329e-01 +1.5166e+00 -9.3620e-01 +3.0686e+00 +2.2216e+00
11941 +3.375887220e+01 +3.375887220e+01 +1.266988722e+02 +1.266988722e+02 +2.5936e+00 +9.4487e-01 -9.6891e-01 +3.9049e+00 +3.9951e+00 +8.1296e-01 +2.3558e+00 -1.3564e+00 +3.0686e+00 +1.6588e+00
23903 +2.272682275e+01 +2.272682275e+01 +1.156668227e+02 +1.156668227e+02 +5.7832e-01 +2.9736e+00 +2.6813e+00 +3.4443e+00 +3.8722e+00 +1.4048e+00 +1.3727e+00 +3.0904e-01 +3.7789e+00 +2.6951e+00
119967 +1.506529412e+01 +1.506529412e+01 +1.080052941e+02 +1.080052941e+02 +6.0733e-01 +2.9736e+00 +1.7022e+00 +3.0723e+00 +3.8722e+00 +1.4048e+00 +1.6085e+00 -5.5121e-01 +3.6786e+00 +1.7169e+00
264872 +9.477489561e+00 +9.477489561e+00 +1.024174896e+02 +1.024174896e+02 +1.0293e+00 +2.9736e+00 +1.0517e+00 +3.0971e+00 +3.5868e+00 +1.4426e+00 +1.7629e+00 -4.9886e-01 +4.7184e+00 +1.5820e+00
