% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131527064e+03 +2.131527064e+03 +2.224467064e+03 +2.224467064e+03 -1.5783e+00 +3.3526e+00 -5.7024e-01 -1.4972e+00 +2.9105e+00 +1.4976e+00 -3.6938e+00 -9.7394e-01 +1.9959e-01 +1.4932e+00 +1.3300e+00 -1.2984e+00 +2.2703e+00 +1.3678e+00 +3.7343e+00 +2.2975e+00 +9.5792e-01 -3.1853e+00 -5.0376e-01 +3.1220e+00
5 +1.565303069e+03 +1.565303069e+03 +1.658243069e+03 +1.658243069e+03 +1.9584e-01 -1.8364e+00 -3.5733e-01 -5.3619e-01 -1.9269e+00 -7.9814e-01 +3.0362e+00 +5.1154e-01 +2.1327e+00 -1.5937e+00 -2.5303e+00 -3.6031e+00 -1.3663e+00 +3.3566e+00 -5.5908e-01 -7.4662e-01 +3.4088e+00 -1.4342e+00 -1.0301e+00 +3.3953e+00
16 +7.681063313e+02 +7.681063313e+02 +8.610463313e+02 +8.610463313e+02 -1.6445e+00 -1.3286e+00 -5.3198e-01 +2.7148e+00 -2.5614e+00 +1.1655e+00 +8.1591e-01 +2.2879e+00 +3.9876e+00 -6.1605e-01 +7.6693e-01 -3.4745e+00 +2.4145e+00 -2.5655e+00 -1.3200e+00 -1.2162e+00 +1.0085e+00 +5.7842e-01 -3.2383e+00 -3.9030e+00
148 +6.275013884e+02 +6.275013884e+02 +7.204413884e+02 +7.204413884e+02 -1.4367e+00 -1.7652e+00 -1.9346e+00 +3.4805e+00 -2.7863e+00 +3.9688e+00 +1.5630e+00 +8.1194e-01 +1.9689e-02 +2.4147e-01 +1.7297e-02 +9.1905e-01 -1.1202e+00 +1.3514e+00 +1.8482e+00 +7.9229e-01 +2.8968e+00 -2.9327e+00 -2.5805e-01 -3.1622e+00
3246 +3.880931030e+02 +3.880931030e+02 +4.810331030e+02 +4.810331030e+02 +2.1025e+00 +9.0654e-01 -5.2657e-01 +3.0798e+00 -4.7849e-01 +3.5584e+00 +3.5992e+00 -3.6575e+00 +3.8873e+00 +3.5938e+00 -1.0953e+00 -3.1692e+00 -1.2179e+00 -1.7565e+00 +4.8782e-01 -1.8652e+00 +2.7211e+00 -3.5904e+00 +4.3411e-01 +7.1651e-01
9908 +2.328568677e+02 +2.328568677e+02 +3.257968677e+02 +3.257968677e+02 +2.1025e+00 +2.0221e+00 -5.2657e-01 +3.0798e+00 -2.6077e+00 +3.5584e+00 +3.2448e+00 -3.7749e+00 +3.8873e+00 +3.5938e+00 -1.0953e+00 -3.1692e+00 +5.2079e-01 +5.1586e-01 +3.0526e+00 -1.8652e+00 +2.7211e+00 -3.5904e+00 -2.6927e+00 +7.1651e-01
19509 +1.542667290e+02 +1.542667290e+02 +2.472067290e+02 +2.472067290e+02 -1.7381e+00 +5.9221e-01 -2.8193e-01 +2.3999e+00 +2.8597e+00 +3.7029e+00 +3.9753e-01 -4.5529e-01 +3.8693e+00 +2.4147e+00 +3.8165e-01 -2.5859e+00 -3.0391e+00 +5.5057e-01 -2.9862e+00 +2.7715e+00 +3.8042e+00 -1.7302e+00 +1.6532e-01 -3.2028e-01
47433 +9.508497209e+01 +9.508497209e+01 +1.880249721e+02 +1.880249721e+02 -5.9917e-01 +1.3837e+00 -2.1769e-01 +2.7243e+00 +1.2863e-01 +3.7029e+00 +3.9753e-01 -1.8476e+00 +3.3151e+00 +2.4147e+00 +3.8165e-01 -2.5859e+00 -3.0391e+00 +5.5057e-01 +8.9565e-01 -9.5934e-01 +4.5318e+00 -3.0782e+00 +1.6532e-01 -8.8236e-01
76622 +5.074413465e+01 +5.074413465e+01 +1.436841347e+02 +1.436841347e+02 -5.9917e-01 +1.3837e+00 -2.1769e-01 +2.7243e+00 +1.2863e-01 +3.7029e+00 +3.9753e-01 -1.8476e+00 +3.3151e+00 +2.4147e+00 +3.8165e-01 -2.5859e+00 -3.0391e+00 -7.7379e-01 +8.9565e-01 +1.1197e+00 +4.5318e+00 -2.4004e+00 +1.0295e+00 -8.8236e-01
133816 +3.649250913e+01 +3.649250913e+01 +1.294325091e+02 +1.294325091e+02 -5.9917e-01 +1.3837e+00 -2.1769e-01 +2.7243e+00 +9.0899e-01 +3.7029e+00 +1.2700e+00 -1.8476e+00 +3.3151e+00 +1.5099e+00 +3.8165e-01 -2.5859e+00 -3.0391e+00 -7.7379e-01 +1.3074e+00 +2.0447e+00 +4.5318e+00 -3.6629e+00 +1.6893e+00 -2.6996e-01
