% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595683305e+03 +1.595683305e+03 +1.688623305e+03 +1.688623305e+03 +7.5240e-01 -3.0783e+00 -3.0741e+00 -1.8896e+00 -9.3172e-01 -3.3919e+00 +4.5065e-01 +1.6859e+00 -1.2333e+00 +3.5873e+00 +1.7308e+00 -3.3307e+00 -2.0571e+00 -1.1735e+00 +1.5873e+00 +2.3181e-01 +3.3603e+00 -2.3139e+00 -3.6334e+00 -3.4784e+00
10 +1.153214818e+03 +1.153214818e+03 +1.246154818e+03 +1.246154818e+03 +3.8449e+00 -5.8847e-01 +2.6377e+00 +3.5102e+00 -2.6466e+00 +3.9781e+00 +3.6937e+00 +1.8043e+00 -1.1017e+00 +3.5498e+00 +2.2531e+00 -3.3858e+00 +2.6265e+00 -3.1912e+00 +5.4653e-01 -3.3622e+00 +1.8192e+00 +1.0786e+00 +9.0995e-01 +3.7165e+00
35 +8.196537314e+02 +8.196537314e+02 +9.125937314e+02 +9.125937314e+02 -1.7465e+00 -2.4995e+00 +3.5441e+00 -8.0010e-01 +2.0049e-01 +3.6487e+00 -1.5891e-01 -3.3633e+00 +3.6246e+00 +1.3059e+00 +2.8594e+00 -2.6028e+00 +2.5399e+00 +2.8690e+00 -5.8124e-02 +1.6595e+00 +9.1434e-01 +1.0898e+00 +3.6952e-01 -4.2927e-01
528 +6.027695492e+02 +6.027695492e+02 +6.957095492e+02 +6.957095492e+02 +2.8288e+00 +1.5228e-02 +3.2822e+00 -3.3406e-01 -1.8907e+00 +2.0666e+00 +1.8156e+00 +7.9897e-01 +3.9126e+00 +2.1291e+00 -7.3899e-01 -3.3118e+00 -3.3982e-01 +1.8052e+00 +2.8707e+00 -2.6663e+00 +2.5351e+00 -2.1751e+00 +8.2186e-01 -2.8031e+00
983 +3.591054160e+02 +3.591054160e+02 +4.520454160e+02 +4.520454160e+02 +1.5478e+00 +3.4365e+00 +3.7105e+00 -1.8325e+00 -4.7088e-01 +3.7348e+00 -5.7888e-01 -5.2370e-01 +2.9121e+00 +1.0059e+00 +5.7276e-03 -3.7386e+00 +3.1950e+00 +5.4619e-01 +1.4712e-01 +3.6109e+00 +3.3050e+00 -2.1875e+00 -1.7087e+00 -3.5585e+00
30031 +2.449329007e+02 +2.449329007e+02 +3.378729007e+02 +3.378729007e+02 +1.5478e+00 -5.7684e-01 -2.5237e+00 +4.9961e-01 -4.7089e-01 +2.1513e+00 +2.0350e+00 -5.0483e-01 +1.8230e+00 +2.1544e+00 +6.7780e-01 -3.4903e+00 +8.1706e-01 -1.1441e+00 +3.7132e+00 +8.6262e-01 +3.9958e+00 -2.7438e+00 -1.9483e+00 +1.8016e-01
41319 +1.539269494e+02 +1.539269494e+02 +2.468669494e+02 +2.468669494e+02 +1.5478e+00 -5.7684e-01 -2.5237e+00 +4.9961e-01 +2.8944e+00 +3.4280e+00 -1.9088e+00 -5.0483e-01 +3.6158e+00 +2.1544e+00 +2.8594e+00 -3.8151e+00 -8.7439e-01 +5.4619e-01 +3.7132e+00 +8.6262e-01 +3.9958e+00 -2.7438e+00 +1.5018e+00 +1.8016e-01
128221 +9.843701561e+01 +9.843701561e+01 +1.913770156e+02 +1.913770156e+02 +2.3144e+00 -5.7684e-01 -9.5714e-01 +1.3437e+00 +3.1890e+00 +4.9159e+00 +3.2424e-01 -2.6947e+00 +3.6158e+00 +2.1544e+00 +2.9019e+00 -3.8151e+00 -8.5335e-01 +5.4619e-01 +3.7132e+00 +8.6262e-01 +1.7816e+00 -2.7438e+00 +2.5227e+00 +1.8016e-01
173966 +4.868706568e+01 +4.868706568e+01 +1.416270657e+02 +1.416270657e+02 +8.4361e-02 +3.4681e-01 -9.5714e-01 +2.0700e+00 +3.1890e+00 +4.7251e+00 +1.0118e+00 -2.6947e+00 +3.6158e+00 +2.1544e+00 +2.9019e+00 -3.8151e+00 -1.9816e+00 +1.2677e+00 +2.5065e+00 +8.6262e-01 +1.7816e+00 -2.7438e+00 +3.0314e+00 +1.8016e-01
235244 +3.218665215e+01 +3.218665215e+01 +1.251266522e+02 +1.251266522e+02 +8.4361e-02 +3.4681e-01 -2.8665e-01 +2.0700e+00 +3.1890e+00 +4.7251e+00 +1.0118e+00 -2.6947e+00 +3.6158e+00 +2.1544e+00 +2.9019e+00 -3.8151e+00 -1.9816e+00 +1.2677e+00 +2.5065e+00 +8.6262e-01 +2.0147e+00 -2.7438e+00 +3.0314e+00 +1.8016e-01
