% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.875983889e+03 +4.875983889e+03 +4.968923889e+03 +4.968923889e+03 +2.3755e+00 +8.1336e-01 -2.6491e-01 -3.7507e+00 +1.7792e+00 -2.2590e+00 +4.3239e-01 -2.7295e+00 -3.4260e+00 -3.9588e+00 -1.4752e-01 +1.8188e+00 +2.4003e+00 -3.8735e+00 +3.7994e+00 +1.8679e+00 -1.0602e+00 +1.1328e+00 +9.2224e-01 +2.9685e+00
3 +2.247631551e+03 +2.247631551e+03 +2.340571551e+03 +2.340571551e+03 +5.3675e-01 -2.0652e+00 +2.0003e+00 -3.4270e+00 +2.6758e+00 +1.0149e+00 +2.4547e+00 -3.9936e+00 +3.7665e+00 +1.4762e+00 +2.1432e+00 +3.1087e+00 -1.6546e+00 -7.3463e-01 -1.9376e+00 -2.7851e+00 -4.2222e-01 +2.2528e-01 +1.2397e-01 +1.7490e+00
10 +1.348877289e+03 +1.348877289e+03 +1.441817289e+03 +1.441817289e+03 +2.6729e+00 -3.0989e+00 +3.5729e+00 +1.2291e+00 +3.5415e+00 +3.8460e+00 +2.9879e+00 +4.0042e-01 -1.0833e+00 +3.1739e+00 +1.6439e+00 +2.4205e+00 +2.9145e+00 +1.2513e+00 -2.4085e+00 +2.0447e-01 +2.0986e+00 -1.9903e+00 +2.5168e+00 +2.7243e+00
23 +5.245271079e+02 +5.245271079e+02 +6.174671079e+02 +6.174671079e+02 -2.2384e+00 -2.8767e+00 +3.9476e+00 +1.8442e+00 +8.8776e-01 +3.8736e+00 -1.2432e+00 -5.3157e-02 +1.1760e+00 +3.9588e+00 -1.9706e+00 -4.9242e-01 -7.1275e-02 +1.2795e-01 -8.1367e-01 +1.8688e+00 +2.5508e+00 -2.0296e+00 +3.3549e+00 -1.9633e+00
4987 +3.797893829e+02 +3.797893829e+02 +4.727293829e+02 +4.727293829e+02 -6.7490e-01 +1.5327e+00 +3.9476e+00 +1.8442e+00 +8.8776e-01 +3.8736e+00 -1.2432e+00 -5.3157e-02 +1.7925e+00 +3.9588e+00 -1.9706e+00 -4.9242e-01 -7.1275e-02 +1.2795e-01 -8.1367e-01 -2.0216e+00 +2.5508e+00 -2.0296e+00 +3.5246e+00 -1.9633e+00
19889 +2.423637629e+02 +2.423637629e+02 +3.353037629e+02 +3.353037629e+02 +2.8858e+00 +1.5405e+00 -1.5831e+00 +3.4946e+00 +3.2883e+00 +3.2855e+00 -1.5047e+00 -2.3898e+00 +1.5944e+00 +2.5296e+00 +7.4895e-01 -2.0691e+00 -4.2357e+00 +6.8025e-01 +3.1847e+00 -1.8665e+00 +3.9854e+00 -3.4214e+00 +3.6549e+00 +1.5204e+00
29761 +1.490782956e+02 +1.490782956e+02 +2.420182956e+02 +2.420182956e+02 +2.8858e+00 +9.7622e-01 -1.5831e+00 +2.5759e+00 +3.2883e+00 +3.2855e+00 -6.4695e-01 -2.3898e+00 +1.5944e+00 +2.5296e+00 +7.4895e-01 -2.0691e+00 -4.2357e+00 +6.8025e-01 +3.1091e+00 +5.8190e-02 +3.9854e+00 -3.4214e+00 +3.6498e+00 -8.7130e-01
50190 +9.323979149e+01 +9.323979149e+01 +1.861797915e+02 +1.861797915e+02 -1.6559e-01 +9.7622e-01 -1.0986e-01 +2.5759e+00 +1.6700e+00 +3.2855e+00 +1.6457e+00 -2.3898e+00 +1.5944e+00 +2.5296e+00 -5.8723e-01 -2.0691e+00 -3.0138e+00 +6.8025e-01 +3.1091e+00 +5.8190e-02 +4.2000e+00 -3.4214e+00 +1.8355e+00 -1.9633e+00
170403 +5.333168856e+01 +5.333168856e+01 +1.462716886e+02 +1.462716886e+02 +1.0772e+00 +9.7622e-01 -1.5831e+00 +2.5759e+00 +1.6700e+00 +4.4168e+00 +1.6457e+00 -2.3898e+00 +1.5944e+00 +2.5296e+00 +1.6788e+00 -1.6256e+00 -3.0138e+00 +6.8025e-01 +3.1091e+00 +6.8361e-02 +4.2000e+00 -3.1704e+00 +1.1143e+00 -5.4459e-01
232221 +3.770217001e+01 +3.770217001e+01 +1.306421700e+02 +1.306421700e+02 +1.0772e+00 +9.7622e-01 -1.5831e+00 +3.0954e+00 +1.6700e+00 +4.4168e+00 +1.6457e+00 -2.3898e+00 +2.1256e+00 +2.5296e+00 +1.6788e+00 -1.6256e+00 -3.0138e+00 -1.6105e-01 +2.3428e+00 +6.8361e-02 +4.2000e+00 -3.1704e+00 +6.1073e-01 -5.4459e-01
297062 +2.442617852e+01 +2.442617852e+01 +1.173661785e+02 +1.173661785e+02 +8.2727e-01 +9.7622e-01 -1.5831e+00 +3.0954e+00 +1.6700e+00 +4.4168e+00 +3.5310e+00 -2.3898e+00 +2.1256e+00 +2.2007e+00 +1.6788e+00 -2.2797e+00 -2.9181e+00 -1.6105e-01 +2.3700e+00 +6.8361e-02 +4.2000e+00 -3.9099e+00 +6.1073e-01 -5.4459e-01
