% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.966078668e+03 +3.966078668e+03 +4.059018668e+03 +4.059018668e+03 +2.5514e+00 -2.4335e+00 +2.1477e+00 -1.4230e-02 +2.5761e+00 -2.7521e+00 -3.5632e+00 +1.5783e+00 -1.9403e+00 -2.2128e+00 +2.5773e+00 +1.4432e+00 -2.2455e+00 -6.5929e-01 -3.4689e+00 -1.5648e-01 -1.4156e+00 +3.5095e+00 -9.8757e-01 -1.9976e+00
3 +2.448618205e+03 +2.448618205e+03 +2.541558205e+03 +2.541558205e+03 +2.5923e+00 -3.1782e+00 +2.8866e+00 +3.8666e+00 +9.4776e-01 +1.5562e+00 -1.0899e+00 -6.4354e-02 +2.9020e+00 +2.5895e+00 +2.1721e+00 +3.5265e+00 +2.0083e-01 -1.3932e+00 -3.5155e+00 +1.4194e+00 -3.6378e+00 -3.2377e+00 -1.0964e+00 -3.4689e+00
5 +1.306331385e+03 +1.306331385e+03 +1.399271385e+03 +1.399271385e+03 +1.6569e+00 -7.9570e-01 -2.2774e+00 -2.5513e+00 +1.9470e+00 +3.8263e+00 +1.1980e-01 +1.3793e+00 +3.9133e+00 +2.2139e-03 -1.7948e+00 -1.0757e+00 -9.7916e-01 -7.4121e-01 +2.1061e-01 +3.3303e+00 -2.1250e+00 +8.2360e-01 -2.1700e+00 -4.4883e-01
20 +9.261273728e+02 +9.261273728e+02 +1.019067373e+03 +1.019067373e+03 -3.2811e+00 +5.3725e-01 -2.8972e+00 +2.7293e+00 +2.6185e+00 +3.5306e+00 -4.4808e-01 -8.9439e-02 -3.8408e+00 +3.4782e+00 -1.6966e+00 -3.2069e+00 +3.0916e+00 -5.9018e-01 +7.5395e-01 -1.7213e+00 +3.4549e+00 -2.9981e+00 -1.6331e+00 -9.6402e-01
327 +4.973355788e+02 +4.973355788e+02 +5.902755788e+02 +5.902755788e+02 -1.8544e+00 +1.1924e+00 -2.4216e+00 +2.6301e+00 +1.1871e+00 +3.4866e+00 +3.7759e+00 +3.7910e+00 +2.0725e+00 -1.2297e+00 -1.6067e+00 -1.0310e+00 -1.0711e+00 -5.9204e-01 +3.1820e+00 -3.0458e+00 +2.7167e+00 -2.6605e+00 +3.0478e+00 -3.4708e+00
1554 +3.766849146e+02 +3.766849146e+02 +4.696249146e+02 +4.696249146e+02 -5.1112e-01 +1.8499e+00 -2.8876e-01 +8.1426e-01 +2.3851e+00 +2.1119e+00 +3.5554e+00 +5.7901e-01 -2.1969e-01 +4.2841e-01 +8.6371e-02 -3.0133e+00 -3.1759e+00 -1.3063e+00 -9.0803e-02 +2.6943e+00 +3.9621e+00 +5.4164e-01 +3.3283e+00 -3.6421e-01
12592 +1.913674722e+02 +1.913674722e+02 +2.843074722e+02 +2.843074722e+02 -1.0193e+00 +1.2472e+00 +2.9203e+00 +3.1090e-01 +3.1927e+00 +3.9376e+00 +3.1249e+00 -3.6671e+00 +3.2566e+00 +9.4248e-01 -1.4012e+00 -3.6467e+00 -2.7170e-01 +1.9145e+00 -1.7495e+00 +2.3536e+00 +2.2411e+00 -8.9831e-01 -5.8958e-01 -1.5331e-01
16527 +1.428533073e+02 +1.428533073e+02 +2.357933073e+02 +2.357933073e+02 -1.0193e+00 +1.2472e+00 +2.9203e+00 +2.2535e+00 +3.1927e+00 +3.9376e+00 +3.1249e+00 -3.6671e+00 +3.2566e+00 +9.4248e-01 -1.4012e+00 -3.6467e+00 -2.7170e-01 +1.9145e+00 -1.7495e+00 +2.3536e+00 +2.2411e+00 -8.9831e-01 -5.8958e-01 -1.5331e-01
81406 +8.521920847e+01 +8.521920847e+01 +1.781592085e+02 +1.781592085e+02 -1.0193e+00 +1.2472e+00 +2.9203e+00 +2.2535e+00 +3.1927e+00 +4.4342e+00 +3.1249e+00 -3.6671e+00 +2.6549e+00 +2.7470e+00 +1.3108e+00 -3.6467e+00 -2.7170e-01 +1.9145e+00 -1.7495e+00 +2.3536e+00 +2.2079e+00 -1.4197e+00 -5.8958e-01 -1.5331e-01
138047 +6.282206678e+01 +6.282206678e+01 +1.557620668e+02 +1.557620668e+02 -1.0193e+00 +1.2472e+00 +2.7464e+00 +2.2535e+00 +4.6604e+00 +4.4342e+00 +3.2561e+00 -3.6671e+00 +2.6549e+00 +2.7470e+00 +4.8591e-01 -3.4776e+00 -7.9799e-01 +1.9145e+00 -1.7495e+00 +2.9632e+00 +2.2079e+00 -1.4197e+00 -5.8958e-01 -9.1883e-01
