% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490380207e+03 +1.490380207e+03 +1.583320207e+03 +1.583320207e+03 +9.6351e-01 +3.7405e+00 -3.9752e-01 +1.0482e-01 +1.0034e+00 +3.1414e+00 +6.7433e-02 -3.7828e+00 +2.1851e+00 -1.5155e+00 +2.2378e+00 +1.6153e+00 -4.9027e-01 +3.3997e+00 -3.2529e+00 -1.7363e+00 +2.2509e+00 +3.0928e+00 +2.1841e+00 -3.7311e+00
69 +9.814805167e+02 +9.814805167e+02 +1.074420517e+03 +1.074420517e+03 -4.6365e-01 -2.5260e+00 +4.8613e-01 +3.7100e+00 +2.5435e+00 +1.2591e+00 -2.6316e+00 -3.6017e+00 -2.7602e-01 +8.1927e-01 -3.6077e+00 -1.6909e+00 -3.9612e+00 +2.8545e+00 -1.7117e+00 +1.6821e+00 +2.3559e+00 +4.5202e-01 -1.6065e+00 -6.5997e-01
219 +5.372807415e+02 +5.372807415e+02 +6.302207415e+02 +6.302207415e+02 -1.1153e+00 -2.5893e+00 -9.2072e-01 +1.5957e+00 +3.1396e+00 +3.1840e+00 +6.7928e-02 -1.9280e+00 +1.9354e+00 +3.3816e+00 -3.5430e+00 -6.7204e-01 -3.5912e+00 +2.9414e+00 +1.9532e+00 -4.8928e-01 +2.4400e+00 -4.3809e-01 -3.4018e+00 -3.7380e+00
1030 +3.965335650e+02 +3.965335650e+02 +4.894735650e+02 +4.894735650e+02 -3.0737e+00 -3.6672e+00 -2.0741e+00 +2.0655e+00 +3.9201e+00 +3.6906e+00 +2.2351e+00 +7.9673e-01 +2.8579e+00 +1.8029e-01 -1.5008e-01 -3.6933e+00 -1.5298e+00 +3.2067e+00 +1.3774e+00 +1.2159e+00 +3.9580e-01 +6.2803e-01 +4.3826e-01 +1.5584e+00
27077 +2.422987395e+02 +2.422987395e+02 +3.352387395e+02 +3.352387395e+02 -1.4242e+00 -2.9942e+00 -2.3426e+00 +5.7808e+00 +2.6188e+00 +3.6906e+00 +2.2351e+00 +5.2356e-01 +2.8579e+00 +1.2997e+00 -1.5008e-01 -3.8989e+00 +1.3299e+00 +7.5019e-01 +2.7304e-01 +7.1587e-01 +4.2617e-01 +6.2803e-01 +4.3826e-01 +3.4787e+00
67112 +1.203151985e+02 +1.203151985e+02 +2.132551985e+02 +2.132551985e+02 -1.4679e+00 -4.0773e+00 -1.9419e+00 +5.7808e+00 +3.0032e+00 +4.3573e+00 +1.1175e+00 -8.1391e-01 +4.6673e+00 +2.4446e+00 -1.0823e+00 -7.5519e-01 -3.4283e+00 +1.4310e+00 +1.6766e+00 +2.0495e+00 +4.7966e+00 -3.8461e+00 +1.4025e+00 +9.0763e-01
75813 +9.452875495e+01 +9.452875495e+01 +1.874687549e+02 +1.874687549e+02 -1.4679e+00 -4.0773e+00 -1.9419e+00 +3.6739e+00 +3.0032e+00 +4.3573e+00 +1.1175e+00 -3.8324e+00 +4.6673e+00 +2.4446e+00 -1.5008e-01 -7.5519e-01 -3.4283e+00 +1.4310e+00 +1.6766e+00 +2.4913e+00 +4.7966e+00 -3.8461e+00 +1.4025e+00 +9.0763e-01
109320 +6.220441002e+01 +6.220441002e+01 +1.551444100e+02 +1.551444100e+02 -8.0347e-01 -2.2830e+00 -1.9419e+00 +5.7808e+00 +3.0032e+00 +4.3573e+00 +1.0999e+00 -3.4465e+00 +2.2785e+00 +2.4446e+00 -1.5008e-01 -7.5519e-01 -3.8137e+00 +1.8753e+00 +1.6766e+00 +2.4913e+00 +4.7966e+00 -3.8461e+00 +2.1459e+00 +7.8033e-01
189811 +3.706592878e+01 +3.706592878e+01 +1.300059288e+02 +1.300059288e+02 -8.0347e-01 -1.1554e+00 -1.5670e-01 +4.9767e+00 +2.3163e+00 +4.7716e+00 +3.3983e+00 -3.4465e+00 +2.2785e+00 +2.4446e+00 -1.5008e-01 -1.4784e+00 -5.9073e-01 +1.8753e+00 +1.2727e+00 +2.4913e+00 +4.7457e+00 -3.8460e+00 +2.1459e+00 +7.8033e-01
323459 +2.233763071e+01 +2.233763071e+01 +1.152776307e+02 +1.152776307e+02 -8.0347e-01 -1.1554e+00 -1.1614e+00 +4.4670e+00 +2.3163e+00 +4.7716e+00 +3.3912e+00 -3.4465e+00 +2.2785e+00 +2.4446e+00 -1.5008e-01 -1.4784e+00 -1.3617e+00 +1.8753e+00 +1.2727e+00 +1.2043e+00 +4.7966e+00 -3.8460e+00 +1.3609e+00 +1.3411e+00
