% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058441960e+03 +2.058441960e+03 +2.151381960e+03 +2.151381960e+03 -6.7626e-01 -3.1201e+00 -1.3658e+00 -1.3774e+00 -2.1544e-01 -2.2443e+00 +3.0023e+00 -2.4331e+00 -2.1033e+00 -7.4566e-01 -2.7001e+00 -2.2223e+00 +9.8357e-01 -1.7749e+00 +1.6113e+00 +7.5198e-02 +2.3021e-01 +8.2222e-01 -8.9582e-01 -2.5607e+00
4 +1.442275753e+03 +1.442275753e+03 +1.535215753e+03 +1.535215753e+03 +4.6153e-01 -1.9807e+00 -2.0577e-01 -1.2468e+00 +3.3282e+00 +1.2996e+00 +3.5119e-01 -1.2388e+00 +3.1085e+00 +1.9648e+00 +3.2199e+00 +1.5402e-01 +2.1757e+00 -3.6518e+00 +1.5945e+00 -3.8643e+00 +1.9847e+00 -5.2944e-01 -1.3470e-01 +2.8443e+00
41 +8.138919854e+02 +8.138919854e+02 +9.068319854e+02 +9.068319854e+02 +7.3863e-01 +1.2568e+00 -2.9796e+00 -1.5032e-01 +2.3853e+00 +3.7812e+00 +2.8878e+00 +1.0535e+00 +7.9659e-01 -1.2872e+00 -1.4892e+00 -2.0619e+00 -8.5097e-01 +1.0105e+00 +2.9008e+00 -8.2858e-01 +2.8509e+00 +3.9287e+00 +4.5366e-01 +9.6975e-01
931 +6.262258798e+02 +6.262258798e+02 +7.191658798e+02 +7.191658798e+02 +1.4297e+00 +2.0620e+00 -2.0161e+00 +2.1879e+00 +3.6119e+00 +3.4378e+00 +3.8327e+00 -1.5892e+00 +3.1960e+00 -1.1550e+00 -3.7688e+00 -2.7075e+00 +2.5325e+00 +2.1208e+00 +3.0858e+00 -3.2470e+00 -1.7649e+00 +4.6523e-01 -2.7482e+00 +3.4939e+00
1126 +3.667569459e+02 +3.667569459e+02 +4.596969459e+02 +4.596969459e+02 +3.5652e+00 +9.1716e-01 +2.2170e-01 +3.4937e+00 +1.0765e+00 +2.5015e+00 -2.9864e-01 +3.8163e-01 +5.1592e-01 +3.8985e+00 +2.5672e+00 -3.0363e+00 +1.7984e+00 -3.6924e-01 +2.3741e+00 -7.2333e-01 +2.8540e+00 -2.6281e+00 +3.7402e+00 -8.7151e-01
3290 +2.387558908e+02 +2.387558908e+02 +3.316958908e+02 +3.316958908e+02 +3.5652e+00 +9.1716e-01 +2.2170e-01 +3.4937e+00 +1.0765e+00 +2.5015e+00 -1.7981e+00 +3.8163e-01 +5.1592e-01 +3.8985e+00 +2.5672e+00 -3.0363e+00 -3.6712e+00 -3.6924e-01 +2.3741e+00 -1.2578e+00 +2.8540e+00 -2.6281e+00 +3.7402e+00 -8.7151e-01
21823 +1.316119065e+02 +1.316119065e+02 +2.245519065e+02 +2.245519065e+02 +2.6639e+00 +9.1716e-01 +2.2170e-01 +3.4937e+00 +1.0765e+00 +3.1871e+00 -1.7981e+00 -1.0500e+00 +5.1592e-01 +3.8985e+00 +2.5672e+00 -3.6567e+00 -3.1372e+00 -3.6924e-01 +2.3741e+00 +6.1954e-01 +2.8540e+00 -2.8809e+00 +1.2920e+00 -3.3839e+00
39427 +9.405592105e+01 +9.405592105e+01 +1.869959210e+02 +1.869959210e+02 +8.5085e-01 +9.1716e-01 -4.3301e-01 +3.4937e+00 +1.0765e+00 +3.1871e+00 +2.4110e+00 -1.0500e+00 +5.1592e-01 +3.8985e+00 +2.5672e+00 -3.6567e+00 -3.1372e+00 -3.6924e-01 +2.3741e+00 +6.1954e-01 +2.8540e+00 -2.8809e+00 +1.2920e+00 -3.3839e+00
93408 +6.226504530e+01 +6.226504530e+01 +1.552050453e+02 +1.552050453e+02 -5.0796e-02 +9.1716e-01 -4.3301e-01 +3.4937e+00 +1.0765e+00 +4.1546e+00 +2.4110e+00 -1.0500e+00 +2.8155e-01 +2.4265e+00 +2.5672e+00 -3.6567e+00 -3.1372e+00 -3.6924e-01 +2.3741e+00 +6.1954e-01 +3.8569e+00 -2.8809e+00 +1.2920e+00 -3.3839e+00
116560 +2.924763515e+01 +2.924763515e+01 +1.221876351e+02 +1.221876351e+02 -5.0796e-02 +9.1716e-01 -7.2367e-01 +3.4937e+00 +1.0765e+00 +4.1546e+00 +2.4110e+00 -1.0500e+00 +1.8421e+00 +2.4265e+00 +2.5672e+00 -3.6567e+00 -1.4257e+00 -3.6924e-01 +2.3741e+00 +6.1954e-01 +3.8569e+00 -2.8809e+00 +1.2920e+00 -1.7567e-01
276297 +2.414584248e+01 +2.414584248e+01 +1.170858425e+02 +1.170858425e+02 +6.7768e-01 +1.0003e+00 -7.2367e-01 +3.4937e+00 +1.0765e+00 +4.1546e+00 +2.4110e+00 -1.8539e+00 +1.8421e+00 +2.4265e+00 +2.5672e+00 -3.6567e+00 -2.6362e+00 -4.5315e-01 +2.3741e+00 +6.1954e-01 +3.8569e+00 -2.8809e+00 +1.2920e+00 -1.7567e-01
