% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.848306445e+03 +4.848306445e+03 +4.941246445e+03 +4.941246445e+03 -3.6496e+00 -2.1152e+00 -6.5518e-01 -2.6907e+00 +3.3810e+00 -1.8101e-01 -3.6901e+00 +1.7016e+00 -1.5646e+00 +5.9401e-01 +1.2690e+00 +3.3962e+00 +2.8653e+00 +3.2267e+00 -2.0894e+00 +4.5967e-01 -1.1755e+00 +7.0747e-01 +2.9396e+00 +3.6285e+00
2 +2.237990068e+03 +2.237990068e+03 +2.330930068e+03 +2.330930068e+03 +3.4747e+00 +1.7666e+00 +1.8133e+00 -3.2412e+00 +3.2478e+00 -3.6691e+00 -1.6738e+00 +2.7999e+00 +3.4622e+00 +5.6368e-01 -5.0313e-01 -2.5574e+00 -3.6475e+00 -2.1891e-01 -2.2068e+00 +2.0425e+00 +7.3753e-01 +3.7115e+00 -4.0659e-01 -3.9211e+00
9 +1.061796414e+03 +1.061796414e+03 +1.154736414e+03 +1.154736414e+03 -1.7517e-01 -1.0011e+00 +2.1092e+00 -1.3357e+00 +9.3119e-01 +3.1683e+00 +3.6357e+00 +2.2509e+00 +3.6383e+00 -2.8551e+00 +3.4852e+00 -1.6152e+00 +7.9092e-01 -2.9314e+00 -2.2839e-01 +1.5112e-01 +3.3351e+00 +2.9728e+00 +3.6667e+00 -3.6693e+00
68 +9.683180260e+02 +9.683180260e+02 +1.061258026e+03 +1.061258026e+03 +2.5855e+00 -2.0297e+00 -3.7369e+00 +3.5185e+00 +1.0279e+00 +8.1273e-01 +9.9107e-01 +1.0944e+00 -7.4598e-01 +3.7904e+00 +1.0746e+00 -3.0643e+00 -3.1306e+00 +1.6483e+00 -1.4885e+00 -8.5998e-01 +2.3608e+00 -3.3134e+00 +1.8003e+00 -5.6882e-01
562 +5.073194267e+02 +5.073194267e+02 +6.002594267e+02 +6.002594267e+02 -3.1084e+00 +1.4751e+00 -1.0365e+00 +3.3165e+00 +3.9763e+00 +1.8182e+00 +1.9222e+00 -3.0539e+00 +8.1314e-01 +3.6665e+00 -6.0072e-01 -3.6186e+00 +1.5355e+00 -2.2793e+00 +3.8191e+00 +2.3040e+00 +1.3820e+00 +2.1011e+00 +3.6942e+00 -3.5183e+00
2738 +3.422019192e+02 +3.422019192e+02 +4.351419192e+02 +4.351419192e+02 -1.8948e+00 +3.5635e+00 -5.5409e-03 +3.6590e+00 -2.3899e+00 +3.0908e+00 +3.1442e+00 +2.3940e+00 +2.9003e+00 -3.2592e+00 -9.9619e-02 -3.3876e+00 -7.0887e-01 -2.9379e+00 +2.3840e+00 +1.6211e+00 +2.8220e+00 -1.8045e+00 +3.2752e+00 -1.2526e+00
14042 +2.410931352e+02 +2.410931352e+02 +3.340331352e+02 +3.340331352e+02 +1.9905e+00 +2.3049e+00 -3.3202e-01 +1.4823e+00 +3.5300e+00 +3.5548e+00 +1.9551e+00 -4.8638e+00 +2.7507e+00 +3.9868e+00 -1.6642e-01 -2.0794e+00 +2.3814e-01 +1.3203e+00 +3.1160e+00 -4.6420e+00 +7.7815e-01 -2.9476e+00 -3.4145e+00 +4.4121e-01
40058 +1.463377276e+02 +1.463377276e+02 +2.392777276e+02 +2.392777276e+02 -6.4404e-01 +2.3049e+00 +4.7385e-01 +2.5078e+00 +3.2420e+00 +3.0287e+00 +2.0917e+00 -3.0206e+00 +2.4054e+00 +2.2636e+00 +5.1251e-01 -2.5069e+00 +1.1284e-01 +5.5772e-01 +2.9818e+00 +6.3158e-01 +4.4656e+00 -3.3975e+00 +1.3466e-01 -1.6267e+00
40438 +9.076354323e+01 +9.076354323e+01 +1.837035432e+02 +1.837035432e+02 -6.4404e-01 +2.3049e+00 +4.7385e-01 +2.5078e+00 +3.2420e+00 +3.0287e+00 +2.0917e+00 -3.0206e+00 +3.6239e+00 +2.2636e+00 +5.1251e-01 -2.5069e+00 +1.1284e-01 +5.5772e-01 +2.9818e+00 +6.3158e-01 +4.4656e+00 -3.3975e+00 +4.9566e-01 -1.6267e+00
46907 +5.404418208e+01 +5.404418208e+01 +1.469841821e+02 +1.469841821e+02 -6.4404e-01 +2.2258e+00 +4.7385e-01 +2.5078e+00 +2.2103e+00 +3.0287e+00 +2.0917e+00 -3.0206e+00 +2.4054e+00 +2.2636e+00 +1.4574e+00 -2.5069e+00 +1.1284e-01 +5.5772e-01 +1.4877e+00 +6.3158e-01 +4.4656e+00 -3.3975e+00 +2.8916e-01 -1.6267e+00
178386 +3.469352356e+01 +3.469352356e+01 +1.276335236e+02 +1.276335236e+02 -6.4404e-01 +2.3049e+00 +4.7385e-01 +2.5078e+00 +2.2103e+00 +4.9125e+00 +2.0917e+00 -3.0206e+00 +2.4054e+00 +2.2636e+00 +2.4876e-01 -2.5069e+00 -1.7878e+00 +5.5772e-01 +1.4877e+00 +6.3158e-01 +4.4656e+00 -3.3975e+00 +2.8916e-01 -2.1412e-01
204677 +2.267827330e+01 +2.267827330e+01 +1.156182733e+02 +1.156182733e+02 -6.4404e-01 +2.3049e+00 +4.7385e-01 +2.5078e+00 +2.2103e+00 +5.0874e+00 +3.7099e+00 -3.0206e+00 +2.4054e+00 +2.2636e+00 +2.4876e-01 -2.5069e+00 -1.7878e+00 +1.4946e+00 +1.4877e+00 +6.3158e-01 +4.4656e+00 -3.3975e+00 +6.1819e-01 -2.1412e-01
359309 +1.575060649e+01 +1.575060649e+01 +1.086906065e+02 +1.086906065e+02 -5.2870e-01 +2.3049e+00 +4.7385e-01 +2.5078e+00 +2.2103e+00 +5.0874e+00 +3.7099e+00 -3.0206e+00 +2.4054e+00 +2.2636e+00 -1.3199e-01 -2.5069e+00 -4.9456e-01 +1.1441e+00 +1.4877e+00 +4.1008e-01 +4.4656e+00 -3.3975e+00 +1.0244e+00 -2.1412e-01
