% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.281011611e+03 +3.281011611e+03 +3.373951611e+03 +3.373951611e+03 +7.2919e-01 -3.0092e+00 +3.3306e+00 -2.8216e+00 +3.7747e+00 -2.6108e+00 +3.3918e-01 +2.3811e+00 +3.2859e+00 +3.3747e+00 -1.7927e+00 +2.8577e+00 -3.1405e+00 -2.6575e+00 +2.3189e+00 -3.4959e+00 +2.4099e+00 +2.1625e+00 -3.2215e+00 -1.5957e+00
2 +2.464650130e+03 +2.464650130e+03 +2.557590130e+03 +2.557590130e+03 -8.3829e-01 +2.7744e+00 +5.5933e-01 +2.3487e+00 +1.6050e+00 -3.9352e+00 -2.1594e+00 +3.9040e+00 -2.3253e+00 +3.8167e+00 -2.1616e-01 -3.0480e+00 +3.5347e+00 +2.9950e+00 +3.0523e+00 +7.8083e-01 +3.7730e+00 -6.4215e-02 -2.6755e+00 -9.0079e-01
14 +1.542110331e+03 +1.542110331e+03 +1.635050331e+03 +1.635050331e+03 +3.1089e+00 +3.2223e+00 +1.6696e+00 +3.9285e+00 +2.9552e+00 +1.4545e+00 -1.9135e+00 +3.5743e+00 +7.0570e-01 -9.2113e-01 +1.0645e+00 -2.0358e+00 -1.0601e-01 +3.1518e-02 -2.9580e+00 -2.7782e+00 +2.0307e+00 -1.8790e+00 +3.3059e+00 +2.8273e+00
76 +9.441624265e+02 +9.441624265e+02 +1.037102427e+03 +1.037102427e+03 -9.4627e-01 -3.6012e+00 +3.4914e+00 +2.9444e+00 -1.7087e+00 +2.7098e+00 -2.1400e+00 +2.0148e+00 +3.7503e+00 +1.2200e+00 +3.1501e+00 -2.9084e+00 +3.4664e+00 +3.2665e+00 -2.0223e+00 +1.1561e+00 +3.9195e+00 +1.9016e+00 +4.5746e-01 -3.1899e-01
104 +6.166306757e+02 +6.166306757e+02 +7.095706757e+02 +7.095706757e+02 -9.0036e-01 -1.9471e+00 -3.0289e+00 +1.6533e+00 +1.0065e+00 +3.5664e+00 +3.4736e+00 -9.5229e-01 -2.8393e+00 +2.8257e+00 +8.7970e-01 -3.1227e-01 -7.3286e-01 -1.5053e+00 +2.1000e+00 +7.9408e-01 +3.9155e+00 -4.8379e-01 -7.3544e-02 -3.5545e+00
981 +2.831836351e+02 +2.831836351e+02 +3.761236351e+02 +3.761236351e+02 +2.7021e+00 +2.1531e+00 +2.4313e+00 +1.1065e+00 -2.1997e-01 +3.6822e+00 +8.5679e-01 +6.7774e-01 -1.6514e-03 +3.7126e+00 +1.9591e+00 -3.9368e+00 -1.9648e+00 +6.0450e-01 -6.0718e-01 +3.8493e+00 +1.7658e+00 -3.0948e+00 +1.5397e-01 -2.5672e+00
3423 +2.445958845e+02 +2.445958845e+02 +3.375358845e+02 +3.375358845e+02 +2.7021e+00 +2.1531e+00 +2.4313e+00 +1.1065e+00 +1.8777e+00 +3.6822e+00 +2.7247e+00 -2.2990e-01 -1.6514e-03 +3.7126e+00 +1.9591e+00 -3.9368e+00 -1.9648e+00 +6.0450e-01 -6.0718e-01 +3.8493e+00 +1.7658e+00 -3.0948e+00 +1.5397e-01 -3.9847e+00
44769 +1.247102450e+02 +1.247102450e+02 +2.176502450e+02 +2.176502450e+02 +2.7021e+00 +2.1531e+00 +2.4313e+00 +1.1065e+00 +1.8777e+00 +3.0210e+00 +2.7247e+00 -1.6311e+00 +1.8079e+00 +3.7126e+00 +1.9591e+00 -4.4953e+00 -1.9648e+00 +6.0450e-01 -6.0718e-01 +3.8493e+00 +3.6890e+00 -3.7783e+00 +1.5397e-01 -3.9847e+00
50560 +9.973376726e+01 +9.973376726e+01 +1.926737673e+02 +1.926737673e+02 +2.7021e+00 +2.1531e+00 +2.4313e+00 +1.1065e+00 +2.9905e+00 +3.0210e+00 +1.7690e+00 -6.7932e-01 +1.8079e+00 +3.7126e+00 +1.9591e+00 -4.4953e+00 -1.9648e+00 -3.1982e-01 -6.0718e-01 +3.8493e+00 +3.6890e+00 -3.7783e+00 +1.5397e-01 -3.9847e+00
72157 +5.808716632e+01 +5.808716632e+01 +1.510271663e+02 +1.510271663e+02 +1.7257e+00 +2.1531e+00 +2.4313e+00 +1.5396e+00 +2.9905e+00 +3.0210e+00 +1.7690e+00 -1.3983e+00 +1.8079e+00 +3.7126e+00 +3.1376e+00 -4.4953e+00 -1.9648e+00 -3.1982e-01 -6.0718e-01 +3.8493e+00 +3.6890e+00 -3.7783e+00 +1.5397e-01 -3.9847e+00
144599 +3.499219929e+01 +3.499219929e+01 +1.279321993e+02 +1.279321993e+02 +1.7257e+00 +2.1770e+00 +2.4313e+00 +1.5396e+00 +2.9905e+00 +3.4055e+00 +1.7690e+00 -2.8338e+00 +2.6935e+00 +3.7126e+00 +3.1376e+00 -4.4953e+00 -1.9648e+00 +8.8279e-01 -6.7513e-01 +3.8493e+00 +3.6890e+00 -3.7783e+00 +1.5397e-01 -1.6637e+00
