% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.297499061e+03 +3.297499061e+03 +3.390439061e+03 +3.390439061e+03 -3.4533e+00 -3.3322e+00 +3.8913e+00 -3.6881e+00 +2.9121e-01 +1.0435e+00 +1.8381e+00 +3.3544e+00 +9.7980e-01 +3.7568e-01 -2.4801e-01 -1.4146e+00 +6.1412e-01 -2.7094e+00 -1.8465e-01 +1.3063e+00 -2.3521e+00 -9.1056e-01 +2.8685e+00 +3.5741e+00
2 +2.356465881e+03 +2.356465881e+03 +2.449405881e+03 +2.449405881e+03 -9.6359e-02 +1.8476e+00 +3.5178e+00 -3.1056e-03 +2.2942e+00 +3.1200e+00 +1.9563e+00 -1.5580e+00 -1.3623e+00 +2.1664e+00 +1.0137e+00 +3.8302e+00 +2.5679e+00 -1.0803e+00 -2.6316e+00 +1.0092e+00 +1.8223e+00 -3.9739e+00 -2.7995e+00 +3.0647e+00
21 +1.287993268e+03 +1.287993268e+03 +1.380933268e+03 +1.380933268e+03 +1.5926e+00 -2.2866e+00 -3.2728e+00 +3.3890e+00 -2.9910e+00 +3.8842e+00 -1.3632e+00 +3.8992e+00 -3.3122e+00 +2.9988e+00 -2.7891e+00 -1.3215e+00 -2.5102e+00 -1.9231e+00 +1.3805e+00 +3.4640e+00 +1.0103e+00 -1.0760e+00 +3.9054e+00 -3.0199e+00
61 +6.840570038e+02 +6.840570038e+02 +7.769970038e+02 +7.769970038e+02 +1.0590e+00 -1.3589e+00 +4.3783e-01 +2.4626e+00 +3.8193e+00 +2.0845e+00 +9.4912e-01 -3.4893e+00 +3.4784e+00 +1.0173e+00 -3.1127e+00 -3.9445e+00 +2.2414e+00 +6.1051e-01 +4.7660e-01 +1.2932e+00 -2.8059e+00 +3.6519e+00 +2.5268e+00 +6.2942e-01
355 +5.954784554e+02 +5.954784554e+02 +6.884184554e+02 +6.884184554e+02 -2.1780e+00 -8.7198e-01 +1.8644e-03 +3.0699e+00 +2.3661e+00 +2.9260e+00 -6.1105e-01 -3.4153e+00 +2.8774e+00 +1.3173e+00 -9.8788e-01 -3.5906e+00 -1.6071e+00 -3.3997e+00 -1.4250e+00 +2.3801e+00 -7.0579e-01 +2.8483e+00 +1.2596e+00 +7.8071e-01
7265 +3.179637683e+02 +3.179637683e+02 +4.109037683e+02 +4.109037683e+02 -2.5490e+00 +3.6919e-01 -5.3531e-01 -1.2387e+00 +2.4607e+00 +2.9350e+00 +1.4591e+00 -2.3228e+00 +3.6712e+00 +3.2834e+00 +2.1671e+00 -3.9980e+00 -2.9392e+00 +1.9519e+00 +2.7432e+00 -2.4700e+00 +3.4814e+00 -1.9880e+00 +2.7092e+00 +5.5926e-01
8020 +2.066139013e+02 +2.066139013e+02 +2.995539013e+02 +2.995539013e+02 +1.2040e-02 +3.6919e-01 -5.3531e-01 -1.2387e+00 +2.4607e+00 +2.9350e+00 +1.4591e+00 -3.9643e+00 +3.6712e+00 +3.2834e+00 +2.1671e+00 -3.9980e+00 -2.9392e+00 +1.9519e+00 +2.7432e+00 -2.4700e+00 +3.4814e+00 -1.9880e+00 +2.7092e+00 +1.0697e+00
22089 +8.423798051e+01 +8.423798051e+01 +1.771779805e+02 +1.771779805e+02 +1.2040e-02 +2.7378e+00 -5.3531e-01 +2.4426e+00 +2.4607e+00 +2.9350e+00 +1.4591e+00 -3.9643e+00 +3.6712e+00 +3.2834e+00 +2.1671e+00 -3.9980e+00 -2.4056e+00 -5.6898e-01 +2.7432e+00 -9.9026e-01 +2.5384e+00 -1.9880e+00 +2.7092e+00 +1.0697e+00
77495 +6.116887245e+01 +6.116887245e+01 +1.541088725e+02 +1.541088725e+02 -9.8514e-03 +1.2704e+00 -7.7185e-01 +2.4426e+00 +2.4607e+00 +2.9350e+00 +1.4591e+00 -2.9378e+00 +3.6712e+00 +3.2834e+00 +1.3331e+00 -3.9980e+00 -2.4056e+00 -5.6898e-01 +2.7432e+00 -6.0718e-01 +2.5384e+00 -1.8894e+00 +2.7092e+00 +1.0697e+00
302155 +3.363844781e+01 +3.363844781e+01 +1.265784478e+02 +1.265784478e+02 +1.3332e-01 +1.2704e+00 -9.5174e-01 +2.4426e+00 +2.4607e+00 +3.2959e+00 +2.2007e+00 -2.9378e+00 +3.6712e+00 +2.7795e+00 +1.3331e+00 -3.9980e+00 -5.8234e-01 +6.1925e-01 +2.7432e+00 -6.0718e-01 +2.3508e+00 -1.8894e+00 +1.5910e+00 +1.0697e+00
