% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.248916926e+03 +3.248916926e+03 +3.341856926e+03 +3.341856926e+03 +1.9285e+00 -2.5775e+00 +1.9174e+00 +2.1594e+00 -1.7804e+00 -1.3058e+00 +9.3907e-01 +1.1814e+00 -2.6040e+00 -2.3526e+00 +1.8598e+00 -3.0532e+00 +2.4647e+00 -3.7090e+00 +3.7935e+00 -1.2585e+00 -3.0703e+00 +2.2054e+00 -1.0678e+00 +1.8709e+00
3 +2.127717029e+03 +2.127717029e+03 +2.220657029e+03 +2.220657029e+03 +3.7904e+00 -1.9282e+00 +1.6167e+00 -1.9183e+00 -1.7470e+00 +2.6616e+00 +8.4789e-01 +2.4677e+00 +8.7867e-01 +3.7302e+00 +2.2810e+00 +3.6312e+00 -1.8758e+00 +9.3407e-01 +2.1760e+00 -1.8955e+00 +3.5100e+00 -1.2345e+00 -2.9503e+00 +9.5420e-01
8 +1.293742806e+03 +1.293742806e+03 +1.386682806e+03 +1.386682806e+03 -3.1007e+00 -2.9692e+00 -2.3845e+00 +3.9408e+00 +3.8541e+00 +3.6317e+00 -1.2390e+00 +2.3509e+00 -2.1129e+00 -1.4519e+00 +2.0777e+00 -3.2162e+00 -3.6446e+00 -3.2297e-01 -3.4988e+00 -2.4869e+00 +2.9833e+00 +3.0607e+00 +3.5496e+00 +3.7528e+00
9 +7.046950485e+02 +7.046950485e+02 +7.976350485e+02 +7.976350485e+02 +1.6029e+00 -1.6682e+00 -2.9091e+00 +1.6828e+00 +6.1120e-01 +1.7269e+00 +3.2296e+00 +1.9799e+00 -2.4839e+00 +2.4569e+00 -7.9438e-01 -3.2733e+00 -2.0483e+00 -2.8565e+00 +3.2107e+00 -3.2553e+00 +1.6162e+00 +3.0876e-01 +6.0090e-01 +5.0552e-01
931 +5.798698696e+02 +5.798698696e+02 +6.728098696e+02 +6.728098696e+02 +1.9781e+00 +3.7468e+00 +5.9937e-02 +1.2461e+00 -2.1768e+00 +1.8827e+00 +1.0241e+00 +3.6505e+00 +1.7269e+00 +1.1694e+00 -1.5692e+00 -2.4335e+00 -3.4628e-01 -4.3172e-01 -9.9370e-01 -3.2372e+00 +3.8969e+00 -3.1612e+00 +1.6340e+00 -1.1212e+00
7886 +3.936913946e+02 +3.936913946e+02 +4.866313946e+02 +4.866313946e+02 -8.3181e-01 +2.1575e+00 +2.1430e-01 +2.2960e+00 -1.5423e+00 +2.2844e+00 -1.1712e+00 -3.2651e-01 +3.7936e+00 +4.5635e-01 +1.0973e+00 -3.7665e+00 +1.7649e+00 -3.0332e+00 +1.0156e+00 +1.6955e+00 +1.3126e+00 -7.9479e-01 +1.6340e+00 -2.2320e+00
32050 +2.498236822e+02 +2.498236822e+02 +3.427636822e+02 +3.427636822e+02 -8.3181e-01 +2.1575e+00 +7.4249e-01 +2.2960e+00 +1.7501e-01 +1.4740e+00 +3.3677e+00 -1.4744e+00 +3.7936e+00 -3.8862e-01 -5.6728e-01 -3.7665e+00 +3.0304e+00 -3.0332e+00 +4.4748e-01 +4.7064e+00 +2.5983e+00 -1.2162e+00 +2.0083e-01 -2.2320e+00
86621 +1.489254137e+02 +1.489254137e+02 +2.418654137e+02 +2.418654137e+02 -8.3181e-01 +2.1575e+00 +7.4249e-01 +1.8497e+00 +1.7501e-01 +1.9053e+00 +2.4330e+00 -1.6561e+00 +3.7936e+00 +3.8778e-01 -1.7941e+00 -3.6611e+00 +8.2987e-01 -1.0921e+00 +1.4530e+00 +4.7064e+00 +2.5983e+00 -1.2162e+00 -1.3278e+00 -2.2320e+00
166276 +9.469594622e+01 +9.469594622e+01 +1.876359462e+02 +1.876359462e+02 -8.3181e-01 +2.1575e+00 +1.4013e+00 +1.8089e+00 +1.7501e-01 +1.9053e+00 +3.0810e+00 -3.6855e+00 +3.7936e+00 +3.8778e-01 +7.2216e-01 -5.8999e+00 +3.2976e-01 -1.0921e+00 +1.4530e+00 +4.7064e+00 +2.5983e+00 -7.5094e-01 +1.2305e+00 -2.2320e+00
205334 +5.024635208e+01 +5.024635208e+01 +1.431863521e+02 +1.431863521e+02 -9.4329e-01 +2.1575e+00 +2.9745e-01 +1.6317e+00 +1.9495e+00 +1.9053e+00 +3.0810e+00 -3.6855e+00 +3.7936e+00 +3.8778e-01 +1.3021e+00 -4.7567e+00 -8.6462e-01 -1.0921e+00 +1.4530e+00 +4.7064e+00 +3.3971e+00 -1.7706e+00 +1.2305e+00 -2.2320e+00
270075 +2.589109702e+01 +2.589109702e+01 +1.188310970e+02 +1.188310970e+02 -8.3181e-01 +1.5131e+00 +2.9745e-01 +2.7415e+00 +1.9495e+00 +1.9053e+00 +3.0810e+00 -3.6855e+00 +4.7300e+00 +3.8778e-01 +1.3021e+00 -4.7567e+00 -8.6462e-01 -1.0921e+00 +1.4530e+00 +4.7064e+00 +3.3971e+00 -2.1682e+00 +1.2305e+00 +1.7100e-01
281916 +2.288339009e+01 +2.288339009e+01 +1.158233901e+02 +1.158233901e+02 -8.3181e-01 +1.5131e+00 +2.9745e-01 +2.7415e+00 +1.9495e+00 +2.3312e+00 +3.0810e+00 -3.6855e+00 +4.7300e+00 +3.8778e-01 +1.3021e+00 -4.7567e+00 -8.6462e-01 -1.0921e+00 +1.4530e+00 +4.7064e+00 +3.3971e+00 -2.1682e+00 +1.2305e+00 +1.7100e-01
