% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.191560075e+03 +3.191560075e+03 +3.284500075e+03 +3.284500075e+03 -3.7137e+00 +8.1729e-01 +2.1885e+00 +2.7410e+00 +1.7763e+00 +8.0531e-01 +6.9066e-01 -7.1833e-01 -8.8643e-01 -9.9402e-01 -2.3561e+00 +2.2994e+00 +1.4699e+00 -1.6827e+00 +1.8571e+00 -1.9203e+00 -2.5303e+00 -2.0889e-01 -3.7619e+00 +2.2026e+00
2 +1.523387050e+03 +1.523387050e+03 +1.616327050e+03 +1.616327050e+03 +3.1704e-01 -2.0507e+00 -1.9348e+00 +6.9201e-01 +7.6277e-01 +2.0128e-01 -2.5984e+00 -2.7315e+00 -3.9513e+00 +3.6638e+00 -1.0493e+00 -2.3212e+00 +1.6843e+00 +3.8361e+00 -1.0107e+00 +1.7459e+00 +1.9226e+00 +2.9058e+00 +2.4070e+00 +9.7843e-01
11 +9.560931262e+02 +9.560931262e+02 +1.049033126e+03 +1.049033126e+03 -3.3630e-01 -3.1208e+00 +1.7325e+00 +1.7205e+00 -5.6337e-01 +3.9998e+00 +3.8505e-01 -2.8551e+00 -1.5669e+00 -2.5506e+00 +2.9295e+00 -2.4983e+00 -2.7559e+00 -3.2995e+00 +7.4515e-01 +3.4721e+00 +2.6228e+00 -6.8786e-01 +3.6066e-01 -7.6567e-01
1301 +4.333397578e+02 +4.333397578e+02 +5.262797578e+02 +5.262797578e+02 +3.8896e+00 -1.1370e+00 +2.5535e+00 +3.5848e+00 +3.8862e+00 +2.8768e+00 +8.4049e-01 -7.0499e-01 +2.3839e-01 +3.3472e+00 +2.2454e+00 -3.3675e+00 +2.3325e+00 +2.8612e+00 -6.7264e-01 +3.4359e+00 +2.1687e+00 -1.5297e+00 +3.1567e+00 -2.3754e+00
3740 +3.747147631e+02 +3.747147631e+02 +4.676547631e+02 +4.676547631e+02 -1.8096e+00 -1.1370e+00 +2.5535e+00 +1.8759e+00 -1.5646e+00 +2.8768e+00 +8.4049e-01 -7.0499e-01 +3.5850e+00 +3.3472e+00 -2.4954e-01 -3.3675e+00 +2.3325e+00 +2.8612e+00 -2.1488e+00 +3.4359e+00 +2.1687e+00 -1.5297e+00 -3.8091e+00 -2.3754e+00
15943 +2.405625880e+02 +2.405625880e+02 +3.335025880e+02 +3.335025880e+02 -7.4005e-01 -2.9485e+00 -1.9711e-01 +3.9665e+00 +3.7134e+00 +3.1561e+00 +2.8560e+00 -3.1158e+00 +3.8146e+00 +2.6528e+00 -4.0407e-02 +1.0630e+00 +2.7142e+00 +3.4327e+00 +1.8740e+00 -2.7904e+00 +3.3068e+00 -2.6533e+00 -2.8651e-01 -1.3658e+00
34395 +1.465043407e+02 +1.465043407e+02 +2.394443407e+02 +2.394443407e+02 -5.8032e-01 -2.9485e+00 -3.6306e+00 +3.9665e+00 +3.7134e+00 +3.1561e+00 +2.8560e+00 -2.3566e+00 +3.8146e+00 +2.6528e+00 -1.7549e+00 -3.7509e+00 +2.7142e+00 +3.4327e+00 +1.8812e+00 +1.8127e+00 +3.3068e+00 -2.6533e+00 -2.8651e-01 +1.7558e+00
52056 +9.372381271e+01 +9.372381271e+01 +1.866638127e+02 +1.866638127e+02 -7.4005e-01 -2.9485e+00 -1.7553e+00 +3.9665e+00 +3.7134e+00 +3.1561e+00 +4.2021e+00 -2.3566e+00 +3.8146e+00 +2.6528e+00 +1.5558e+00 -3.7509e+00 +2.7142e+00 +3.4327e+00 +1.8812e+00 +1.8127e+00 +3.3068e+00 -2.6533e+00 +4.5248e-01 +1.7558e+00
119846 +5.489298361e+01 +5.489298361e+01 +1.478329836e+02 +1.478329836e+02 -2.8314e+00 -2.3872e+00 -1.7553e+00 +4.1380e+00 +3.7134e+00 +3.6849e+00 +1.6243e+00 -2.3566e+00 +3.8146e+00 +2.6528e+00 -6.3159e-01 -3.7509e+00 +1.5468e+00 +3.4327e+00 +2.0465e+00 +1.8127e+00 +3.3068e+00 -2.7947e+00 +4.5248e-01 +1.7558e+00
196613 +3.842581250e+01 +3.842581250e+01 +1.313658125e+02 +1.313658125e+02 -1.0995e+00 -2.3872e+00 -1.7553e+00 +4.1380e+00 +3.7134e+00 +4.1099e+00 +3.0142e+00 -2.3566e+00 +3.8146e+00 +2.6528e+00 -6.3159e-01 -3.9245e+00 +1.5468e+00 +3.4327e+00 +2.0465e+00 +1.8127e+00 +3.6778e+00 -2.7947e+00 +4.5248e-01 +3.5041e+00
