% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.184521802e+03 +3.184521802e+03 +3.277461802e+03 +3.277461802e+03 -2.1174e+00 +3.9640e+00 -3.4533e+00 +3.4950e+00 -1.9949e+00 -1.6793e+00 +1.0145e-01 -2.1487e+00 -3.5492e+00 +6.7710e-01 -3.4926e+00 +1.5071e+00 +3.3450e+00 -1.9270e+00 -3.1132e-01 +3.4382e+00 +2.4387e+00 +2.9882e+00 -2.7739e+00 +3.4946e+00
2 +1.504954948e+03 +1.504954948e+03 +1.597894948e+03 +1.597894948e+03 +2.7004e+00 -2.8475e+00 -9.9694e-01 -1.4431e-01 +1.3951e+00 +1.7821e+00 -2.0948e+00 +3.4183e+00 -3.7944e+00 +3.4977e+00 +8.6857e-01 -2.8440e+00 -3.7726e+00 -1.8234e+00 +3.5117e+00 +2.2952e+00 +6.8796e-02 +2.7591e+00 +3.9508e+00 -1.3914e-01
13 +8.962869449e+02 +8.962869449e+02 +9.892269449e+02 +9.892269449e+02 -7.1826e-02 -3.9322e+00 +6.6912e-01 +3.0522e+00 +2.8746e+00 +2.5943e+00 +1.1235e+00 -3.5261e+00 -2.5351e+00 -1.3467e+00 +1.0262e+00 -3.2442e+00 +1.5918e+00 -1.6978e-01 -1.3032e+00 +3.2618e+00 +1.4352e+00 +3.3081e+00 +2.9613e+00 -1.7643e+00
20 +6.092780239e+02 +6.092780239e+02 +7.022180239e+02 +7.022180239e+02 +2.5670e-01 -2.6117e+00 +3.0137e-01 +2.7093e+00 +3.3364e+00 +2.9872e+00 -1.3893e+00 +1.6771e+00 +1.1230e+00 +2.8248e+00 -3.3261e+00 -2.7682e+00 +3.1870e+00 -1.1271e-01 +1.2633e+00 +1.4756e+00 +2.2610e+00 +1.1534e+00 -2.8708e+00 -3.8884e+00
373 +3.950633560e+02 +3.950633560e+02 +4.880033560e+02 +4.880033560e+02 -1.5345e+00 -2.5237e+00 +1.8201e-01 +3.9101e+00 -3.0954e-01 +1.7942e+00 -1.2210e+00 -2.5984e+00 +2.2077e+00 +3.5902e+00 -1.8829e+00 -3.3709e+00 +3.6901e+00 +4.0582e-01 +1.7846e+00 +6.9656e-01 +2.2062e+00 -5.0473e-01 -2.1137e+00 -2.7696e+00
2868 +2.071050554e+02 +2.071050554e+02 +3.000450554e+02 +3.000450554e+02 +3.4920e-01 +3.6771e+00 +1.0080e+00 +1.9895e+00 +1.6893e+00 +3.3759e+00 +1.0389e+00 +3.3718e-01 +3.8207e+00 +1.4966e+00 +2.2615e+00 -2.1754e+00 -1.6017e+00 -2.9301e+00 +1.1592e+00 -2.4492e+00 +3.9214e+00 -1.7662e+00 +1.3356e+00 -2.6590e+00
12586 +1.415316815e+02 +1.415316815e+02 +2.344716815e+02 +2.344716815e+02 +3.0554e+00 +3.6771e+00 +1.0080e+00 +1.9895e+00 +1.6893e+00 +3.3759e+00 +1.0389e+00 +3.3718e-01 +3.8207e+00 +1.4966e+00 +2.2615e+00 -2.1754e+00 -1.6017e+00 -2.9301e+00 +1.1592e+00 +2.3401e+00 +3.9214e+00 -2.2436e+00 +1.3356e+00 -2.6590e+00
135654 +9.827161424e+01 +9.827161424e+01 +1.912116142e+02 +1.912116142e+02 +1.0443e+00 +3.6771e+00 +1.0080e+00 +2.3083e+00 +1.7640e+00 +3.0212e+00 +1.0389e+00 -1.0941e+00 +3.8207e+00 +1.0078e+00 +2.2615e+00 -2.1754e+00 -1.6017e+00 -1.2640e+00 +1.1592e+00 +2.3401e+00 +3.3079e+00 -3.1143e+00 +1.3356e+00 -1.1181e+00
162678 +5.876019287e+01 +5.876019287e+01 +1.517001929e+02 +1.517001929e+02 +1.0443e+00 +3.6771e+00 +1.0080e+00 +3.1156e+00 +1.7640e+00 +3.0212e+00 +1.0389e+00 -4.0956e+00 +3.8207e+00 +1.7252e+00 +2.2615e+00 -2.6284e+00 -1.6017e+00 -1.2640e+00 +1.1592e+00 +1.8518e+00 +4.0094e+00 -3.1143e+00 +1.3356e+00 -1.1181e+00
205673 +3.713166338e+01 +3.713166338e+01 +1.300716634e+02 +1.300716634e+02 -2.1958e-01 +3.6771e+00 +1.0080e+00 +2.8006e+00 +1.7640e+00 +3.0212e+00 +4.4005e+00 -2.6017e+00 +3.8207e+00 +1.7252e+00 +2.2615e+00 -2.6284e+00 -1.6017e+00 -1.2640e+00 +1.1592e+00 +1.8518e+00 +4.0094e+00 -3.1143e+00 +1.3356e+00 -1.1181e+00
