% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.437772693e+03 +2.437772693e+03 +2.530712693e+03 +2.530712693e+03 -2.6605e+00 +9.9525e-01 -1.1640e+00 -3.1275e-01 +2.0703e+00 +3.5689e+00 -1.1050e-01 +2.0838e+00 +1.1067e+00 +3.7609e+00 -3.3045e+00 +7.8243e-01 -1.1352e-01 +1.4085e+00 -3.3244e+00 -2.5798e+00 -3.9234e+00 +4.6430e-01 -3.0910e+00 +3.0971e+00
3 +1.345715138e+03 +1.345715138e+03 +1.438655138e+03 +1.438655138e+03 +2.5679e+00 +1.9849e+00 +1.2487e+00 +2.5716e+00 -2.6045e+00 -4.1258e-01 -3.2054e+00 +2.0229e+00 +2.3376e+00 -4.1217e-01 -1.0014e+00 -1.9433e+00 +3.3959e+00 -1.2622e+00 -7.2175e-01 +1.3136e+00 +1.3032e+00 +3.6760e+00 +3.7789e+00 -1.5439e+00
17 +9.595892230e+02 +9.595892230e+02 +1.052529223e+03 +1.052529223e+03 +1.6923e+00 -1.1102e+00 -2.2356e+00 +1.1198e+00 -2.0874e-01 +3.2187e+00 +2.8555e+00 +2.1498e-02 +2.9182e+00 -2.6966e+00 +2.7124e+00 -1.9869e+00 +3.6348e+00 -2.2698e-01 +2.8536e+00 +1.3181e-01 -1.2188e+00 -3.6497e-01 +1.5483e+00 +7.2295e-01
204 +5.791091833e+02 +5.791091833e+02 +6.720491833e+02 +6.720491833e+02 +1.0998e+00 +1.3062e+00 -3.7243e+00 +3.1213e+00 -3.4141e+00 +2.7322e+00 +2.6624e+00 +5.0923e-01 -3.3206e+00 +1.7665e+00 +8.9782e-01 -3.6343e+00 -3.3931e+00 +4.5744e-01 +6.8490e-01 -6.3360e-01 +3.7421e+00 -2.7436e+00 -7.5657e-01 -2.5842e+00
438 +3.147238682e+02 +3.147238682e+02 +4.076638682e+02 +4.076638682e+02 +3.2438e+00 -6.3535e-01 -2.2260e+00 +1.0893e+00 +3.1286e+00 +3.0630e+00 -3.7049e+00 -1.6807e+00 +3.7166e+00 +2.5511e+00 +1.2584e-01 -3.2058e+00 -1.7204e+00 -2.3872e-01 +1.3684e+00 +3.6239e+00 +3.4440e+00 -1.5002e+00 -6.1278e-01 +1.2112e+00
12545 +2.369999597e+02 +2.369999597e+02 +3.299399597e+02 +3.299399597e+02 +3.1950e-01 +2.8136e+00 +1.1819e+00 +3.5024e+00 +4.0356e-01 +2.7170e+00 +3.2352e+00 -1.6713e+00 +1.5245e+00 -4.7231e-01 +1.4418e-01 -4.1801e-01 -2.2046e+00 -2.7229e+00 +8.1081e-01 +2.1932e+00 +3.8617e+00 -3.6445e-01 +2.1339e+00 -3.4217e+00
65721 +1.476603208e+02 +1.476603208e+02 +2.406003208e+02 +2.406003208e+02 +3.1950e-01 +2.8136e+00 +1.1819e+00 +3.5024e+00 +4.0356e-01 +3.5626e+00 +3.2352e+00 -2.7617e+00 +1.5245e+00 -4.9881e-01 +1.4418e-01 -1.9869e+00 -2.2046e+00 -2.7229e+00 +1.2121e+00 +2.1932e+00 +3.8617e+00 -3.9289e+00 -1.2376e+00 -3.4217e+00
110950 +9.872261404e+01 +9.872261404e+01 +1.916626140e+02 +1.916626140e+02 +3.1950e-01 +2.8136e+00 -6.0004e-01 +3.5024e+00 +4.0356e-01 +3.5626e+00 +2.7210e+00 -1.1927e+00 +1.5245e+00 +1.1038e-01 +6.9628e-01 -1.9869e+00 -2.2046e+00 -2.9175e+00 +2.1157e+00 +2.1932e+00 +4.6451e+00 -3.9289e+00 -1.2376e+00 -2.5722e+00
172595 +6.287663968e+01 +6.287663968e+01 +1.558166397e+02 +1.558166397e+02 -5.4622e-01 +2.8136e+00 -6.0004e-01 +3.4089e+00 +1.2080e+00 +3.5626e+00 +2.7210e+00 -3.2899e+00 +1.7004e+00 +1.7878e+00 +6.9628e-01 -2.6728e+00 -3.3875e+00 -2.7234e-01 +9.4231e-01 +2.1932e+00 +4.6451e+00 -3.9289e+00 +6.3319e-03 -2.3505e+00
195566 +3.711987673e+01 +3.711987673e+01 +1.300598767e+02 +1.300598767e+02 +4.8490e-01 +2.4117e+00 -6.0004e-01 +3.8528e+00 +1.2080e+00 +4.2166e+00 +3.4850e+00 -3.2899e+00 +1.3909e+00 +7.3287e-01 +3.0631e+00 -2.6728e+00 -3.3875e+00 -2.7234e-01 +9.4231e-01 +2.1932e+00 +5.1613e+00 -3.9289e+00 +1.6761e+00 -4.6744e-01
245847 +2.392126140e+01 +2.392126140e+01 +1.168612614e+02 +1.168612614e+02 +4.8490e-01 +4.8305e-01 -6.0004e-01 +2.8938e+00 +1.2080e+00 +4.2166e+00 +2.1679e+00 -1.6484e+00 +2.9210e+00 +7.3287e-01 +3.0631e+00 -2.6728e+00 -3.3875e+00 -2.7234e-01 +9.4231e-01 +4.6396e+00 +5.1613e+00 -3.9289e+00 +1.1240e+00 -4.6744e-01
