% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161981766e+03 +2.161981766e+03 +2.254921766e+03 +2.254921766e+03 +2.8680e+00 -1.5823e-01 -2.2290e+00 +2.8916e+00 -3.4123e+00 +8.7969e-01 -5.6318e-01 +1.1109e+00 -1.2372e+00 -2.5876e+00 -8.1367e-02 -2.4206e+00 -1.7838e-01 -3.9246e+00 -7.8521e-01 -1.0775e+00 -1.7174e+00 +3.0884e-01 +7.6777e-01 -2.1992e+00
15 +1.507312269e+03 +1.507312269e+03 +1.600252269e+03 +1.600252269e+03 +7.7777e-01 -2.9759e+00 -1.9011e+00 +4.4194e-01 -9.5790e-02 +2.4969e+00 -3.4501e+00 +7.0669e-01 +1.2857e+00 +1.7265e+00 +3.5179e+00 +2.0017e+00 +8.2505e-02 -2.9586e+00 +1.2975e+00 +3.9489e+00 +2.6127e+00 +1.4952e+00 +3.7667e+00 -4.8611e-01
19 +8.051414945e+02 +8.051414945e+02 +8.980814945e+02 +8.980814945e+02 +2.8922e-01 -3.0673e+00 +1.6854e+00 +3.8798e+00 -5.7660e-01 +2.2837e+00 +1.7480e+00 -1.0506e+00 +2.4367e+00 +5.7445e-01 -1.9530e+00 -3.8403e+00 +7.3699e-01 -9.7173e-01 +1.7954e+00 +7.5963e-01 -2.3270e+00 +3.7166e-01 -1.2288e+00 +1.4578e+00
38 +4.449736733e+02 +4.449736733e+02 +5.379136733e+02 +5.379136733e+02 +3.0247e-01 +9.3510e-01 +3.1598e+00 +2.1419e+00 +3.8562e+00 +2.3002e+00 +9.6769e-01 -3.3062e+00 +1.0601e+00 +3.8541e+00 +5.3808e-01 -3.2175e+00 -1.7316e+00 +1.7231e+00 -6.5603e-01 +1.4921e+00 +3.8167e+00 -3.5757e+00 -3.8652e+00 +2.3413e+00
1978 +3.831988671e+02 +3.831988671e+02 +4.761388671e+02 +4.761388671e+02 +3.0247e-01 -1.2089e+00 +3.1598e+00 +2.1419e+00 +3.8562e+00 +2.3002e+00 +9.6769e-01 -3.3062e+00 +1.0601e+00 +3.8541e+00 +5.3808e-01 -3.2175e+00 -1.7316e+00 +1.7231e+00 -6.5603e-01 +1.4921e+00 +3.8167e+00 -3.5757e+00 +3.9123e+00 +2.3413e+00
27049 +1.995600265e+02 +1.995600265e+02 +2.925000265e+02 +2.925000265e+02 -3.8756e-01 +1.1370e+00 +8.9992e-02 +2.1419e+00 +3.8562e+00 +2.3002e+00 +9.6769e-01 -3.3062e+00 +1.0601e+00 +3.8541e+00 +5.3808e-01 -3.2175e+00 -1.7316e+00 +1.7231e+00 -4.6213e-01 -7.9348e-01 +3.8167e+00 +9.1205e-01 +3.9123e+00 -8.5284e-01
43227 +1.563607956e+02 +1.563607956e+02 +2.493007956e+02 +2.493007956e+02 -3.8756e-01 +3.6061e+00 +8.9992e-02 +2.1419e+00 +1.4154e+00 +2.3002e+00 +1.8003e+00 -1.6556e+00 +1.0601e+00 +3.8541e+00 -4.1898e-01 -3.2175e+00 -1.1829e+00 +5.5079e-01 -4.6213e-01 -7.9348e-01 +3.8156e+00 -1.9455e+00 +1.1372e+00 -1.0380e+00
64960 +9.572951751e+01 +9.572951751e+01 +1.886695175e+02 +1.886695175e+02 -9.8019e-01 +3.8164e+00 +4.7712e-01 +2.1419e+00 +1.0973e+00 +3.3159e+00 +2.6093e+00 -1.6556e+00 +1.0601e+00 +3.7309e+00 -4.1898e-01 -3.2175e+00 -1.1829e+00 +5.5079e-01 +1.4438e+00 -7.9348e-01 +3.8156e+00 -1.9455e+00 +1.1372e+00 -7.3374e-01
93532 +6.166969244e+01 +6.166969244e+01 +1.546096924e+02 +1.546096924e+02 -9.8019e-01 +2.8016e+00 +2.6922e-01 +2.1419e+00 +2.8055e+00 +3.3159e+00 +2.6093e+00 -1.6556e+00 +3.9357e+00 +2.6870e+00 +1.4440e+00 -4.1753e+00 -1.1829e+00 +5.5079e-01 +1.4438e+00 -7.9348e-01 +3.8156e+00 -1.9455e+00 +3.9280e+00 -4.4331e-01
130322 +3.569195891e+01 +3.569195891e+01 +1.286319589e+02 +1.286319589e+02 -9.8019e-01 +2.8016e+00 +2.6922e-01 +2.3978e+00 +2.1339e+00 +2.5294e+00 +1.8691e+00 -1.6556e+00 +2.8694e+00 +2.6870e+00 +1.4440e+00 -5.3226e+00 -1.2114e+00 +5.5079e-01 +2.4572e-01 +2.7088e+00 +4.3366e+00 -2.3060e+00 +1.5854e+00 -4.4331e-01
245954 +2.158189716e+01 +2.158189716e+01 +1.145218972e+02 +1.145218972e+02 -9.8019e-01 +8.4273e-01 +2.6922e-01 +2.6803e+00 +2.1339e+00 +2.5294e+00 +3.4473e-01 -1.6556e+00 +2.8694e+00 +2.6870e+00 +1.0868e+00 -4.7998e+00 -1.2114e+00 -1.0994e-01 +6.2216e-01 +3.9855e+00 +4.3366e+00 -2.3060e+00 +1.5854e+00 -4.4331e-01
